# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 838999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 839000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3238.5667574528707 3237.4054023011354 0.2903387879338 0.8710163638014001 0.0 924.6832064922171 8.965039465857767e-05 0.000268951183975733 0.0 1e-05 6.612413892335798 0.0 4.57365E-09 8.23299E-09
0.6175224999999999 1332.4679943259032 1332.1635779153034 0.0761041026499545 0.22831230794986349 0.0 410.10649712532455 5.71151449596023e-05 0.0001713454348788069 0.0 1e-05 6.135031809454988 0.0 4.27780E-09 6.89955E-09
1.2075624999999999 836.3977164887799 759.6528065246787 0.0020746918360161656 0.06708170269785596 76.67575356956738 239.82319489257927 2.480508728222953e-06 8.020311554587542e-05 0.09167379592026417 1e-05 3.3800399264414556 0.0 4.43286E-09 6.92559E-09
1.9936225000000003 534.8258957381697 502.12635702719655 0.0012221359758413715 0.03951572988553765 32.658800845111784 160.58483781052715 2.285109949948427e-06 7.388522171499908e-05 0.061064359645555163 1e-05 2.3512331621128 0.0 4.16763E-09 6.29028E-09
2.9757024999999993 377.09488116557543 360.3700760638625 0.0008129546727532387 0.026285534419021362 16.697706612621197 116.559391277515 2.1558358740920836e-06 6.970535992897731e-05 0.04427985487633692 1e-05 1.641574150714516 0.0 3.84168E-09 5.87044E-09
4.153802499999999 281.5183863661211 272.14744722381596 0.0006063365450993094 0.019604881624877654 9.350727924135127 89.2610937011204 2.15380797299241e-06 6.963979112675454e-05 0.03321533646464672 1e-05 1.225679373629788 0.0 3.44154E-09 5.53511E-09
5.527922499999998 218.06202203928916 212.51216495950754 0.0004732004430617272 0.01530014765899583 5.53408373167956 71.01814462382231 2.1700268512435818e-06 7.01642015235424e-05 0.025378484891250164 1e-05 0.9365218549354178 0.0 2.96882E-09 5.23698E-09
7.098062499999999 173.17819225160923 169.74536976386622 0.00038219306358083284 0.012357575722446916 3.4200827189569885 58.14428351886278 2.2069352879347968e-06 7.135757430989169e-05 0.019748922624091014 1e-05 0.7318744442192345 0.0 2.43149E-09 4.95448E-09
8.8642225 139.89780684189228 137.6992954025747 0.00031509557585808414 0.010188090286078044 2.1880082534556395 48.67504476644028 2.252326773172323e-06 7.28252323325717e-05 0.015640046851688332 1e-05 0.5797551467107955 0.0 1.84140E-09 4.67592E-09
10.8264025 114.3186740743805 112.87541403941734 0.0002634156640556996 0.00851710647113428 1.4344795128279715 41.479311903072386 2.304222526971494e-06 7.45031950387449e-05 0.012548076895071748 1e-05 0.46356749359362864 0.0 1.21379E-09 4.39505E-09
12.984602499999998 94.11949227491831 93.15407854547128 0.00022218055275290263 0.007183837872343845 0.9580077110219336 35.86542250792159 2.360622092009638e-06 7.632678097497822e-05 0.01017863237323509 1e-05 0.37276817331852546 0.0 5.66687E-10 4.10948E-09
