# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 1000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 999.9999999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3965.5987473153587 3923.6869639095826 10.477945851444092 31.433837554332275 0.0 924.6832064922171 0.0026422102988955904 0.00792663089668677 0.0 1e-05 8.014146813646185 0.0 7.85332E-09 1.00812E-08
0.6175224999999999 1876.5223924101251 1856.0095891239673 5.128200821539445 15.384602464618334 0.0 410.10649712532455 0.002732821543873507 0.00819846463162052 0.0 1e-05 8.547507270652138 0.0 7.99549E-09 9.71668E-09
1.2075624999999999 1143.008023282608 1131.3693210759445 2.83676250592496 8.51028751777488 0.2916521829636631 239.82319489257927 0.0024818395393044167 0.00744551861791325 0.00025516197351446956 1e-05 8.909824025442514 0.0 7.48821E-09 9.46440E-09
1.9936225000000003 777.1380357997916 769.7171983869165 1.8466289706446033 5.53988691193381 0.03432153029676141 160.58483781052715 0.0023761917260221926 0.007128575178066578 4.416400782833825e-05 1e-05 9.052792498382242 0.0 6.64988E-09 9.14020E-09
2.9757024999999993 562.0820530555809 556.5948553518696 1.37179942592784 4.1153982777835205 0.0 116.559391277515 0.0024405679179231705 0.007321703753769511 0.0 1e-05 1.9088252082309325 0.0 5.63559E-09 8.75023E-09
4.153802499999999 422.3260040838145 418.1056216761326 1.0550956019204654 3.165286805761396 0.0 89.2610937011204 0.0024982965569675694 0.007494889670902708 0.0 1e-05 0.016709197502917394 0.0 4.50231E-09 8.30361E-09
5.527922499999998 325.24558538427425 321.9931699593742 0.8131038562250079 2.439311568675024 0.0 71.01814462382231 0.002499968924295573 0.007499906772886719 0.0 1e-05 0.001257538413486147 0.0 3.28213E-09 7.81110E-09
7.098062499999999 254.59689513166407 252.05092971889025 0.6364913531934584 1.9094740595803752 0.0 58.14428351886278 0.002499996525347643 0.007499989576042929 0.0 1e-05 0.0002773065352493418 0.0 2.03698E-09 7.28380E-09
8.8642225 201.44241008974606 199.42798661863884 0.503605867776802 1.5108176033304064 0.0 48.67504476644028 0.0024999992183991297 0.007499997655197389 0.0 1e-05 0.00010813310616487595 0.0 8.14977E-10 6.73297E-09
10.8264025 160.47673199587825 158.87196479759646 0.4011917995704482 1.2035753987113447 0.0 41.479311903072386 0.0024999998104444985 0.007499999431333495 0.0 1e-05 5.834668072909422e-05 0.0 -3.41945E-10 6.16962E-09
12.984602499999998 128.3531467390926 127.06961526434245 0.32088286868753857 0.9626486060626158 0.0 35.86542250792159 0.002500000014333946 0.007500000043001838 0.0 1e-05 3.830054498209629e-05 0.0 -1.39869E-09 5.60420E-09
