# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 93999.99999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 94000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4698.157788488707 4566.654227452244 32.875890259115664 98.627670777347 0.0 924.6832064922171 0.006997613051581034 0.020992839154743103 0.0 1e-05 9.327410102434373 0.0 6.46310E-09 1.19435E-08
0.6175224999999999 1906.401755960387 1876.1986951385154 7.55076520546791 22.652295616403734 0.0 410.10649712532455 0.003960741843559657 0.011882225530678973 0.0 1e-05 8.640484446771561 0.0 6.14439E-09 9.87140E-09
1.2075624999999999 1136.0355503434002 1067.8935208321436 1.2768567727110594 3.8305703181331783 63.03460242041238 239.82319489257927 0.0011239584644380995 0.0033718753933142985 0.05548646994485191 1e-05 8.409935793093634 0.0 6.35064E-09 9.40667E-09
1.9936225000000003 738.9929941912536 709.27241512095 0.5769074811178038 1.7307224433534116 27.412949145832446 160.58483781052715 0.0007806670505031857 0.0023420011515095573 0.037095005448370855 1e-05 8.341889738689165 0.0 6.06453E-09 8.69156E-09
2.9757024999999993 526.9689098968651 511.58372435293245 0.31878922852464997 0.9563676855739499 14.110028629833986 116.559391277515 0.0006049488357615658 0.0018148465072846973 0.026775827501086372 1e-05 8.289443226353788 0.0 5.49701E-09 8.20361E-09
4.153802499999999 395.5117907286538 386.8077719341237 0.19186971407450468 0.575609142223514 7.9365399382320705 89.2610937011204 0.00048511755798991965 0.001455352673969759 0.020066506547404148 1e-05 8.184438705574607 0.0 4.65428E-09 7.77640E-09
5.527922499999998 305.8780507654508 300.6905848979118 0.12149835085846111 0.36449505257538334 4.701472464105158 71.01814462382231 0.00039721173374295763 0.0011916352012288729 0.015370414622232167 1e-05 7.996619298940645 0.0 3.60996E-09 7.34597E-09
7.098062499999999 240.88379654341034 237.66479730576114 0.07972848625178788 0.23918545875536368 2.900085292642059 58.14428351886278 0.000330983185236454 0.0009929495557093621 0.012039353971737266 1e-05 7.719936867413112 0.0 2.45785E-09 6.89148E-09
8.8642225 191.8108116752397 189.7495502008574 0.053567436685540176 0.16070231005662053 1.8469917276401149 48.67504476644028 0.0002792722486167084 0.0008378167458501252 0.009629236806355362 1e-05 7.362584773570447 0.0 1.27999E-09 6.41104E-09
10.8264025 153.75227399064983 152.4031580605603 0.03684148222804418 0.11052444668413254 1.2017500011773607 41.479311903072386 0.00023961585264283398 0.0007188475579285019 0.00781614456805005 1e-05 6.939342705129494 0.0 1.35227E-10 5.91109E-09
