# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 952999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 953000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3087.246260103005 3086.368888376496 0.21934293162725985 0.6580287948817796 0.0 924.6832064922171 7.104808400349039e-05 0.00021314425201047116 0.0 1e-05 6.303921189440026 0.0 4.36212E-09 7.84831E-09
0.6175224999999999 1270.4289988980868 1270.1987095890095 0.05757232726934063 0.1727169818080219 0.0 410.10649712532455 4.53172332489862e-05 0.0001359516997469586 0.0 1e-05 5.849664122969062 0.0 4.07370E-09 6.57831E-09
1.2075624999999999 801.2639565954946 724.5326982685472 0.0016651427214025448 0.05383961465868223 76.67575356956738 239.82319489257927 2.0781450453326276e-06 6.71933564657549e-05 0.09569350142162443 1e-05 2.7137031999418966 0.0 4.24155E-09 6.63467E-09
1.9936225000000003 511.8264986799702 479.1322550906561 0.0010632823260696355 0.034379461876251516 32.6588008451118 160.58483781052715 2.0774272703971003e-06 6.717014840950618e-05 0.06380834311889032 1e-05 2.0467712100004594 0.0 3.99579E-09 6.01977E-09
2.9757024999999993 360.81097183578476 344.09034701534284 0.0006875462346219268 0.02223066158610895 16.697706612621197 116.559391277515 1.9055580020855035e-06 6.161304206743123e-05 0.04627826733667288 1e-05 1.3895660097315596 0.0 3.69558E-09 5.61694E-09
4.153802499999999 269.4446882917205 260.07671071606126 0.0005174895457237228 0.016732161978400356 9.350727924135125 89.2610937011204 1.9205780192016657e-06 6.209868928752047e-05 0.034703701095088364 1e-05 1.0474343925929492 0.0 3.32716E-09 5.29772E-09
5.527922499999998 208.8561095321934 203.30860173464976 0.0004027219759222515 0.013021343888152785 5.53408373167956 71.01814462382231 1.9282269349184413e-06 6.234600422902954e-05 0.02649711202643334 1e-05 0.7984752958075884 0.0 2.89142E-09 5.01589E-09
7.098062499999999 166.043581490076 162.6126440814094 0.00032564069128833054 0.010529049018322677 3.4200827189569893 58.14428351886278 1.96117602599287e-06 6.34113581737694e-05 0.020597500296398983 1e-05 0.625085396120543 0.0 2.39508E-09 4.75037E-09
8.8642225 134.32325277963824 132.12629355404658 0.00026852916408024856 0.008682442971928028 2.1880082534556355 48.67504476644028 1.9991264246762963e-06 6.463842106453351e-05 0.016289124988993053 1e-05 0.49561476110359265 0.0 1.84840E-09 4.48959E-09
10.8264025 109.95460688572255 108.51263900204812 0.00022465112539411529 0.007263719721076387 1.4344795128279715 41.479311903072386 2.0431260840903057e-06 6.606107671891982e-05 0.013046106511197364 1e-05 0.39688943383133873 0.0 1.26468E-09 4.22727E-09
12.984602499999998 90.71385677781171 89.74952754532613 0.0001896456439094954 0.006131875819740345 0.9580077110219354 35.86542250792159 2.0905917865889043e-06 6.759580109970784e-05 0.010560764860526366 1e-05 0.3196929159176848 0.0 6.59800E-10 3.96078E-09
15.3388225 75.20742794357946 74.54843669767338 0.00016101107116768578 0.0052060246344218354 0.6536242102004918 31.38956238794513 2.140893201247038e-06 6.92222135069875e-05 0.008690952849641926 1e-05 0.25836029557263185 0.0 5.13737E-11 3.68997E-09
17.889062499999998 62.507999332397134 62.05313479141384 0.00013711968108978554 0.004433536355236395 0.45029388494696915 27.755484543799536 2.193634135698822e-06 7.092750372092851e-05 0.007203780152240248 1e-05 0.2090319361422038 0.0 -5.42349E-10 3.41550E-09
20.635322499999997 51.99049339834852 51.67354892478313 0.00011689906647814529 0.00377973648279336 0.3130478380161259 24.758815872078067 2.2484700343670635e-06 7.270053111120164e-05 0.0060212515318438945 1e-05 0.1690377929517129 0.0 -1.10347E-09 3.13949E-09
23.577602499999998 43.21166563515744 42.98922269799492 9.96113412440541e-05 0.003220766700224413 0.2191225591210518 22.25456784852795 2.3051955942889952e-06 7.453465754867744e-05 0.00507091212292385 1e-05 0.13645291772210327 0.0 -1.61560E-09 2.86456E-09
26.71590249999999 35.84755327600871 35.69093940343358 8.47305166854138e-05 0.002739620039495044 0.15378952201894983 20.137381542477986 2.3636345842917107e-06 7.642418489209858e-05 0.004290098150767651 1e-05 0.10984117341110813 0.0 -2.06474E-09 2.59362E-09
30.050222500000004 29.655375596704424 29.544235462542424 7.187168478113097e-05 0.002323851141256566 0.10874441133596158 18.329082457305272 2.4235634631152004e-06 7.83618853073914e-05 0.003666937583756189 1e-05 0.08810157369633122 0.0 -2.44025E-09 2.32972E-09
33.58056249999999 24.445028362686013 24.36600299318728 6.074159619851003e-05 0.0019639782770851555 0.07700064962545208 16.770596319299024 2.484824124451773e-06 8.034264669060724e-05 0.0031499513309213144 1e-05 0.07036451273219924 0.0 -2.73515E-09 2.07568E-09
37.30692249999999 20.06534255457353 20.009236157012076 5.111050699654512e-05 0.0016525730595549572 0.05440271399490137 15.41655506973316 2.547203311258467e-06 8.235957373069035e-05 0.0027112776094869737 1e-05 0.055930065976479204 0.0 -2.94638E-09 1.83403E-09
