# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 84999.99999999987yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 85000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4721.495474719539 4569.9012810063905 37.89854842828707 113.69564528486121 0.0 924.6832064922171 0.00802681028314197 0.02408043084942591 0.0 1e-05 9.334042222716661 0.0 6.48888E-09 1.20029E-08
0.6175224999999999 1914.7430950138335 1879.0961237539605 8.911742814968209 26.735228444904628 0.0 410.10649712532455 0.00465427599043193 0.013962827971295791 0.0 1e-05 8.653828015846761 0.0 6.19402E-09 9.91459E-09
1.2075624999999999 1136.6592061103913 1070.5648035409388 1.5512966020618841 4.653889806185653 59.88921616120505 239.82319489257927 0.0013647860270893048 0.0040943580812679145 0.05268880579091413 1e-05 8.430972830614623 0.0 6.41658E-09 9.41183E-09
1.9936225000000003 741.25272236893 712.188095474795 0.7148525115376679 2.144557534613004 26.20521684798427 160.58483781052715 0.0009643843320441495 0.0028931529961324486 0.03535260789901239 1e-05 8.376181617953764 0.0 6.13548E-09 8.71814E-09
2.9757024999999993 529.450733198025 514.3031443756879 0.4049317351937964 1.214795205581389 13.527861881561826 116.559391277515 0.0007648147595299372 0.0022944442785898115 0.025550747280771335 1e-05 8.333507329283869 0.0 5.54811E-09 8.24224E-09
4.153802499999999 397.6825020287349 389.0565192926465 0.24935053334316137 0.7480516000294841 7.628580602715782 89.2610937011204 0.0006270090639420296 0.0018810271918260888 0.019182590543459645 1e-05 8.232019794310556 0.0 4.67648E-09 7.81908E-09
5.527922499999998 307.58215592709064 302.4124321706101 0.1604503630613778 0.48135108918413344 4.527922304235054 71.01814462382231 0.0005216504272744971 0.0015649512818234912 0.014721017513474852 1e-05 8.04241041386818 0.0 3.60688E-09 7.38689E-09
7.098062499999999 242.14690854627733 238.92521418535213 0.1060917658483046 0.3182752975449138 2.7973272975319703 58.14428351886278 0.00043812975554890935 0.0013143892666467281 0.011552190834587367 1e-05 7.76087830614266 0.0 2.43759E-09 6.92762E-09
8.8642225 192.718652024816 190.64947450433027 0.07141755058904148 0.21425265176712444 1.783507318129578 48.67504476644028 0.0003705793385263258 0.0011117380155789775 0.009254461358000362 1e-05 7.397503269909973 0.0 1.24948E-09 6.44139E-09
10.8264025 154.39149702486228 153.03551390741868 0.048748153206972296 0.14624445962091687 1.1609905046157163 41.479311903072386 0.0003157437692253362 0.0009472313076760086 0.007519782675782704 1e-05 6.968135638220808 0.0 1.01767E-10 5.93567E-09
