# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 528999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 529000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3725.3839139624274 3723.785127727226 0.3996965588003285 1.1990896764009855 0.0 924.6832064922171 0.00010729003185478393 0.0003218700955643518 0.0 1e-05 7.605846488411635 0.0 5.25424E-09 9.47057E-09
0.6175224999999999 1532.0948024432778 1531.6666740837131 0.10703208989118543 0.32109626967355626 0.0 410.10649712532455 6.985996540194388e-05 0.00020957989620583163 0.0 1e-05 7.053806246295032 0.0 4.93384E-09 7.93323E-09
1.2075624999999999 949.3825086832 872.6728576667659 0.0028411845263610017 0.09186496635233896 76.61494486555537 239.82319489257927 2.9926657594542626e-06 9.676285955568773e-05 0.08069976449410346 1e-05 4.624418256695781 0.0 5.04550E-09 7.86113E-09
1.9936225000000003 608.7670447644502 576.0638674196779 0.001578270332483595 0.05103074075030286 32.65056833368962 160.58483781052715 2.5925686123404954e-06 8.382638513234261e-05 0.05363392879836831 1e-05 3.0314284859631644 0.0 4.71448E-09 7.15992E-09
2.9757024999999993 429.36808889459684 412.6440776110795 0.0010834632837726612 0.03503197950864935 16.6878958407249 116.559391277515 2.523390330571666e-06 8.15896206884838e-05 0.03886617630035733 1e-05 2.1821045487435304 0.0 4.30067E-09 6.68420E-09
4.153802499999999 320.192169121165 310.8211064581375 0.0008191942342830117 0.026487280241817353 9.343756188551454 89.2610937011204 2.558445562649028e-06 8.272307319231849e-05 0.029181713638398356 1e-05 1.6495302271863435 0.0 3.79129E-09 6.29550E-09
5.527922499999998 247.45421823992132 241.9024034978846 0.0006510297612413127 0.02104996228013576 5.530113749995355 71.01814462382231 2.630909935065651e-06 8.506608790045596e-05 0.022348027806232774 1e-05 1.2813805660689992 0.0 3.19048E-09 5.94286E-09
7.098062499999999 195.85033059701706 192.4145430509317 0.0005364092684562256 0.01734389968008461 3.417907237136814 58.14428351886278 2.7388734388196917e-06 8.855690785516994e-05 0.017451628632527166 1e-05 1.0195184905692278 0.0 2.51056E-09 5.60311E-09
8.8642225 157.49653748624007 155.2945033327326 0.00045154301817084845 0.01459989092085742 2.186982719568448 48.67504476644028 2.86700282671483e-06 9.269975806377942e-05 0.013885909839506898 1e-05 0.8226971090692802 0.0 1.76980E-09 5.26413E-09
10.8264025 127.97445112482123 126.52754822976813 0.00038603301599908756 0.012481734183970486 1.4340351278531347 41.479311903072386 3.0164850296764795e-06 9.753301595953941e-05 0.011205636087897212 1e-05 0.670968132744365 0.0 9.91507E-10 4.92005E-09
