# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 280999.9999999996yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 281000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4209.043850970948 4205.500820888593 0.8857575205888026 2.657272561766408 0.0 924.6832064922171 0.00021044150451995762 0.0006313245135598729 0.0 1e-05 8.58975277934211 0.0 5.92944E-09 1.07001E-08
0.6175224999999999 1730.154735758338 1729.30905197541 0.2114209457319443 0.634262837195833 0.0 410.10649712532455 0.00012219770946630224 0.00036659312839890676 0.0 1e-05 7.9640114908787245 0.0 5.58865E-09 8.95879E-09
1.2075624999999999 1060.9306714742484 984.7561090166325 0.04289134505987947 0.12867403517963838 76.00299707737629 239.82319489257927 4.04280375835289e-05 0.0001212841127505867 0.0716380430134648 1e-05 7.755207319015428 0.0 5.66721E-09 8.78478E-09
1.9936225000000003 682.0931178804635 649.6905407235564 0.002519755773659763 0.08147210334833226 32.3185852977851 160.58483781052715 3.6941521730781466e-06 0.0001194442535961933 0.0473814856807409 1e-05 4.836442628558685 0.0 5.28127E-09 8.02234E-09
2.9757024999999993 481.53393849712677 464.98624373953214 0.0020848674415416576 0.0674107139431802 16.47819917620992 116.559391277515 4.329637591170737e-06 0.00013999161544785369 0.034220223869658235 1e-05 4.193864238298812 0.0 4.78335E-09 7.49630E-09
4.153802499999999 359.0086003149389 349.7418744559926 0.0016581022442244205 0.05361197256325622 9.211455784138805 89.2610937011204 4.618558560351637e-06 0.00014933339345136947 0.025658036537448102 1e-05 3.331159800884046 0.0 4.15590E-09 7.05869E-09
5.527922499999998 277.04782695391066 271.5566236448934 0.001407471883128696 0.04550825755449446 5.444287579579649 71.01814462382231 5.080248773663333e-06 0.0001642613770151143 0.01965107483223593 1e-05 2.7591203916972495 0.0 3.40370E-09 6.65358E-09
7.098062499999999 218.64606564943782 215.2452845602794 0.0012040126048368698 0.03892974088972543 3.3606473356638613 58.14428351886278 5.506673999646998e-06 0.00017804912598858613 0.015370262097704946 1e-05 2.273644980664497 0.0 2.54643E-09 6.25528E-09
8.8642225 175.0597393566048 172.87715372566672 0.001043115505970768 0.03372740135972146 2.147815114072385 48.67504476644028 5.958625951372481e-06 0.0001926622390943767 0.012269040968335877 1e-05 1.8825581593386773 0.0 1.61661E-09 5.85116E-09
10.8264025 141.40667685600476 139.96973771925724 0.0009073233412471354 0.029336788033657354 1.4066950253726183 41.479311903072386 6.4164108896432666e-06 0.00020746395209846543 0.009947868492836897 1e-05 1.5568400968880525 0.0 6.55594E-10 5.43646E-09
