# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 738999.999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 739000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3382.7314486513487 3381.2796318307182 0.36295420515765525 1.0888626154729657 0.0 924.6832064922171 0.00010729619263815944 0.0003218885779144783 0.0 1e-05 6.906277599801754 0.0 4.77512E-09 8.59949E-09
0.6175224999999999 1391.5753471275812 1391.1889221743666 0.0966062383036693 0.28981871491100786 0.0 410.10649712532455 6.942221167044887e-05 0.0002082666350113466 0.0 1e-05 6.406862064084878 0.0 4.47211E-09 7.20561E-09
1.2075624999999999 869.8604002280699 793.1006355004408 0.0025203347418511833 0.08149082331985485 76.67575356956738 239.82319489257927 2.897401400489519e-06 9.368264528249436e-05 0.08814719413536201 1e-05 4.104860821203577 0.0 4.61456E-09 7.20267E-09
1.9936225000000003 556.7201709720496 524.0150528189366 0.0013895192400361102 0.04492778876116752 32.658800845111784 160.58483781052715 2.4959024524115395e-06 8.070084596130637e-05 0.058662866100376014 1e-05 2.671880091679108 0.0 4.33018E-09 6.54778E-09
2.9757024999999993 392.58331592400884 375.8540015597746 0.0009482325483924615 0.03065951906468956 16.697706612621197 116.559391277515 2.415366394673807e-06 7.80968467611197e-05 0.04253289922247567 1e-05 1.9131738341214608 0.0 3.97891E-09 6.11156E-09
4.153802499999999 292.9876331288428 283.6134929251598 0.0007023683864349695 0.022709911161397325 9.350727924135128 89.2610937011204 2.3972629115239807e-06 7.751150080594196e-05 0.03191509424571207 1e-05 1.4180917218722724 0.0 3.54749E-09 5.76061E-09
5.527922499999998 226.7913406334003 221.23893412638967 0.0005496832599320053 0.01777309207113482 5.53408373167956 71.01814462382231 2.4237400704842064e-06 7.83675956123226e-05 0.02440165359146229 1e-05 1.08605367289187 0.0 3.03834E-09 5.44662E-09
7.098062499999999 179.92696391873275 176.49208307037557 0.00044394388200566217 0.014354185518183064 3.420082718956999 58.14428351886278 2.467356044568047e-06 7.977784544103346e-05 0.019008172229826214 1e-05 0.8481962430825905 0.0 2.46062E-09 5.14756E-09
8.8642225 145.15392915129976 142.9537152008963 0.0003661709084347386 0.01183952603938987 2.18800825345564 48.67504476644028 2.5226386262893646e-06 8.156531558335605e-05 0.015073710138255998 1e-05 0.6717532202099347 0.0 1.82788E-09 4.85159E-09
10.8264025 118.41635454619156 116.9716689437948 0.0003061826870636099 0.009899906881723378 1.4344795128279715 41.479311903072386 2.5856452703429145e-06 8.360253040775417e-05 0.012113863142682823 1e-05 0.5368466080893031 0.0 1.15738E-09 4.55258E-09
