# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 570999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 571000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3652.1859360733556 3650.6165651612237 0.392342728033005 1.177028184099015 0.0 924.6832064922171 0.00010742682188159126 0.0003222804656447738 0.0 1e-05 7.456399397463501 0.0 5.15188E-09 9.28449E-09
0.6175224999999999 1502.0747323835226 1501.6557594746014 0.10474322723030634 0.31422968169091897 0.0 410.10649712532455 6.973236748620201e-05 0.00020919710245860602 0.0 1e-05 6.91559655582604 0.0 4.83510E-09 7.77778E-09
1.2075624999999999 932.3924516907771 855.6699225761438 0.0027018336995216345 0.0873592896178661 76.63246799131585 239.82319489257927 2.8977429993370247e-06 9.369369031189705e-05 0.08218906947643394 1e-05 4.398152259359062 0.0 4.95331E-09 7.72045E-09
1.9936225000000003 597.6435095696633 564.9398114494425 0.001550293814935442 0.05012616668291259 32.652021659722884 160.58483781052715 2.5940109615709543e-06 8.387302109079412e-05 0.05463461266940582 1e-05 2.978340134057631 0.0 4.63227E-09 7.02910E-09
2.9757024999999993 421.5059655803519 404.78021593651937 0.0010604839171005492 0.034288979986251064 16.690400179929224 116.559391277515 2.515940469882599e-06 8.13487418595373e-05 0.03959706752180598 1e-05 2.136577935604557 0.0 4.23198E-09 6.56181E-09
4.153802499999999 314.37872544569785 305.00618524010144 0.0008022199236316474 0.025938444197423242 9.345799541475346 89.2610937011204 2.551762758419267e-06 8.250699585555623e-05 0.02972783711183291 1e-05 1.61622039847301 0.0 3.73964E-09 6.18120E-09
5.527922499999998 243.04149173367242 237.48872569100487 0.0006379546542269134 0.020627200486670175 5.531500887526668 71.01814462382231 2.624879602557703e-06 8.487110714936564e-05 0.02275949200306978 1e-05 1.256627255169262 0.0 3.15905E-09 5.83688E-09
7.098062499999999 192.45438790012986 189.01804021775752 0.0005253465985248367 0.01698620668563637 3.4188361290881764 58.14428351886278 2.7297200352607924e-06 8.826094780676554e-05 0.017764396885886068 1e-05 0.9995777350486459 0.0 2.50186E-09 5.50596E-09
8.8642225 154.8705502230782 152.66821153784537 0.0004439371821674059 0.014353968890079442 2.187540779160575 48.67504476644028 2.8665048424503636e-06 9.268365657256167e-05 0.014124962919093422 1e-05 0.8100139132257049 0.0 1.78519E-09 5.17636E-09
10.8264025 125.9484063495952 124.50137014827538 0.00037925657082370733 0.01226262912329986 1.4343943156256875 41.479311903072386 3.011205793037224e-06 9.736232064153682e-05 0.011388745258469066 1e-05 0.6604204975877636 0.0 1.03090E-09 4.84216E-09
