# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 483000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 483000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3808.354196507546 3806.7181779697803 0.4090046344414402 1.2270139033243206 0.0 924.6832064922171 0.00010739668983954229 0.00032219006951862683 0.0 1e-05 7.775237585729213 0.0 5.37035E-09 9.68149E-09
0.6175224999999999 1566.1300410488934 1565.6911820662324 0.10971474566525634 0.329144236995769 0.0 410.10649712532455 7.00546843426721e-05 0.00021016405302801632 0.0 1e-05 7.21049979522126 0.0 5.04590E-09 8.10946E-09
1.2075624999999999 968.6481883213532 891.9541929049805 0.00289418175742807 0.09357854349017417 76.59752269112519 239.82319489257927 2.9878564708241754e-06 9.660735922331492e-05 0.07907672116113393 1e-05 4.710068171495701 0.0 5.15028E-09 8.02066E-09
1.9936225000000003 621.3866995180698 588.6837280498603 0.0016226233031750453 0.05246482013599309 32.64888402477037 160.58483781052715 2.6112939083400187e-06 8.443183636966053e-05 0.052541974345591776 1e-05 3.115914789760516 0.0 4.80809E-09 7.30835E-09
2.9757024999999993 438.2916066710457 421.56962476770235 0.001111261312120345 0.03593078242522446 16.684939859606 116.559391277515 2.5354382680533248e-06 8.197917066705743e-05 0.03806812543441808 1e-05 2.2372588623677285 0.0 4.37894E-09 6.82312E-09
4.153802499999999 326.79310392505175 317.4236947962756 0.0008368796734239827 0.02705910944070875 9.341513139662018 89.2610937011204 2.560885353369992e-06 8.2801959758963e-05 0.028585404733033913 1e-05 1.6841710280576696 0.0 3.85004E-09 6.42528E-09
5.527922499999998 252.46529321945945 246.91455251161798 0.0006642617439847232 0.021477796388839364 5.528598649708631 71.01814462382231 2.6311012318326986e-06 8.50722731625905e-05 0.021898450195698024 1e-05 1.306311477918326 0.0 3.22584E-09 6.06321E-09
7.098062499999999 199.7052225611475 196.27028773728293 0.0005483198919712738 0.017729009840404503 3.4166574941322074 58.14428351886278 2.745646232678689e-06 8.877589485661087e-05 0.017108503474845608 1e-05 1.0409037230497153 0.0 2.51945E-09 5.71340E-09
8.8642225 160.47415945128097 158.27280736163019 0.00047447724350733317 0.01534143087340376 2.185536181533881 48.67504476644028 2.9567205407384094e-06 9.560063081720849e-05 0.013619240561888703 1e-05 0.8630754493517174 0.0 1.75040E-09 5.36366E-09
10.8264025 130.26703363134598 128.8205290779944 0.00041208376635106224 0.013324041778684332 1.4327684278065498 41.479311903072386 3.163377217272437e-06 0.00010228253002514203 0.010998703109040357 1e-05 0.7147309986880784 0.0 9.44016E-10 5.00819E-09
12.984602499999998 106.40238636555881 105.43351283529906 0.00035864898057643454 0.011596317038638039 0.9569185642405363 35.86542250792159 3.3706854970738227e-06 0.00010898549773872017 0.008993393822511856 1e-05 0.5910680393486071 0.0 1.29534E-10 4.64578E-09
15.3388225 87.19720568187138 86.53387363843477 0.0003119543583976371 0.010086524254856923 0.652933564823362 31.38956238794513 3.577572881587117e-06 0.00011567485650465 0.007488010191582426 1e-05 0.4872547909197161 0.0 -6.62518E-10 4.27823E-09
17.889062499999998 71.53089934899165 71.07206065569035 0.00027071788595533456 0.008753211645889143 0.44981476376945845 27.755484543799536 3.784628578966004e-06 0.00012236965738656735 0.006288397991123529 1e-05 0.3999939933765738 0.0 -1.40288E-09 3.90852E-09
20.635322499999997 58.641386452606355 58.32086167284691 0.00023409376371685305 0.007569031693511574 0.31272165430222276 24.758815872078067 3.9919547929864575e-06 0.00012907320497322866 0.005332780706932341 1e-05 0.32673717484323056 0.0 -2.06605E-09 3.54111E-09
23.577602499999998 47.98181098514976 47.756176994200914 0.00020150540473174488 0.006515341419659745 0.218917144124455 22.25456784852795 4.199620660297926e-06 0.00013578773468296614 0.004562502740720005 1e-05 0.26543169491091695 0.0 -2.63220E-09 3.18078E-09
26.71590249999999 39.14514916576309 38.98572654234624 0.00017253237065155552 0.005578546651066957 0.15367154439512662 20.137381542477986 4.407503211214094e-06 0.00014250927049592224 0.003925685497950024 1e-05 0.21435325924661452 0.0 -3.08817E-09 2.83220E-09
30.050222500000004 31.818985554157084 31.70540178144287 0.00014685448509006005 0.004748295017911937 0.10868862321121314 18.329082457305272 4.615310090263824e-06 0.00014922835958519685 0.0034158418729667264 1e-05 0.17202730455152299 0.0 -3.42785E-09 2.49969E-09
33.58056249999999 25.753223681628572 25.672097239489073 0.00012423701609728295 0.004016996853812145 0.07698520826959104 16.770596319299024 4.824134548480204e-06 0.00015598035040085978 0.0029893425856627625 1e-05 0.13720312168931914 0.0 -3.65149E-09 2.18676E-09
37.30692249999999 20.744491826638747 20.68659474653756 0.00010483098318862035 0.003389535123098722 0.05440271399490146 15.41655506973316 5.053437031125685e-06 0.00016339446400639703 0.0026225136990360486 1e-05 0.10915173905206363 0.0 -3.76479E-09 1.89611E-09
41.229302499999996 16.62414811507154 16.582597571744856 8.806210919304801e-05 0.002847341530575216 0.03861513968691936 14.231611786913037 5.2972404109664075e-06 0.00017127743995458034 0.0023228341939464958 1e-05 0.08646470771673877 0.0 -3.77782E-09 1.62964E-09
45.34770249999999 13.249334708439308 13.219523666061225 7.330505165684237e-05 0.0023701966702379014 0.02736754065618919 13.18786969955771 5.53273453120253e-06 0.000178891749842215 0.002065578480612852 1e-05 0.06789146256371664 0.0 -3.70357E-09 1.38832E-09
