# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 431000.00000000006yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 431000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3905.7111147241967 3904.033785897966 0.419332206557695 1.2579966196730847 0.0 924.6832064922171 0.00010736385621989512 0.00032209156865968536 0.0 1e-05 7.974005116464799 0.0 5.50670E-09 9.92899E-09
0.6175224999999999 1606.072463667414 1605.6250678209626 0.1118489616128512 0.3355468848385536 0.0 410.10649712532455 6.964129212292685e-05 0.00020892387636878054 0.0 1e-05 7.394407885370222 0.0 5.17762E-09 8.31629E-09
1.2075624999999999 991.2684792150976 914.5926947897749 0.002919145534973442 0.09438570563080788 76.5784795741569 239.82319489257927 2.9448586293038076e-06 9.521709568082303e-05 0.07725301588808006 1e-05 4.7500544672680975 0.0 5.27379E-09 8.20796E-09
1.9936225000000003 636.2137436607389 603.5113052165516 0.0016673777936612856 0.053911881995048185 32.646859184398636 160.58483781052715 2.6207824182911946e-06 8.473863152474855e-05 0.05131429414987234 1e-05 3.2011137040282525 0.0 4.91885E-09 7.48274E-09
2.9757024999999993 448.7842556626052 432.066518951197 0.0011403166144178423 0.0368702371995102 16.67972615759423 116.559391277515 2.5409015579974564e-06 8.215581704191769e-05 0.03716646907090699 1e-05 2.294871217694883 0.0 4.47235E-09 6.98647E-09
4.153802499999999 334.56115400570985 325.1998305972217 0.000897860602244196 0.029030826139228978 9.331394721746701 89.2610937011204 2.683696512563059e-06 8.67728539062055e-05 0.027891447079320647 1e-05 1.8058089065767637 0.0 3.92045E-09 6.57802E-09
5.527922499999998 258.3685305596172 252.82469091038845 0.0007575661652946163 0.024494639344525906 5.518587443718944 71.01814462382231 2.9321146954458984e-06 9.48050418194173e-05 0.021359363819447655 1e-05 1.4884272902375575 0.0 3.26761E-09 6.20498E-09
7.098062499999999 204.24774174034422 200.817223551585 0.000648933812976514 0.0209821932862406 3.408887061660005 58.14428351886278 3.17718965922027e-06 0.00010272913231478864 0.016689962065742935 1e-05 1.2302231417253127 0.0 2.52830E-09 5.84336E-09
8.8642225 163.9788362956098 161.7798742408146 0.0005606654920102804 0.018128184241665717 2.1802732050615297 48.67504476644028 3.419133253266605e-06 0.00011055197518895347 0.013296064628310221 1e-05 1.017906532745559 0.0 1.72438E-09 5.48079E-09
10.8264025 132.95821885183625 131.5128391174048 0.0004871585948453091 0.015751461233331647 1.429141114603275 41.479311903072386 3.663997600540819e-06 0.00011846925575081971 0.010748798584582856 1e-05 0.8428173408659183 0.0 8.83739E-10 5.11165E-09
12.984602499999998 108.44674033024056 107.47824413432149 0.00042389065533340403 0.013705797855780051 0.9543665074079479 35.86542250792159 3.908745011999235e-06 0.00012638275538797515 0.008800324514150668 1e-05 0.6963856437804283 0.0 3.83733E-11 4.73504E-09
15.3388225 88.72524210860082 88.0618464850409 0.0003686005007426731 0.01191808285734642 0.6511089402018335 31.38956238794513 4.154404000290035e-06 0.000134325729342711 0.007338485922696812 1e-05 0.5735562052138639 0.0 -7.78710E-10 4.35320E-09
17.889062499999998 72.64862235337557 72.18946936971125 0.0003197660406333359 0.010339101980477853 0.4484941156432091 27.755484543799536 4.401543075076333e-06 0.00014231655942746797 0.0061734703441677875 1e-05 0.47040603753144716 0.0 -1.53654E-09 3.96959E-09
20.635322499999997 59.43653772143142 59.11556771428369 0.000276392438901907 0.008936688857828317 0.31175692585099185 24.758815872078067 4.650210956050462e-06 0.00015035682091229814 0.005245206699490836 1e-05 0.38390411150882225 0.0 -2.20893E-09 3.58913E-09
23.577602499999998 48.52727484901635 48.301140329260114 0.0002378052979806875 0.007689037968042223 0.2182076764902161 22.25456784852795 4.900446166008183e-06 0.00015844775936759778 0.004496598607054053 1e-05 0.31160221218122847 0.0 -2.77638E-09 3.21694E-09
26.71590249999999 39.50101314588371 39.3410821395403 0.00020350821486968105 0.006580098947453015 0.15314739918109288 20.137381542477986 5.151974561211681e-06 0.00016658051081251086 0.0038770499028846286 1e-05 0.25143200381054004 0.0 -3.22678E-09 2.85795E-09
30.050222500000004 32.03408066179 31.92000975694852 0.00017311788234905916 0.005597478195952907 0.10830030876317541 18.329082457305272 5.404178261795813e-06 0.0001747350971313978 0.003380784043924668 1e-05 0.20162012563056161 0.0 -3.55555E-09 2.51659E-09
33.58056249999999 25.86652818264781 25.78495398673449 0.00014631100956243647 0.004730722642518774 0.07669716226123943 16.770596319299024 5.656383745406819e-06 0.00018288974110148697 0.002965112353682263 1e-05 0.1606215519329902 0.0 -3.76456E-09 2.19638E-09
37.30692249999999 20.78651618952003 20.728222947075242 0.00012279880213437452 0.003970494602344773 0.054199949040306734 15.41655506973316 5.907618237455596e-06 0.00019101298967773075 0.002607457091228823 1e-05 0.127087464836866 0.0 -3.86105E-09 1.89995E-09
41.229302499999996 16.618292605997603 16.576398644139747 0.00010231318630488076 0.003308126357191142 0.03848352231436132 14.231611786913037 6.15666053851739e-06 0.0001990653574120621 0.0023157326222834995 1e-05 0.09984298923725014 0.0 -3.85641E-09 1.62906E-09
45.34770249999999 13.21316495024021 13.183060374939334 8.459440484792944e-05 0.0027352190900830488 0.0272847618059454 13.18786969955771 6.402281752063614e-06 0.00020700710998338998 0.0020649679246946334 1e-05 0.07786414651639893 0.0 -3.76468E-09 1.38453E-09
49.6621225 10.445410096522755 10.42378167181206 6.938896220288283e-05 0.002243576444559876 0.01931545930393159 12.263054463976415 6.643009854249974e-06 0.0002147906519540823 0.0018491815185276111 1e-05 0.06026396708237996 0.0 -3.60147E-09 1.16641E-09
54.17256249999999 8.20806806154791 8.192525645033196 5.644930608767648e-05 0.0018251942301682046 0.013660772978458234 11.439192677035972 6.877295078987326e-06 0.00022236587422059 0.0016643103926555442 1e-05 0.046278828142251004 0.0 -3.38287E-09 9.74078E-10
58.879022500000005 6.4100688391186535 6.398919421408771 4.553467063203998e-05 0.0014722876837692915 0.009631595355480858 10.70164168027237 7.103616478212538e-06 0.0002296835994622052 0.001502572842385441 1e-05 0.035255496041502965 0.0 -3.12455E-09 8.06385E-10
63.781502499999995 4.974088352988709 4.966094438051599 3.6420465213585116e-05 0.0011775950419059176 0.0067798994299910495 10.038367293410781 7.322038256860007e-06 0.00023674590363847336 0.0013630436270633006 1e-05 0.026644758426401707 0.0 -2.84116E-09 6.61770E-10
68.88000249999997 3.834565299182864 3.828905315569519 2.896703008960137e-05 0.0009366006395637768 0.004694415943691115 9.439399244763903 7.554188761832839e-06 0.0002442521032992616 0.001224236798025446 1e-05 0.020034865502130763 0.0 -2.54567E-09 5.38380E-10
74.17452249999997 2.9364494298152084 2.9324102539185217 2.2871018089482408e-05 0.0007394962515599304 0.0032768086270374363 8.896415768617263 7.788664043474329e-06 0.00025183347073900303 0.0011159084143477474 1e-05 0.014963389719899255 0.0 -2.24927E-09 4.34218E-10
79.66506249999999 2.233413254382121 2.2305432980977673 1.7871452662199474e-05 0.0005778436360777824 0.0022742411956133885 8.40242331626984 8.001856632279929e-06 0.0002587266977770508 0.0010182805135373672 1e-05 0.011066785408695762 0.0 -1.96101E-09 3.47187E-10
85.35162249999998 1.6869677894351203 1.6849346455041858 1.381929550767495e-05 0.0004468238880814896 0.0015725007473453409 7.951507145294511 8.19179571431078e-06 0.00026486806142938163 0.0009321462787809905 1e-05 0.008104516872685071 0.0 -1.68787E-09 2.75209E-10
91.23420249999995 1.2652898489492554 1.263854991508471 1.0574110985889398e-05 0.00034189625521042355 0.001082387074588278 7.53863531239947 8.35706616525102e-06 0.00027021180600978275 0.0008554459482047795 1e-05 0.005876694437802134 0.0 -1.43485E-09 2.16276E-10
97.31280249999998 0.9422724300700465 0.9412666610923075 8.005523360921443e-06 0.00025884525533645977 0.0007389181990415812 7.159503317004143 8.495975373413324e-06 0.0002747032037403639 0.0007841874339745371 1e-05 0.004218908377980449 0.0 -1.20514E-09 1.68501E-10
103.58742249999999 0.6966762084719803 0.695973090608863 5.995902245494356e-06 0.00019386750593765065 0.0005032544549341272 6.810409983633297 8.606440370118518e-06 0.0002782749053004985 0.0007223649219167611 1e-05 0.002998213984813304 0.0 -1.00040E-09 1.30153E-10
110.05806249999993 0.5113492591578788 0.5108613167113323 4.442040731309303e-06 0.00014362598364566731 0.0003398744221694648 6.488157564102412 8.686901666044706e-06 0.0002808764872021119 0.0006646620017191201 1e-05 0.0021089557402483253 0.0 -8.20980E-10 9.96690E-11
116.72472249999996 0.37256856351904877 0.372232055144707 3.2546687945686255e-06 0.00010523429102438546 0.00022801941452284743 6.189970773763717 8.73575796043302e-06 0.0002824561740540007 0.0006120200061140939 1e-05 0.0014680779206376437 0.0 -6.66214E-10 7.56707E-11
123.58740249999998 0.26944397346405546 0.26921341812968724 2.358159950707855e-06 7.624717173955392e-05 0.0001519500026779557 5.913430744937978 8.751949135809638e-06 0.0002829796887245114 0.0005639391400165283 1e-05 0.0010112393828172227 0.0 -5.34699E-10 5.69584E-11
130.64610249999996 0.1934099541714014 0.19325296138178633 1.6895691021805123e-06 5.462940097050318e-05 0.00010067381954236967 5.656420818747736 8.735688446951408e-06 0.0002824539264514286 0.0005205203629444623 1e-05 0.0006892484713187385 0.0 -4.24521E-10 4.25063E-11
137.90082249999995 0.137788433263227 0.13768244950590672 1.197081558149317e-06 3.870563704682788e-05 6.608103871532006e-05 5.417081796578285 8.687823279494348e-06 0.0002809062860369837 0.0004795833521750027 1e-05 0.00046486024462021573 0.0 -3.33469E-10 3.14497E-11
145.35156249999997 0.09742022743035132 0.09734917165718061 8.388771655816134e-07 2.712369502047214e-05 4.3093200984648645e-05 5.193774799319859 8.610913644000186e-06 0.00027841954115600577 0.0004423434652260208 1e-05 0.0003102943080525191 0.0 -2.59203E-10 2.30701E-11
152.99832249999994 0.0683545834141087 0.06830731095366549 5.816851279499049e-07 1.8807819137046904e-05 2.788295617821873e-05 4.985050282454254 8.509818930881559e-06 0.00027515081209850345 0.00040791640860857853 1e-05 0.00020507656410693122 0.0 -1.99393E-10 1.67786E-11
160.84110249999992 0.047593720145779304 0.047562534035791235 3.99370714774836e-07 1.291298644438635e-05 1.7873752828907943e-05 4.789622060920048 8.391248121633814e-06 0.00027131702259949306 0.000375548555022821 1e-05 0.00013428589759434707 0.0 -1.51816E-10 1.20986E-11
168.87990249999996 0.032883555142534326 0.032863124481996506 2.717228390350854e-07 8.785705128801085e-06 1.1373232569986572e-05 4.606345433354646 8.26318315818646e-06 0.0002671762554480286 0.00034586383743147916 1e-05 8.71921686431688e-05 0.0 -1.14421E-10 8.64949E-12
177.11472249999997 0.022544460124830745 0.022531165937920344 1.8328122009556055e-07 5.926092783089785e-06 7.18481290721667e-06 4.434198678145974 8.129767538486865e-06 0.0002628624837444084 0.0003186952744680379 1e-05 5.616104512925845e-05 0.0 -8.53730E-11 6.13092E-12
