# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 713999.9999999993yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 714000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3420.5630228071554 3419.095918108044 0.36677617477789753 1.1003285243336927 0.0 924.6832064922171 0.00010722684316364244 0.0003216805294909273 0.0 1e-05 6.983517520560209 0.0 4.82800E-09 8.69566E-09
0.6175224999999999 1407.087444430233 1406.6967494949631 0.09767373381752664 0.29302120145257987 0.0 410.10649712532455 6.941553931431555e-05 0.00020824661794294663 0.0 1e-05 6.478280481075592 0.0 4.52298E-09 7.28594E-09
1.2075624999999999 878.6434354616999 801.8817223196111 0.0025787871756450483 0.08338078534585648 76.67575356956738 239.82319489257927 2.934964368441421e-06 9.489718124627252e-05 0.08726606320034319 1e-05 4.199716887802816 0.0 4.66219E-09 7.27540E-09
1.9936225000000003 562.4673493319926 529.7600942903057 0.00145362589725561 0.04700057067793134 32.658800845111784 160.58483781052715 2.5843738289555664e-06 8.356142046956323e-05 0.05806346072158429 1e-05 2.7947820158147 0.0 4.37271E-09 6.61538E-09
2.9757024999999993 396.6468201446288 379.9163322827604 0.000983437477417053 0.03179781176981802 16.697706612621197 116.559391277515 2.479378196095114e-06 8.016656167374195e-05 0.04209716494520928 1e-05 1.9837886860709892 0.0 4.01467E-09 6.17481E-09
4.153802499999999 295.99467499593254 286.61967033954994 0.0007283019674231159 0.02354843028001406 9.350727924135123 89.2610937011204 2.4605238841986735e-06 7.95569389224237e-05 0.031590865356829874 1e-05 1.4699946714742085 0.0 3.57488E-09 5.81974E-09
5.527922499999998 229.07775855807495 223.5246732419055 0.0005700475346964546 0.018431536955185346 5.53408373167956 71.01814462382231 2.4884455753566238e-06 8.04597402698641e-05 0.02415810145216075 1e-05 1.1257961041410944 0.0 3.05596E-09 5.50153E-09
7.098062499999999 181.69218586491388 178.25673964473756 0.0004609050365797774 0.014902596182746123 3.4200827189569987 58.14428351886278 2.536735602501118e-06 8.202111781420274e-05 0.01882349922026802 1e-05 0.8800825251806732 0.0 2.46742E-09 5.19806E-09
8.8642225 146.52611744468587 144.32543027333168 0.0003803675369564879 0.012298550361593098 2.18800825345564 48.67504476644028 2.595902652645376e-06 8.393418576886707e-05 0.014932547805217189 1e-05 0.6972622402372498 0.0 1.82324E-09 4.89746E-09
10.8264025 119.48339855403472 118.03831423958388 0.0003181440486862167 0.010286657574187664 1.4344795128279715 41.479311903072386 2.6626632028912405e-06 8.609277689348336e-05 0.01200568053962114 1e-05 0.5572806346086578 0.0 1.14129E-09 4.59361E-09
