# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 354000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 354000.00000000006yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4056.9637018352933 4055.1097742586885 0.4634818941511992 1.3904456824535976 0.0 924.6832064922171 0.00011424353980330877 0.0003427306194099263 0.0 1e-05 8.28257844605915 0.0 5.71827E-09 1.03135E-08
0.6175224999999999 1668.0893313550007 1667.6069896523252 0.1205854256688799 0.3617562770066397 0.0 410.10649712532455 7.228954912799995e-05 0.00021686864738399984 0.0 1e-05 7.679854108604782 0.0 5.38246E-09 8.63741E-09
1.2075624999999999 1026.3639179742006 949.7421823080201 0.0031213720332403778 0.10092436240810546 76.51768993173911 239.82319489257927 3.041194237811114e-06 9.833194702255927e-05 0.07455220179872157 1e-05 5.078206089435274 0.0 5.46835E-09 8.49856E-09
1.9936225000000003 659.2126193769683 626.5870818054657 0.0018964754940619815 0.061319374308004014 32.56232172170057 160.58483781052715 2.8768798386389642e-06 9.301911478265976e-05 0.04939578030601979 1e-05 3.64010498155458 0.0 5.09623E-09 7.75323E-09
2.9757024999999993 465.12425803961014 448.4669086666581 0.0014810725973062335 0.04788801397956817 16.607980286375142 116.559391277515 3.1842514590587205e-06 0.00010295746384289854 0.03570654507759688 1e-05 2.979503532052652 0.0 4.62260E-09 7.24084E-09
4.153802499999999 346.7135443439308 337.386668598581 0.0011993446282239652 0.038778809645908165 9.286897591075656 89.2610937011204 3.4591802016082954e-06 0.00011184682651866811 0.026785505621503197 1e-05 2.410395877885166 0.0 4.03325E-09 6.81695E-09
5.527922499999998 267.6267914764887 262.10205481829473 0.001010099222021836 0.032659874845372666 5.491066684126509 71.01814462382231 3.774282897646943e-06 0.00012203514702391772 0.020517627005250352 1e-05 1.9820402743674614 0.0 3.33324E-09 6.42732E-09
7.098062499999999 211.37516250786746 207.9552835148586 0.0008650137254285999 0.02796877712219137 3.391045202161236 58.14428351886278 4.092314892467102e-06 0.00013231818152310284 0.01604277987029351 1e-05 1.6365222577622003 0.0 2.53906E-09 6.04727E-09
8.8642225 169.4688763057042 167.27565179364206 0.0007480879966142142 0.0241881785571929 2.168288245508349 48.67504476644028 4.41430906324499e-06 0.00014272932637825452 0.01279461038967995 1e-05 1.3541583673906152 0.0 1.67652E-09 5.66429E-09
10.8264025 137.15704777760672 135.71450544770764 0.000650196383007338 0.02102301638390391 1.4208691171321737 41.479311903072386 4.740524774648101e-06 0.00015327696771362182 0.010359432053656052 1e-05 1.1203840868841968 0.0 7.78843E-10 5.27308E-09
