# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 364000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 364000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4036.806582500789 4035.004444866188 0.45053440865022093 1.3516032259506627 0.0 924.6832064922171 0.00011160663743545432 0.0003348199123063629 0.0 1e-05 8.241513227816647 0.0 5.69017E-09 1.02623E-08
0.6175224999999999 1659.838114434036 1659.3645664366763 0.11838699933993431 0.35516099801980294 0.0 410.10649712532455 7.132442514148518e-05 0.00021397327542445555 0.0 1e-05 7.6418951601293035 0.0 5.35525E-09 8.59468E-09
1.2075624999999999 1021.7124648261963 945.0711132114892 0.003078471955869282 0.09953725990644002 76.53873588284482 239.82319489257927 3.013051187931784e-06 9.742198840979427e-05 0.07491220721855912 1e-05 5.00854165263002 0.0 5.44209E-09 8.46005E-09
1.9936225000000003 656.1580904983323 623.5119921667517 0.0018018514976494864 0.058259865090666677 32.586036614992274 160.58483781052715 2.7460630658093912e-06 8.878937246117024e-05 0.04966186820960199 1e-05 3.4585315325436827 0.0 5.07231E-09 7.71731E-09
2.9757024999999993 462.9453756509146 446.2773464176769 0.0014281142075027245 0.046175692709254715 16.620425426321017 116.559391277515 3.0848438770875602e-06 9.974328535916435e-05 0.03590148276770713 1e-05 2.8730733241835997 0.0 4.60220E-09 7.20692E-09
4.153802499999999 345.08921929231764 335.7567120549984 0.0011505108474621562 0.037199850734609685 9.29415687573721 89.2610937011204 3.333951868509643e-06 0.00010779777708181168 0.026932620192531516 1e-05 2.312442734513401 0.0 4.01785E-09 6.78501E-09
5.527922499999998 266.38729513565244 260.85938961797484 0.0009705378214796389 0.031380722894508294 5.4955542569616265 71.01814462382231 3.643333744521907e-06 0.00011780112440620821 0.020629941282158837 1e-05 1.9047107625117188 0.0 3.32433E-09 6.39756E-09
7.098062499999999 210.42028515968585 206.99864183794202 0.0008305448149088117 0.026854282348718218 3.393958494580202 58.14428351886278 3.947075797746969e-06 0.0001276221174604852 0.0161294263621236 1e-05 1.571722632619078 0.0 2.53781E-09 6.01995E-09
8.8642225 168.73390272457345 166.5397113412945 0.0007183474114846354 0.023226566304669852 2.1702464695627923 48.67504476644028 4.257279656816823e-06 0.00013765204223707716 0.012861946736959637 1e-05 1.300836310938262 0.0 1.68347E-09 5.63973E-09
10.8264025 136.59623292421355 135.15320217671297 0.0006242589433397719 0.02018437250131927 1.4222221160559168 41.479311903072386 4.5701036549530895e-06 0.00014776668484348308 0.010411869241262278 1e-05 1.0762740370902775 0.0 7.93712E-10 5.25152E-09
12.984602499999998 111.19405441097378 110.22645272018515 0.0005433305422749115 0.017567687533555452 0.949490672712792 35.86542250792159 4.886327287489303e-06 0.00015799124896215396 0.008539041747713144 1e-05 0.8886970786842902 0.0 -9.48410E-11 4.85500E-09
15.3388225 90.76215282121241 90.09878364331713 0.0004725754716861023 0.015279940251183961 0.6476166621724004 31.38956238794513 5.206745950781973e-06 0.00016835145240861696 0.007135316230853475 1e-05 0.7314834943240891 0.0 -9.45432E-10 4.45314E-09
17.889062499999998 74.12357481074024 73.66394454310941 0.00041006456516831186 0.013258754273775404 0.44596144879187727 27.755484543799536 5.532174699012156e-06 0.00017887364860139286 0.006016459000129862 1e-05 0.5996161958297106 0.0 -1.72495E-09 4.05019E-09
20.635322499999997 60.47316321999923 60.151442138175675 0.00035454791562171303 0.011463715938435379 0.3099028179694957 24.758815872078067 5.862896808157368e-06 0.00018956699679708807 0.0051246338287626895 1e-05 0.4891951394936615 0.0 -2.40688E-09 3.65172E-09
23.577602499999998 49.228072984047316 49.00105984272137 0.0003051654529217441 0.009867016311136383 0.21684095956188618 22.25456784852795 6.199012766976172e-06 0.00020043474613222936 0.004404823232308015 1e-05 0.3970274308158018 0.0 -2.97284E-09 3.26340E-09
26.71590249999999 39.94978105511116 39.78893658299337 0.00026127922859605805 0.008448028391272537 0.15213516449791553 20.137381542477986 6.540191753131776e-06 0.00021146620001792724 0.003808160157074288 1e-05 0.3204084183690313 0.0 -3.41280E-09 2.89042E-09
30.050222500000004 32.29807644376738 32.183114949428514 0.00022239187520544602 0.007190670631642747 0.10754843183201424 18.329082457305272 6.8856074321528645e-06 0.00022263464030627573 0.003329871115366936 1e-05 0.2570232177250456 0.0 -3.72455E-09 2.53733E-09
33.58056249999999 25.99868199529369 25.916274685492482 0.00018808079633576605 0.006081279081523097 0.0761379499233489 16.770596319299024 7.234243503951956e-06 0.0002339072066277797 0.0029285311438915045 1e-05 0.2048649346205881 0.0 -3.91228E-09 2.20760E-09
37.30692249999999 20.827670058053137 20.76862035568236 0.00015796857689314055 0.005107650652878207 0.05378408314100782 15.41655506973316 7.584553454747143e-06 0.0002452338950368241 0.002582337966325326 1e-05 0.16219335146677574 0.0 -3.98524E-09 1.90371E-09
41.229302499999996 16.599346526708473 16.556781592295366 0.0001317073092301384 0.004258536331774471 0.03817469077210327 14.231611786913037 7.934487602763178e-06 0.0002565484324893425 0.0022997706994477103 1e-05 0.1275032087349809 0.0 -3.95649E-09 1.62721E-09
45.34770249999999 13.157020052344585 13.126331927941541 0.00010896362661780217 0.0035231572606422663 0.027056003515784202 13.18786969955771 8.281786163150585e-06 0.0002677777526085353 0.0020563929680233947 1e-05 0.09949078713401405 0.0 -3.84134E-09 1.37865E-09
49.6621225 10.368650043468485 10.346522891388334 8.941580853140126e-05 0.002891111142515305 0.01914662512910436 12.263054463976415 8.623669248797426e-06 0.0002788319723777832 0.0018465880369031625 1e-05 0.07703226457289285 0.0 -3.65635E-09 1.15784E-09
