# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 804999.9999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 804999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3286.339500859675 3285.074312455372 0.31629710107569176 0.9488913032270753 0.0 924.6832064922171 9.624602114083206e-05 0.0002887380634224962 0.0 1e-05 6.7097778380166 0.0 4.64039E-09 8.35444E-09
0.6175224999999999 1352.0504905805449 1351.718737728106 0.08293821310977094 0.24881463932931278 0.0 410.10649712532455 6.13425413382002e-05 0.0001840276240146006 0.0 1e-05 6.225089464145008 0.0 4.34217E-09 7.00095E-09
1.2075624999999999 847.4835858590473 770.7338591952771 0.0022191928260840437 0.07175390137671733 76.67575356956738 239.82319489257927 2.6185673246220697e-06 8.466701016278017e-05 0.09047461785569028 1e-05 3.615093262192391 0.0 4.49309E-09 7.01739E-09
1.9936225000000003 542.0800776638869 509.37873185367243 0.0012763489530797777 0.04126861614957944 32.658800845111784 160.58483781052715 2.354539496415822e-06 7.61301103841115e-05 0.060247188913224836 1e-05 2.4551057134724656 0.0 4.22159E-09 6.37560E-09
2.9757024999999993 382.22790279809857 365.5016440504473 0.0008565640509022987 0.027695570979174303 16.697706612621197 116.559391277515 2.240977292949634e-06 7.245826580537144e-05 0.0436852110753445 1e-05 1.7291604002515941 0.0 3.88733E-09 5.95035E-09
4.153802499999999 285.3208651234985 275.94890108822545 0.0006370833341371594 0.020599027803768134 9.350727924135132 89.2610937011204 2.2328662639565593e-06 7.219600920126201e-05 0.03277267479224751 1e-05 1.2873137805113726 0.0 3.47694E-09 5.60987E-09
5.527922499999998 220.95771825019784 215.40704420955691 0.0004977092688411313 0.016092599692529894 5.53408373167956 71.01814462382231 2.2525090898954628e-06 7.283112723995323e-05 0.025045894642218975 1e-05 0.9844730403196157 0.0 2.99229E-09 5.30652E-09
7.098062499999999 175.41860733434478 171.98512832226436 0.00040188879370316877 0.012994404329735778 3.4200827189569916 58.14428351886278 2.2910271596055702e-06 7.40765448272467e-05 0.019496692916039254 1e-05 0.7690095844253922 0.0 2.44172E-09 5.01858E-09
8.8642225 141.64449366009097 139.445440029156 0.00033136132437963867 0.01071401615494164 2.18800825345564 48.67504476644028 2.339387263262189e-06 7.56401881788107e-05 0.01544718186296939 1e-05 0.6090880984234461 0.0 1.83765E-09 4.73430E-09
10.8264025 115.68222948096285 114.23851691566776 0.00027699157401322766 0.008956060893094352 1.4344795128279715 41.479311903072386 2.3944176668795148e-06 7.741950456243757e-05 0.012400171739982202 1e-05 0.4868627246133585 0.0 1.19596E-09 4.44747E-09
12.984602499999998 95.17980659822716 94.21401203113071 0.00023360568223529296 0.007553250392274466 0.9580077110219326 35.86542250792159 2.4543618082918457e-06 7.935769846810294e-05 0.010065241202536513 1e-05 0.39135278825569786 0.0 5.35397E-10 4.15578E-09
15.3388225 78.6621358490458 78.00190899541961 0.0001980793027708282 0.0064045641229234385 0.6536242102004903 31.38956238794513 2.518102269063051e-06 8.141864003303857e-05 0.008309260906096018 1e-05 0.3154963068427685 0.0 -1.23519E-10 3.85947E-09
17.889062499999998 65.14749773857454 64.69158985855032 0.00016841985231794252 0.005445575224946803 0.4502938849469692 27.755484543799536 2.5852083067531123e-06 8.358840191835056e-05 0.006911913743086794 1e-05 0.25454823396974813 0.0 -7.59873E-10 3.55972E-09
20.635322499999997 53.972697452227 53.654872689184884 0.00014330775077977138 0.004633617275212603 0.3130478380161259 24.758815872078067 2.655189707844744e-06 8.585113388697997e-05 0.005800114739368266 1e-05 0.20520546630131234 0.0 -1.35361E-09 3.25919E-09
23.577602499999998 44.6663863859091 44.44320255791008 0.00012183806633910974 0.003939430811631212 0.21912255912105122 22.25456784852795 2.7277350194943456e-06 8.81967656303171e-05 0.004905759718905262 1e-05 0.1650838590355272 0.0 -1.88693E-09 2.96100E-09
26.71590249999999 36.88278928943872 36.725554239810755 0.00010336582827033566 0.00334216178074085 0.15378952201894946 20.137381542477986 2.8025491092652844e-06 9.061575453291079e-05 0.004169682526234171 1e-05 0.13239842989931902 0.0 -2.34528E-09 2.66852E-09
30.050222500000004 30.361380365757913 30.249721993981222 8.741881322186899e-05 0.002826541627507095 0.10874441133596158 18.329082457305272 2.879276639228875e-06 9.309661133506687e-05 0.003581668884152757 1e-05 0.10577588706624555 0.0 -2.71836E-09 2.38519E-09
