# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 687999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 688000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3460.718633970335 3459.2361472507555 0.37062167989479977 1.1118650396843992 0.0 924.6832064922171 0.00010709384931117654 0.0003212815479335296 0.0 1e-05 7.065504104210235 0.0 4.88414E-09 8.79774E-09
0.6175224999999999 1423.5578108424806 1423.1595910831943 0.09955493982159301 0.298664819464779 0.0 410.10649712532455 6.993389313966467e-05 0.000209801679418994 0.0 1e-05 6.554097038810845 0.0 4.57715E-09 7.37122E-09
1.2075624999999999 887.9647564083907 811.2092964561598 0.0026356222447635343 0.08521845258068754 76.66760587740546 239.82319489257927 2.9681608709606996e-06 9.59705348277292e-05 0.08634082076354917 1e-05 4.2919407060253265 0.0 4.71262E-09 7.35258E-09
1.9936225000000003 568.5662793683391 535.8594860332556 0.0014604424067340802 0.047220971151068554 32.658111921525695 160.58483781052715 2.5686405608798856e-06 8.305271146844956e-05 0.0574394105077915 1e-05 2.8074843439385404 0.0 4.41769E-09 6.68711E-09
2.9757024999999993 400.9578819905274 384.22694151567293 0.001010775738199385 0.032681748868446756 16.697247950247853 116.559391277515 2.520902527670636e-06 8.150918172801715e-05 0.041643396227442966 1e-05 2.038477115945828 0.0 4.05248E-09 6.24193E-09
4.153802499999999 299.1845146010214 289.8085128684389 0.0007582142534212991 0.024515594193955315 9.350727924135128 89.2610937011204 2.5342697112262594e-06 8.194138732964898e-05 0.03125405048655284 1e-05 1.529867161797361 0.0 3.60381E-09 5.88245E-09
5.527922499999998 231.50239972682107 225.94854010602663 0.0005932766734462639 0.019182612441429183 5.53408373167956 71.01814462382231 2.5627236441019445e-06 8.28613978259628e-05 0.023905081494662365 1e-05 1.1711324115415231 0.0 3.07442E-09 5.55976E-09
7.098062499999999 183.56305682815324 180.12703029620164 0.00047831438983818287 0.0154654986047679 3.420082718956999 58.14428351886278 2.605722513577271e-06 8.425169460566502e-05 0.018631650496857808 1e-05 0.9127560918963197 0.0 2.47426E-09 5.25159E-09
8.8642225 147.97928584635946 145.77810118136017 0.0003952923463097142 0.012781119197347413 2.18800825345564 48.67504476644028 2.671268103835352e-06 8.637100202400964e-05 0.014785908993555726 1e-05 0.724032984575697 0.0 1.81784E-09 4.94603E-09
10.8264025 120.6121981825137 119.16668652690929 0.0003309642832928777 0.010701178493136369 1.4344795128279715 41.479311903072386 2.744036575737169e-06 8.872384928216839e-05 0.011893320364307411 1e-05 0.5791439679865139 0.0 1.12363E-09 4.63700E-09
