# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 847999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 848000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3226.130948348681 3224.995674130546 0.28381855453380833 0.851455663601425 0.0 924.6832064922171 8.797490215922047e-05 0.0002639247064776614 0.0 1e-05 6.587066971342527 0.0 4.55627E-09 8.20138E-09
0.6175224999999999 1327.3702918757535 1327.0727042712551 0.07439690112462465 0.22319070337387395 0.0 410.10649712532455 5.6048339773743e-05 0.000168145019321229 0.0 1e-05 6.111586736896385 0.0 4.26104E-09 6.87316E-09
1.2075624999999999 833.5116100602273 756.7679172193265 0.0020381781400033673 0.06590109319344216 76.67575356956738 239.82319489257927 2.445290641909708e-06 7.906439742174715e-05 0.09199122441021186 1e-05 3.3206408186200838 0.0 4.41717E-09 6.90169E-09
1.9936225000000003 532.9371499154718 500.23807165299917 0.0012083225208246375 0.039069094839996585 32.658800845111784 160.58483781052715 2.267288968345118e-06 7.33090099764921e-05 0.06128077363398619 1e-05 2.324763851293056 0.0 4.15356E-09 6.26806E-09
2.9757024999999993 375.75819821837996 359.03376167763315 0.0008018978437684668 0.025928030281847068 16.697706612621197 116.559391277515 2.1340794361123335e-06 6.900190176763206e-05 0.044437371404780275 1e-05 1.6193634332670885 0.0 3.82976E-09 5.84963E-09
4.153802499999999 280.527935713944 271.15725667072326 0.0005985335725678466 0.019352585513027022 9.350727924135121 89.2610937011204 2.133597037473569e-06 6.898630421164533e-05 0.033332608748349805 1e-05 1.2100335461405718 0.0 3.43227E-09 5.51563E-09
5.527922499999998 217.30749200262093 211.75784192684003 0.0004669903230400744 0.015099353778295728 5.53408373167956 71.01814462382231 2.1489839983724174e-06 6.948381594737477e-05 0.02546660347823081 1e-05 0.9243672966962075 0.0 2.96264E-09 5.21886E-09
7.098062499999999 172.59411965820877 169.16146338380528 0.00037720666339450447 0.012196348783088964 3.4200827189569876 58.14428351886278 2.1855128328907937e-06 7.066491493013559e-05 0.019815754590769598 1e-05 0.7224681665152056 0.0 2.42873E-09 4.93777E-09
8.8642225 139.44215033641564 137.2437759969405 0.00031098258058407546 0.010055103438885098 2.18800825345564 48.67504476644028 2.2301906549332783e-06 7.21094978428426e-05 0.015691153988782375 1e-05 0.5723331889590624 0.0 1.84226E-09 4.66069E-09
10.8264025 113.96266318960903 112.51951744988847 0.00025998680677779255 0.008406240085815284 1.4344795128279715 41.479311903072386 2.2813331972176817e-06 7.37631067100383e-05 0.012587276154132255 1e-05 0.4576791871505088 0.0 1.21829E-09 4.38136E-09
12.984602499999998 93.84235625415545 92.8770386035191 0.0002192981884325902 0.007090641425987077 0.9580077110219339 35.86542250792159 2.3368785395654366e-06 7.555907277928238e-05 0.010208691994341438 1e-05 0.3680751957480519 0.0 5.74683E-10 4.09738E-09
15.3388225 77.63073611178321 76.97091211527994 0.00018599358908318161 0.006013792713689533 0.6536242102004904 31.38956238794513 2.3958756337871505e-06 7.746664549245112e-05 0.008419657508584153 1e-05 0.29690914941688645 0.0 -6.89707E-11 3.80886E-09
17.889062499999998 64.36250102306768 63.90693388500355 0.00015819759351476723 0.005115055523644135 0.45029388494696915 27.755484543799536 2.4579155719581006e-06 7.947260349331184e-05 0.006996214842328497 1e-05 0.2397197443274831 0.0 -6.92581E-10 3.51683E-09
20.635322499999997 53.38597944155141 53.06844262623556 0.00013466931899182733 0.004354307980735747 0.3130478380161259 24.758815872078067 2.522559675790296e-06 8.156276285055283e-05 0.0058638586627198655 1e-05 0.1934058518400653 0.0 -1.27676E-09 3.22376E-09
23.577602499999998 44.23834970828198 44.01540858591426 0.00011455689740026732 0.0037040063492753063 0.21912255912105122 22.25456784852795 2.5895382209255606e-06 8.372840247659305e-05 0.004953226342438102 1e-05 0.1557300034883249 0.0 -1.80409E-09 2.93262E-09
26.71590249999999 36.58048999467832 36.42345870821059 9.725293346330245e-05 0.0031445115153134425 0.1537895220189495 20.137381542477986 2.6586011690234515e-06 8.596143779842484e-05 0.004204140568956911 1e-05 0.1250186492207305 0.0 -2.26018E-09 2.64665E-09
30.050222500000004 30.157319601165927 30.045831434599297 8.231265692005314e-05 0.0026614425737483825 0.10874441133596158 18.329082457305272 2.7294420727255483e-06 8.825196035145932e-05 0.0036059043964821514 1e-05 0.09998559146148024 0.0 -2.63456E-09 2.36915E-09
33.58056249999999 24.768369609107214 24.68905573740399 6.939666233315146e-05 0.0022438254154385617 0.07700064962545208 16.770596319299024 2.8018260155337244e-06 9.059237450225701e-05 0.0031088299650187433 1e-05 0.0796127890215729 0.0 -2.92101E-09 2.10313E-09
37.30692249999999 20.253512234660008 20.197168253064337 5.823802802308192e-05 0.0018830295727463137 0.05440271399490145 15.41655506973316 2.875453271922817e-06 9.297298912550433e-05 0.0026860878925385407 1e-05 0.06307928808894267 0.0 -3.11765E-09 1.85123E-09
41.229302499999996 16.48158086621226 16.441345057711803 4.862006440612988e-05 0.0015720487491315315 0.0386151396869194 14.231611786913037 2.9499636473466263e-06 9.538215793087416e-05 0.0023429269316077327 1e-05 0.04971316707279871 0.0 -3.22685E-09 1.61566E-09
45.34770249999999 13.341759605712621 13.31304675262348 4.035937298853329e-05 0.001304953059962575 0.027367540656189165 13.18786969955771 3.0250412375330444e-06 9.780966668023501e-05 0.0020512692077341165 1e-05 0.038956771714215195 0.0 -3.25441E-09 1.39801E-09
49.6621225 10.739936517035995 10.719461957610596 3.329710991493434e-05 0.0010766065539162095 0.019364655761567387 12.263054463976415 3.1003078893546077e-06 0.00010024328842246557 0.0018030512313411365 1e-05 0.030345286955878795 0.0 -3.20904E-09 1.19930E-09
54.17256249999999 8.59503995500213 8.580442771534992 2.7292476139866682e-05 0.0008824567285223553 0.013687434262476683 11.439192677035972 3.175375132954797e-06 0.00010267046263220501 0.0015924805857954025 1e-05 0.02349006248586772 0.0 -3.10138E-09 1.02000E-09
58.879022500000005 6.8367880234228 6.826403868107889 2.221850808876537e-05 0.0007183984282034129 0.009643538378618794 10.70164168027237 3.249845982154906e-06 0.00010507835342300854 0.001410536401827888 1e-05 0.018065960731634287 0.0 -2.94320E-09 8.60066E-10
63.781502499999995 5.404213053583856 5.396831574181768 1.7959814730884393e-05 0.0005807006762985948 0.006782818911058979 10.038367293410781 3.3232987953674713e-06 0.00010745332771688147 0.001255098354525621 1e-05 0.01380167496736484 0.0 -2.74665E-09 7.18995E-10
68.88000249999997 4.2443459231341745 4.239171140884137 1.441098919038229e-05 0.00046595531715569363 0.004694415943691123 9.439399244763903 3.395338045335548e-06 0.00010978259679918262 0.0011060399007780687 1e-05 0.010471534688279691 0.0 -2.52347E-09 5.95914E-10
74.17452249999997 3.3116013280452807 3.307941977664176 1.1476252622023503e-05 0.0003710655014454262 0.0032768086270374354 8.896415768617263 3.465469265528264e-06 0.0001120501729187471 0.0009894936927602991 1e-05 0.007889051635082774 0.0 -2.28462E-09 4.89693E-10
79.66506249999999 2.566568712956466 2.563992190163621 9.068447916950343e-06 0.0002932131493147275 0.0022742411956133864 8.40242331626984 3.5332963700411792e-06 0.00011424324929799803 0.0008861018152884971 1e-05 0.005900681285835932 0.0 -2.03976E-09 3.98977E-10
85.35162249999998 1.9756422502598385 1.9738327791025685 7.109112297741796e-06 0.00022986129762698451 0.0015725007473453409 7.951507145294511 3.5983803731706983e-06 0.00011634763206585247 0.0007959440769899125 1e-05 0.004381035254259872 0.0 -1.79708E-09 3.22303E-10
91.23420249999995 1.5102926794162832 1.5090260206031425 5.528152156575052e-06 0.0001787435863959265 0.001082387074588278 7.53863531239947 3.66031844815115e-06 0.0001183502964902204 0.0007166737211535797 1e-05 0.0032284194677303633 0.0 -1.56317E-09 2.58154E-10
97.31280249999998 1.1464936802734953 1.1456126448033617 4.263518132762465e-06 0.00013785375295931958 0.0007389181990415825 7.159503317004143 3.7187454288848815e-06 0.00012023943553394438 0.0006445026359546212 1e-05 0.002360965747377194 0.0 -1.34305E-09 2.05021E-10
103.58742249999999 0.8641849082093053 0.8635729583191002 3.260863058129133e-06 0.00010543457221284187 0.0005032544549341272 6.810409983633297 3.7733395100430906e-06 0.00012200464415805981 0.0005823458037203297 1e-05 0.0017133007220265712 0.0 -1.14022E-09 1.61447E-10
110.05806249999993 0.646744361217744 0.6463220512568897 2.473066160545453e-06 7.996247252430291e-05 0.00033987442216946523 6.488157564102412 3.823869690783169e-06 0.00012363845333532235 0.0005255158646138351 1e-05 0.0012336376092385434 0.0 -9.56832E-10 1.26059E-10
116.72472249999996 0.4805305349125454 0.4802405242772877 1.8597366220450342e-06 6.0131484112789384e-05 0.000228019414522847 6.189970773763717 3.870173666244745e-06 0.00012513561520857998 0.00047451597340082794 1e-05 0.0008813080641545962 0.0 -7.93884E-10 9.75983E-11
123.58740249999998 0.35444183036071786 0.35424365938160346 1.386629293093651e-06 4.4834347143361337e-05 0.00015195000267795566 5.913430744937978 3.91214911536392e-06 0.00012649282139676662 0.0004287022288630975 1e-05 0.0006246489004250684 0.0 -6.51416E-10 7.49263E-11
130.64610249999996 0.259525601315944 0.2593907596689301 1.025034824145537e-06 3.3142792647372335e-05 0.00010067381954236973 5.656420818747736 3.949648200208462e-06 0.00012770529180674016 0.00038791479157314573 1e-05 0.00043922680719215727 0.0 -5.28730E-10 5.70368E-11
137.90082249999995 0.18862685244703103 0.1885357328257578 7.511574767371413e-07 2.4287425081167548e-05 6.608103871532006e-05 5.417081796578285 3.982240423314472e-06 0.00012875910702050115 0.00035032678464417736 1e-05 0.000306359124411191 0.0 -4.24586E-10 4.30534E-11
145.35156249999997 0.13608008450565479 0.1360188077255537 5.455073734933554e-07 1.763807174295181e-05 4.3093200984648584e-05 5.193774799319859 4.008723065355584e-06 0.00012961537911316377 0.0003166752955893252 1e-05 0.0002118966531346426 0.0 -3.37385E-10 3.22252E-11
152.99832249999994 0.0974392559482046 0.09739829563094501 3.923208324409855e-07 1.2685040248925186e-05 2.7882956178218853e-05 4.985050282454254 4.026311866025844e-06 0.00013018408366816884 0.00028615731828905266 1e-05 0.00014523158702092707 0.0 -2.65326E-10 2.39178E-11
160.84110249999992 0.06924745266659135 0.06922027803607586 2.790263305977271e-07 9.02185135599317e-06 1.787375282890797e-05 4.789622060920048 4.029409311865478e-06 0.0001302842344169837 0.00025811422861957806 1e-05 9.849900095448533e-05 0.0 -2.06531E-10 1.76031E-11
168.87990249999996 0.04884138417645899 0.04882348577301954 1.9575512608399e-07 6.329415743382337e-06 1.1373232569986662e-05 4.606345433354646 4.007976624428712e-06 0.00012959124418986155 0.00023286057022659965 1e-05 6.593789565377288e-05 0.0 -1.59146E-10 1.28469E-11
177.11472249999997 0.034187809943489994 0.0341761287398079 1.3489172324623628e-07 4.361499051628302e-06 7.184812907216705e-06 4.434198678145974 3.945608784803784e-06 0.0001275746840419889 0.0002101571559890115 1e-05 4.3381871300263984e-05 0.0 -1.21411E-10 9.29730E-12
185.5455624999999 0.02374870356903619 0.023741161773124093 9.06576571025338e-08 2.931264246315257e-06 4.519874008677868e-06 4.2722673365096755 3.817372886860831e-06 0.0001234283900085001 0.00019032087353900562 1e-05 2.7854234895447133e-05 0.0 -9.17105E-11 6.67210E-12
194.17242249999995 0.016371213665428378 0.016366413487728573 5.872741895855925e-08 1.8988532129934138e-06 2.842597067853285e-06 4.119730810010266 3.587236728977268e-06 0.00011598732090359822 0.00017363386282448254 1e-05 1.724847496174789e-05 0.0 -6.85985E-11 4.74810E-12
202.99530249999998 0.011199070771092692 0.011196075407839772 3.5886078680331906e-08 1.160316543997397e-06 1.799160630241878e-06 3.9758508886406694 3.2043800252572655e-06 0.00010360828748331816 0.00016065267083461196 1e-05 1.0081244722102592e-05 0.0 -5.08143E-11 3.35065E-12
212.01420249999995 0.007601976094585524 0.0076002481487820435 1.7029763284828422e-08 5.506290128761185e-07 1.160287027319074e-06 3.8399618960853994 2.2401758533492102e-06 7.24323525916244e-05 0.00015262966008870819 1e-05 1e-05 0.0 -3.72788E-11 2.34471E-12
221.22912249999993 0.005120439996907807 0.005119519043355618 4.939244683886776e-09 1.5970224477900563e-07 7.563120627264652e-07 3.7114621951488873 9.646133314460372e-07 3.118916438342184e-05 0.00014770450648444197 1e-05 1e-05 0.0 -2.70874E-11 1.62706E-12
230.64006249999994 0.0034223671237466 0.003421855835424528 8.990965013481376e-10 2.907078687692309e-08 4.813184386939244e-07 3.5898068416053395 2.627118800638376e-07 8.49435078873074e-06 0.00014063904347205337 1e-05 1e-05 0.0 -1.94956E-11 1.11967E-12
240.24702249999999 0.002269727756092427 0.002269436425680531 1.1169354103937802e-10 3.611424493606553e-09 2.8760729386140423e-07 3.4745012112774702 4.921010492979568e-08 1.5911267260633922e-06 0.00012671444541725575 1e-05 1e-05 0.0 -1.38996E-11 7.64085E-13
