# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 789999.9999999986yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 790000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3307.820155189159 3306.507283243017 0.32821798653559026 0.9846539596067706 0.0 924.6832064922171 9.922485840734016e-05 0.00029767457522202046 0.0 1e-05 6.753554769286781 0.0 4.67040E-09 8.40905E-09
0.6175224999999999 1360.8558209258388 1360.5113328457612 0.08612202001941417 0.25836606005824253 0.0 410.10649712532455 6.328519060955501e-05 0.00018985557182866504 0.0 1e-05 6.2655821270797585 0.0 4.37111E-09 7.04655E-09
1.2075624999999999 852.4681291234541 775.7161739378636 0.00228604848069271 0.07391556754239756 76.67575356956738 239.82319489257927 2.6816820507334717e-06 8.670771964038217e-05 0.08994559555957689 1e-05 3.7238363354947452 0.0 4.52016E-09 7.05866E-09
1.9936225000000003 545.3414800003493 512.6393032897738 0.0013012759639102539 0.042074589499764836 32.658800845111784 160.58483781052715 2.3861672211499855e-06 7.715274015051612e-05 0.059886881968140154 1e-05 2.5028606843985153 0.0 4.24581E-09 6.41395E-09
2.9757024999999993 384.53524778336794 367.8083176079595 0.0008767068836166525 0.02834685590360507 16.697706612621197 116.559391277515 2.2799129304020388e-06 7.371718474966586e-05 0.043423084642758236 1e-05 1.7696072331376282 0.0 3.90780E-09 5.98627E-09
4.153802499999999 287.02963153481403 277.65719419484054 0.0006512824751508418 0.021058133363210534 9.350727924135128 89.2610937011204 2.2690426478558446e-06 7.336571228067224e-05 0.03257757003740212 1e-05 1.3157680732484496 0.0 3.49276E-09 5.64347E-09
5.527922499999998 222.25846196082944 216.70741007282678 0.0005090446896929647 0.016459111633405844 5.53408373167956 71.01814462382231 2.290327599687422e-06 7.405392572322658e-05 0.02489931624135364 1e-05 1.0066406267445227 0.0 3.00269E-09 5.33776E-09
7.098062499999999 176.4244364311713 172.9906534102613 0.00041100905859038585 0.013289292894422464 3.4200827189569925 58.14428351886278 2.3296606009039647e-06 7.532569276256146e-05 0.019385538580372758 1e-05 0.786194926124106 0.0 2.44613E-09 5.04736E-09
8.8642225 142.42807973434182 140.22877463955473 0.0003389052399432197 0.010957936091497427 2.18800825345564 48.67504476644028 2.379483319408286e-06 7.69366273275345e-05 0.015362197240436951 1e-05 0.6226819650621316 0.0 1.83573E-09 4.76049E-09
10.8264025 116.29334314299767 114.84942031348028 0.0002832995006825221 0.009160017188734873 1.4344795128279715 41.479311903072386 2.436076674949217e-06 7.876647915669128e-05 0.01233500967518058 1e-05 0.49767644255963317 0.0 1.18766E-09 4.47096E-09
