# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 206999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 207000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4373.596320146839 4363.424538142509 2.5429455010825297 7.628836503247589 0.0 924.6832064922171 0.000581431233003496 0.001744293699010488 0.0 1e-05 8.91231262345581 0.0 6.14928E-09 1.11184E-08
0.6175224999999999 1796.025835564921 1793.7516600862846 0.5685438696590934 1.7056316089772803 0.0 410.10649712532455 0.0003165566209576623 0.0009496698628729869 0.0 1e-05 8.260789947517772 0.0 5.80449E-09 9.29987E-09
1.2075624999999999 1096.3703379021138 1021.2012404057884 0.10736749447765853 0.32210248343297554 74.73962751841471 239.82319489257927 9.792995192035606e-05 0.00029378985576106816 0.06817005617046128 1e-05 8.042222090595674 0.0 5.88414E-09 9.07823E-09
1.9936225000000003 705.979153024634 673.9666942768287 0.055070719798898785 0.16521215939669634 31.792175868609753 160.58483781052715 7.800615579505246e-05 0.00023401846738515739 0.045032740318750486 1e-05 7.926652343087961 0.0 5.50049E-09 8.30327E-09
2.9757024999999993 498.9777216924761 482.6621048433399 0.0031712564002442743 0.10253729027456479 16.209908302461393 116.559391277515 6.355506994355841e-06 0.0002054947261508387 0.032486236554768844 1e-05 6.38420887017324 0.0 4.98135E-09 7.76785E-09
4.153802499999999 372.3189644674519 363.18235674206494 0.0024163831917264206 0.07812972319915419 9.056061618996052 89.2610937011204 6.4900889353909355e-06 0.0002098462089109734 0.024323396021337325 1e-05 4.856851242503075 0.0 4.31119E-09 7.32040E-09
5.527922499999998 287.39047411321843 281.97061612965354 0.0021784464228073847 0.07043643433743871 5.347243102804671 71.01814462382231 7.580092658009181e-06 0.0002450896626089633 0.018606194653125862 1e-05 4.269027875145487 0.0 3.48938E-09 6.90197E-09
7.098062499999999 226.66771040860021 223.30980384982894 0.0018119693628116404 0.05858700939757633 3.297507580010896 58.14428351886278 7.99394567292056e-06 0.0002584709100910979 0.014547760570160955 1e-05 3.4157308309208534 0.0 2.54621E-09 6.48477E-09
8.8642225 181.20544726292673 179.04736045460004 0.0015904515545585901 0.05142460026406103 2.105071756508068 48.67504476644028 8.777062602598618e-06 0.000283791690817355 0.011617044566290749 1e-05 2.8605096441327866 0.0 1.52936E-09 6.05657E-09
10.8264025 146.02776067834867 144.60475067547824 0.001381200470790478 0.04465881522222541 1.3769699871774055 41.479311903072386 9.458478746604971e-06 0.0003058241461402271 0.00942950833992736 1e-05 2.3579111418568663 0.0 4.93370E-10 5.61412E-09
12.984602499999998 118.19000439817924 117.23238826176302 0.0012075254222487406 0.03904332198604258 0.9173652890079282 35.86542250792159 1.021681510545187e-05 0.00033034368840961016 0.007761784033084109 1e-05 1.9503381180920036 0.0 -5.08919E-10 5.16046E-09
15.3388225 95.83468650827884 95.17514449227544 0.0010538381755652165 0.034074101009941966 0.6244140768178965 31.38956238794513 1.099641699640953e-05 0.00035555081621724114 0.0065155331495132035 1e-05 1.6072340364817288 0.0 -1.43392E-09 4.70202E-09
17.889062499999998 77.70500507211023 77.24541392202327 0.0009185652042520944 0.02970027493748436 0.42897230994521873 27.755484543799536 1.1821184535020185e-05 0.0003822182999656523 0.005520523543459428 1e-05 1.321326475899037 0.0 -2.24929E-09 4.24588E-09
20.635322499999997 62.92102005083382 62.597079663632094 0.0007983513181782039 0.025813359287761902 0.2973286765957814 24.758815872078067 1.2688149644319447e-05 0.00041025017183299507 0.00472542683439604 1e-05 1.0824706304987315 0.0 -2.93409E-09 3.79954E-09
23.577602499999998 50.8309539376845 50.60045092544485 0.0006914102962050092 0.022355599577295274 0.2074560023661529 22.25456784852795 1.3602150710227356e-05 0.0004398028729640174 0.004081292722156674 1e-05 0.8833738101667344 0.0 -3.47728E-09 3.36965E-09
26.71590249999999 40.93548789095938 40.77052434582417 0.0005963502658931942 0.019281991930546593 0.14508520293877242 20.137381542477986 1.4568050770072742e-05 0.0004710336415656849 0.0035442402280690673 1e-05 0.717875151965919 0.0 -3.87610E-09 2.96173E-09
30.050222500000004 32.84301045437715 32.72371535205049 0.0005120417178807663 0.01655601554481143 0.10222704506396789 18.329082457305272 1.5590584139418437e-05 0.0005040955538411956 0.003112596672767663 1e-05 0.5807682057745324 0.0 -4.13473E-09 2.58014E-09
33.58056249999999 26.2372015252782 26.15050816958451 0.00043756854989907305 0.014148049780070015 0.07210773736372232 16.770596319299024 1.6677409344799908e-05 0.0005392362354818632 0.0027483013877928333 1e-05 0.4676788711099565 0.0 -4.26262E-09 2.22785E-09
37.30692249999999 20.86054478930209 20.79741707714245 0.0003720711405090684 0.012030300209793201 0.05072534080933969 15.41655506973316 1.7836118100802314e-05 0.000576701151925941 0.0024316402721827842 1e-05 0.3748180849742421 0.0 -4.27326E-09 1.90671E-09
41.229302499999996 16.500966744777024 16.454624241762748 0.00031474218914861644 0.010176664115805254 0.03585109670932283 14.231611786913037 1.9074166624100392e-05 0.0006167313875125788 0.0021726664421447073 1e-05 0.29892451239859763 0.0 -4.18298E-09 1.61756E-09
45.34770249999999 12.981322853767162 12.947205030864742 0.0002647987054426468 0.008561824809312238 0.025291199387665306 13.18786969955771 2.039843769587801e-05 0.000659549485500055 0.001948275970990571 1e-05 0.23718194951854174 0.0 -4.00961E-09 1.36024E-09
49.6621225 10.153871322783267 10.128679998542342 0.00022150226479179545 0.007161906561601379 0.017807915414531687 12.263054463976415 2.1814562914027523e-05 0.0007053375342202225 0.0017538055041700466 1e-05 0.18718694587765372 0.0 -3.77163E-09 1.13385E-09
54.17256249999999 7.894800827200959 7.8761381767074505 0.00018417179298745986 0.005954887973261196 0.01252359072725998 11.439192677035972 2.3328238041536072e-05 0.0007542796966763322 0.0015863086354390176 1e-05 0.14690803831752658 0.0 -3.48707E-09 9.36902E-10
58.879022500000005 6.100309657464065 6.086460353419892 0.00015217504857064276 0.004920326570450779 0.008776802425151461 10.70164168027237 2.494546295440072e-05 0.0008065699688589559 0.0014387470338350055 1e-05 0.11463095741621171 0.0 -3.17274E-09 7.67417E-10
63.781502499999995 4.683625169490501 4.673320882270821 0.00012491896577622918 0.004039046560098073 0.006140321693805188 10.038367293410781 2.667142678068285e-05 0.0008623761325754112 0.0013110190230003291 1e-05 0.08891009770768615 0.0 -2.84359E-09 6.23126E-10
68.88000249999997 3.5723335567137564 3.5647177167757125 0.00010184339996557751 0.0032929365988870036 0.004221059939191279 9.439399244763903 2.8508927945481328e-05 0.0009217886702372288 0.0011815973710680857 1e-05 0.0685273728341376 0.0 -2.51244E-09 5.01562E-10
74.17452249999997 2.706526346111549 2.7008481277543295 8.242523617040288e-05 0.0026650826361763573 0.0029307104848727904 8.896415768617263 3.0454252288666155e-05 0.0009846874906668714 0.001082830946420797 1e-05 0.052462745329752154 0.0 -2.18997E-09 4.00219E-10
79.66506249999999 2.0365398387511227 2.0323103395728794 6.618169144651431e-05 0.002139874690103961 0.0020234427966926032 8.40242331626984 3.2497125853967693e-05 0.0010507404026116212 0.000993568973309871 1e-05 0.0398697395280111 0.0 -1.88408E-09 3.16583E-10
85.35162249999998 1.521746392986923 1.5185979171788817 5.267301244965967e-05 0.001703094069205661 0.0013927087263860384 7.951507145294511 3.4613528701238926e-05 0.0011191707613400575 0.0009152042237815947 1e-05 0.03005219163883621 0.0 -1.60058E-09 2.48255E-10
91.23420249999995 1.1290481986184924 1.1267097009823583 4.150003853958275e-05 0.0013418345794465078 0.0009551630181478228 7.53863531239947 3.675665803316666e-05 0.0011884652764057209 0.0008459895860217163 1e-05 0.02243848921016781 0.0 -1.34318E-09 1.92988E-10
97.31280249999998 0.83168588466333 0.829958644194306 3.2307692405767536e-05 0.0010446153877864824 0.0006503173888317334 7.159503317004143 3.884602708971768e-05 0.001256021542567537 0.0007819266874957059 1e-05 0.0165648986085364 0.0 -1.11381E-09 1.48726E-10
103.58742249999999 0.6081998834934925 0.6069309556019833 2.4786412532897457e-05 0.0008014273385636837 0.0004427141404126585 6.810409983633297 4.0753727854278125e-05 0.0013177038672883249 0.0007279089530068865 1e-05 0.012059229502827165 0.0 -9.12907E-10 1.13624E-10
110.05806249999993 0.44150546999636114 0.4405835058919648 1.8675807444788e-05 0.0006038511073814781 0.0002994371895700745 6.488157564102412 4.2300285532004675e-05 0.0013677092322014832 0.0006782185271057738 1e-05 0.008627749327736845 0.0 -7.39764E-10 8.60555E-11
116.72472249999996 0.3181246138186596 0.3174640792795067 1.3763629439975151e-05 0.0004450240185591961 0.00020174689115371513 6.189970773763717 4.326489948313407e-05 0.0013988984166213336 0.0006341756732747401 1e-05 0.006041632725630768 0.0 -5.92798E-10 6.46128E-11
123.58740249999998 0.22751005478272757 0.2270453274922272 9.87953121527287e-06 0.0003194381759604892 0.00013540958332460064 5.913430744937978 4.342459160632631e-05 0.0014040617952712161 0.0005951806545601555 1e-05 0.004123362039711251 0.0 -4.69847E-10 4.80939E-11
130.64610249999996 0.161480298126183 0.1611602957778858 6.881110457490006e-06 0.00022248923812551 9.063199971420544e-05 5.656420818747736 4.261269354427999e-05 0.001377810424598385 0.0005612573221990482 1e-05 0.0027324648896754856 0.0 -3.68404E-10 3.54890E-11
137.90082249999995 0.11374399828201329 0.1135291441561174 4.6383657857527965e-06 0.00014997382707267364 6.024193303745765e-05 5.417081796578285 4.077899366833034e-05 0.0013185207952760131 0.0005296273557053594 1e-05 0.0017535690439951757 0.0 -2.85815E-10 2.59617E-11
145.35156249999997 0.07950692923610304 0.07936629792953159 3.0233646449652955e-06 9.77554568538778e-05 3.985248507260474e-05 5.193774799319859 3.8026429570523844e-05 0.0012295212227802698 0.0005012454317567613 1e-05 0.001088888110561326 0.0 -2.19431E-10 1.88281E-11
152.99832249999994 0.05514768737774627 0.05505787811554551 1.908696139881691e-06 6.171450852284128e-05 2.6186057538041724e-05 4.985050282454254 3.46106288520796e-05 0.0011190769995505726 0.0004748350979556864 1e-05 0.0006552858588731925 0.0 -1.66731E-10 1.35368E-11
160.84110249999992 0.03795559941030248 0.037899478354659226 1.1723902591693476e-06 3.790728504647555e-05 1.704138033761242e-05 4.789622060920048 3.088846645512651e-05 0.0009987270820490898 0.00044898198427573225 1e-05 0.0003839108943659305 0.0 -1.25394E-10 9.64853E-12
168.87990249999996 0.025919963087911602 0.02588544628188333 7.054354251029993e-07 2.2809078744996958e-05 1.100229185817304e-05 4.606345433354646 2.7215911639627143e-05 0.0008799811430146102 0.00042447174098423864 1e-05 0.00022046644206255927 0.0 -9.33496E-11 6.81783E-12
177.11472249999997 0.017562566543475065 0.017541558632608933 4.1893228492746564e-07 1.3545477212654709e-05 7.043501368551982e-06 4.434198678145974 2.385370520250695e-05 0.0007712698015477239 0.00040105193914091215 1e-05 0.00012503154222094246 0.0 -6.87947E-11 4.77610E-12
185.5455624999999 0.01180657373073859 0.011793839864508375 2.4748894196779245e-07 8.002142456958616e-06 4.484234831289264e-06 4.2722673365096755 2.096196132866653e-05 0.0006777700829602172 0.00037980831133205837 1e-05 7.058064065828965e-05 0.0 -5.01923E-11 3.31701E-12
194.17242249999995 0.00787464480696741 0.007866901141541439 1.4703205074351497e-07 4.754036307373647e-06 2.8425970678532846e-06 4.119730810010266 1.867157876294591e-05 0.0006037143800019172 0.0003609809886711566 1e-05 4.0092106935970605e-05 0.0 -3.62566E-11 2.28386E-12
202.99530249999998 0.005210756111870613 0.005205995553972422 8.884191803847515e-08 2.8725553499106934e-06 1.799160630241877e-06 3.9758508886406694 1.704971718712464e-05 0.0005512741890503627 0.00034527822673243385 1e-05 2.3176465920409072e-05 0.0 -2.59314E-11 1.55901E-12
212.01420249999995 0.003420828472059895 0.0034178405620698517 5.48286888817307e-08 1.7727942738426246e-06 1.1602870273190722e-06 3.8399618960853994 1.602789772406066e-05 0.0005182353597446277 0.0003391830478481696 1e-05 1.3692992456950572e-05 0.0 -1.83635E-11 1.05510E-12
221.22912249999993 0.002228010168362051 0.002226191480165938 3.187128400160326e-08 1.0305048493851711e-06 7.563120627264665e-07 3.7114621951488873 1.4304819813741616e-05 0.0004625225073109785 0.0003394562886050374 1e-05 1e-05 0.0 -1.28792E-11 7.07969E-13
230.64006249999994 0.0014394443845575805 0.0014385841972053134 1.1596486340899761e-08 3.7495305835575864e-07 4.736378075703183e-07 3.5898068416053395 8.056223960652702e-06 0.0002604845747277705 0.0003290421030861105 1e-05 1e-05 10000000.0 -8.94843E-12 4.70930E-13
240.24702249999999 0.0009225235055395906 0.000922177938922946 1.7928009224742238e-09 5.796722982666651e-08 2.858065858955649e-07 3.4745012112774702 1.9433661166450188e-06 6.283550443818888e-05 0.0003098095432575396 1e-05 1e-05 10000000.0 -6.15733E-12 3.10560E-13
250.0500024999999 0.0005865697535651032 0.000586395418645078 1.3667114282167754e-10 4.419033617900903e-09 1.6977921526448235e-07 3.3650954547981278 2.3300066529343888e-07 7.533688177821183e-06 0.0002894442037499954 1e-05 1e-05 10000000.0 -4.19624E-12 2.03070E-13
260.0490024999999 0.00036998416605623697 0.00036988366377747005 1.649706338351123e-11 5.334050494001959e-10 9.995237665414353e-08 3.261179658663415 4.458856593609928e-08 1.4416969652672088e-06 0.00027015311957688195 1e-05 1e-05 10000000.0 -2.83277E-12 1.31652E-13
270.24402249999997 0.00023149129505743043 0.00023143260851540221 6.950958972134352e-12 2.2474767343234383e-10 5.845484339581842e-08 3.1623796109505045 3.0026869781042506e-08 9.7086878958704e-07 0.0002525142182185141 1e-05 1e-05 10000000.0 -1.89435E-12 8.46196E-14
