# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 558999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 559000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3672.852442852109 3671.271598967764 0.3952109710862561 1.1856329132587684 0.0 924.6832064922171 0.0001076032803483278 0.0003228098410449834 0.0 1e-05 7.498587389239863 0.0 5.18079E-09 9.33702E-09
0.6175224999999999 1510.5507573326568 1510.1287668020248 0.10549763265802088 0.31649289797406266 0.0 410.10649712532455 6.984050826885784e-05 0.00020952152480657353 0.0 1e-05 6.95461741658012 0.0 4.86297E-09 7.82167E-09
1.2075624999999999 937.1889830866883 860.4697688839339 0.002719371349341028 0.08792634029535983 76.62856849110977 239.82319489257927 2.9016253908412527e-06 9.381922097053376e-05 0.08176426513116808 1e-05 4.426539918389248 0.0 4.97934E-09 7.76017E-09
1.9936225000000003 600.7833501068288 568.0800064172527 0.0015613288176279342 0.05048296510330316 32.65129939565521 160.58483781052715 2.598821717263478e-06 8.402856885818571e-05 0.054347876634479445 1e-05 2.999352905791106 0.0 4.65546E-09 7.06603E-09
2.9757024999999993 423.72505628945464 406.99992341138216 0.0010658301845682366 0.03446184263437295 16.689605205253514 116.559391277515 2.515381539863783e-06 8.13306697889289e-05 0.03938781754235588 1e-05 2.1471309525599724 0.0 4.25134E-09 6.59636E-09
4.153802499999999 316.0194787294148 306.6473392533141 0.0008032675215915024 0.025972316531458553 9.345363892047654 89.2610937011204 2.5418291455359424e-06 8.21858090389954e-05 0.029572113496362767 1e-05 1.6180804603668564 0.0 3.75422E-09 6.21346E-09
5.527922499999998 244.28692860163383 238.734429409034 0.0006403138453484678 0.02070348099960044 5.531155397754884 71.01814462382231 2.6211547585202447e-06 8.475067052548784e-05 0.022642044048024806 1e-05 1.2609929331587235 0.0 3.16797E-09 5.86679E-09
7.098062499999999 193.41302403428153 189.9768383460759 0.0005282931766119827 0.01708147937712076 3.4185759156518927 58.14428351886278 2.7314250384624836e-06 8.831607624362022e-05 0.01767500370112597 1e-05 1.0048739205872603 0.0 2.50441E-09 5.53338E-09
8.8642225 155.61213947891505 153.40988687184188 0.0004462875150572287 0.014429962986850382 2.187376356571266 48.67504476644028 2.8679479412832006e-06 9.273031676815674e-05 0.014056592010725798 1e-05 0.8139679348593236 0.0 1.78101E-09 5.20115E-09
10.8264025 126.52096121532836 125.07396343133995 0.0003812747115886932 0.012327882341367736 1.4342886269354513 41.479311903072386 3.013529994763435e-06 9.743746983068431e-05 0.011336371563715905 1e-05 0.6635852494194296 0.0 1.01999E-09 4.86417E-09
