# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 964999.9999999974yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 965000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3072.0705244943406 3071.2176121655384 0.21322808220055267 0.639684246601658 0.0 924.6832064922171 6.940858958166326e-05 0.0002082257687449898 0.0 1e-05 6.272974645262165 0.0 4.34090E-09 7.80973E-09
0.6175224999999999 1264.2058792967157 1263.9819649158392 0.055978595219143654 0.16793578565743097 0.0 410.10649712532455 4.427965107256489e-05 0.00013283895321769467 0.0 1e-05 5.821034060600262 0.0 4.05321E-09 6.54609E-09
1.2075624999999999 797.7383886534863 721.0083574127704 0.001628330134455739 0.052649341014068846 76.67575356956738 239.82319489257927 2.0411831217051246e-06 6.599825426846563e-05 0.09611641442878216 1e-05 2.6537979757914005 0.0 4.22231E-09 6.60548E-09
1.9936225000000003 509.5176392098809 476.8238888060326 0.001048486762095001 0.033901071974405 32.6588008451118 160.58483781052715 2.057802677294765e-06 6.653561989919733e-05 0.06409748815714496 1e-05 2.01840594287424 0.0 3.97847E-09 5.99262E-09
2.9757024999999993 359.1753449344343 342.455102243312 0.0006760823550333126 0.021859996146077088 16.697706612621197 116.559391277515 1.8823183845114094e-06 6.086162776586885e-05 0.04648901114209073 1e-05 1.3665192406929374 0.0 3.68078E-09 5.59148E-09
4.153802499999999 268.23097329835747 258.8632680806426 0.0005093188073905219 0.016467974772293524 9.350727924135128 89.2610937011204 1.8988068422060964e-06 6.139475456466372e-05 0.0348607314403403 1e-05 1.0310313828865172 0.0 3.31549E-09 5.27386E-09
5.527922499999998 207.92966747692512 202.3823749045112 0.00039626522202990426 0.012812575512300228 5.53408373167956 71.01814462382231 1.9057656698935451e-06 6.161975665989125e-05 0.026615171364585105 1e-05 0.7858167516747666 0.0 2.88338E-09 4.99364E-09
7.098062499999999 165.32454774850385 161.89378300986402 0.00032046059048521146 0.010361559092355161 3.420082718956989 58.14428351886278 1.9383727029618417e-06 6.267405072909949e-05 0.020687083470264264 1e-05 0.6152915155158031 0.0 2.39108E-09 4.72980E-09
8.8642225 133.76039590192556 131.56357863346562 0.00026427045012861807 0.008544744554158643 2.188008253455636 48.67504476644028 1.97570026872815e-06 6.388097535554346e-05 0.01635766879054324 1e-05 0.4879074137507162 0.0 1.84869E-09 4.47078E-09
10.8264025 109.51293148950334 108.07108164218755 0.00022111003463487757 0.007149224453194368 1.4344795128279715 41.479311903072386 2.019031283589287e-06 6.528201150272022e-05 0.013098722619487765 1e-05 0.3907863771137234 0.0 1.26931E-09 4.21029E-09
