# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 239999.99999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 240000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4298.309915916869 4292.304774357261 1.5012853899019787 4.503856169705935 0.0 924.6832064922171 0.0003492734165916328 0.0010478202497748983 0.0 1e-05 8.767050212471089 0.0 6.05121E-09 1.09270E-08
0.6175224999999999 1766.2525110705933 1764.862930483113 0.3473951468701315 1.0421854406103945 0.0 410.10649712532455 0.00019668487076038863 0.0005900546122811659 0.0 1e-05 8.127748271564169 0.0 5.70865E-09 9.14570E-09
1.2075624999999999 1080.645175968806 1004.932010856522 0.06759452576312686 0.2027835772893806 75.4427870092315 239.82319489257927 6.255015731924024e-05 0.00018765047195772071 0.06981272732892785 1e-05 7.914097728715648 0.0 5.78559E-09 8.94802E-09
1.9936225000000003 695.3100686831526 663.0907137537812 0.03438534351942253 0.10315603055826758 32.08181355529376 160.58483781052715 4.94532512445058e-05 0.0001483597537335174 0.04614029768913529 1e-05 7.798737837477416 0.0 5.39643E-09 8.17779E-09
2.9757024999999993 491.10336146066135 474.66754242979397 0.002356849757577207 0.07620480882832961 16.35725737228143 116.559391277515 4.799091072330191e-06 0.00015517061133867605 0.03330715823982746 1e-05 4.742099781543213 0.0 4.88679E-09 7.64527E-09
4.153802499999999 366.2723949080556 357.0613539120455 0.0021239808470987333 0.06867538072285899 9.140241634440182 89.2610937011204 5.798910528411268e-06 0.0001874981070852975 0.024954765255335805 1e-05 4.267548703795695 0.0 4.23655E-09 7.20151E-09
5.527922499999998 282.66265492552014 277.20463139509 0.0017344208213894254 0.05607960655825804 5.400209503050495 71.01814462382231 6.1360098023788626e-06 0.00019839765027691638 0.019104785895658612 1e-05 3.399017616343747 0.0 3.44898E-09 6.78843E-09
7.098062499999999 222.9960206476106 219.61398254144603 0.00150416116527728 0.04863454434396535 3.3318994006553253 58.14428351886278 6.745237699349937e-06 0.0002180960189456478 0.014941519543618038 1e-05 2.837651144527543 0.0 2.54815E-09 6.37973E-09
8.8642225 178.39722898609367 176.22550518901352 0.0012994850033752042 0.04201668177579823 2.12840763030099 48.67504476644028 7.284221906140151e-06 0.000235523174965198 0.011930721359281329 1e-05 2.340970976075664 0.0 1.57293E-09 5.96271E-09
10.8264025 143.9250031808173 142.49403260090506 0.0011326585254932417 0.03662262565761479 1.3932152957291433 41.479311903072386 7.869782876226508e-06 0.00025445631299799023 0.009680147750136264 1e-05 1.9382767033412496 0.0 5.71625E-10 5.53328E-09
