# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 6000.000000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 6000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4216.790328432338 4150.419012056291 16.592829094011766 49.77848728203529 0.0 924.6832064922171 0.003934942883484658 0.011804828650453975 0.0 1e-05 8.477247957524362 0.0 7.25242E-09 1.07198E-08
0.6175224999999999 1879.6435152245344 1848.4811241181203 7.7905977766035095 23.37179332981053 0.0 410.10649712532455 0.004144720907715779 0.012434162723147336 0.0 1e-05 8.512836324040972 0.0 7.81357E-09 9.73284E-09
1.2075624999999999 1136.908593832946 1120.0265593987797 3.210550344672632 9.631651034017894 4.039833055475905 239.82319489257927 0.002823930052150156 0.008471790156450467 0.003553349035612538 1e-05 8.820496863548145 0.0 7.47594E-09 9.41390E-09
1.9936225000000003 773.179452805817 763.2758789169058 1.9637650866153569 5.89129525984607 2.048513542449808 160.58483781052715 0.0025398567945500664 0.007619570383650199 0.0026494671256664776 1e-05 8.977034897148956 0.0 6.70378E-09 9.09364E-09
2.9757024999999993 559.5864914316486 553.2927492529881 1.3116313835200029 3.934894150560009 1.0472166445805484 116.559391277515 0.002343929675936814 0.007031789027810442 0.001871411588048426 1e-05 8.965275113642415 0.0 5.70576E-09 8.71138E-09
4.153802499999999 420.68266259669497 416.46721751574836 0.9088907646703073 2.726672294010922 0.5798820222653601 89.2610937011204 0.00216051395857417 0.00648154187572251 0.0013784309975742649 1e-05 8.812000848885095 0.0 4.57256E-09 8.27130E-09
5.527922499999998 324.1235027821238 321.2305662126577 0.6522576661063261 1.956772998318978 0.28390590504078905 71.01814462382231 0.002012373865232397 0.006037121595697191 0.0008759189093165852 1e-05 8.542863242817845 0.0 3.36334E-09 7.78415E-09
7.098062499999999 253.82396104793125 251.82328661927383 0.47137694749547926 1.4141308424864378 0.11516663867548058 58.14428351886278 0.0018571018494446473 0.005571305548333942 0.00045372642598439674 1e-05 8.17983940610352 0.0 2.05919E-09 7.26169E-09
8.8642225 200.91927856606077 199.32449034782348 0.3933727389387384 1.1801182168162152 0.0212972624823305 48.67504476644028 0.0019578645799755864 0.005873593739926759 0.00010599909891338833 1e-05 7.73410770186871 0.0 7.42650E-10 6.71548E-09
10.8264025 160.12347693921882 158.61432466697352 0.3772880680613206 1.1318642041839617 0.0 41.479311903072386 0.002356232048374363 0.007068696145123088 0.0 1e-05 0.37090262101413357 0.0 -3.58732E-10 6.15604E-09
