# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 551999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 552000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3684.998430636465 3683.4135854301107 0.3962113015885835 1.1886339047657504 0.0 924.6832064922171 0.00010752007335866102 0.0003225602200759831 0.0 1e-05 7.523387446689298 0.0 5.19776E-09 9.36790E-09
0.6175224999999999 1515.5319417409137 1515.108000821747 0.10598522979168191 0.31795568937504576 0.0 410.10649712532455 6.993269285366242e-05 0.00020979807856098725 0.0 1e-05 6.977548353594266 0.0 4.87934E-09 7.84746E-09
1.2075624999999999 940.0083165125925 863.2906892983511 0.002789541109706952 0.09019516254719136 76.62464251058445 239.82319489257927 2.967570670072452e-06 9.595145166567587e-05 0.08151485594814732 1e-05 4.54066632330297 0.0 4.99465E-09 7.78351E-09
1.9936225000000003 602.6290111734744 569.9259642039657 0.001570590788449148 0.05078243549318907 32.65069394322701 160.58483781052715 2.6062316273005207e-06 8.426815594938343e-05 0.05418042168206883 1e-05 3.017038218898016 0.0 4.66909E-09 7.08773E-09
2.9757024999999993 425.0295357487631 408.30470329375987 0.0010747526920248309 0.03475033704213617 16.6890073652691 116.559391277515 2.52865413254509e-06 8.175981695229116e-05 0.0392655238320521 1e-05 2.1649768934601465 0.0 4.26273E-09 6.61666E-09
4.153802499999999 316.98398657721833 307.61209345417655 0.0008104988216978626 0.026206128568230864 9.344876495651844 89.2610937011204 2.5569077808932863e-06 8.267335158221618e-05 0.02948059489237133 1e-05 1.6325000709560156 0.0 3.76279E-09 6.23242E-09
5.527922499999998 245.01904912744044 239.46671355491935 0.0006433828547655484 0.020802712304086046 5.530889477362236 71.01814462382231 2.6258483046798094e-06 8.490242851798043e-05 0.022573303982113997 1e-05 1.266871888568602 0.0 3.17319E-09 5.88438E-09
7.098062499999999 193.97648182475527 190.54039037159896 0.0005316469957883671 0.01718991953049052 3.418369886630014 58.14428351886278 2.740780690458519e-06 8.86185756581587e-05 0.017622599680502928 1e-05 1.0110704722596673 0.0 2.50587E-09 5.54950E-09
8.8642225 156.04790975096597 153.8457075539701 0.0004465767576975262 0.014439315165553334 2.1873163050726214 48.67504476644028 2.8617926277270227e-06 9.253129496317365e-05 0.014016953566140808 1e-05 0.8142991944961829 0.0 1.77849E-09 5.21571E-09
10.8264025 126.85726242002404 125.41028851497612 0.0003816504141971971 0.012340030059042694 1.4342522245746798 41.479311903072386 3.0085026818058993e-06 9.727492004505733e-05 0.011306031654899462 1e-05 0.6640336279522211 0.0 1.01350E-09 4.87710E-09
