# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 688999.9999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 689000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3459.1584058383387 3457.6759446959545 0.3706152855960383 1.1118458567881149 0.0 924.6832064922171 0.00010714030469680629 0.00032142091409041886 0.0 1e-05 7.062317384054368 0.0 4.88196E-09 8.79378E-09
0.6175224999999999 1422.9181912888498 1422.5198720851588 0.09957980092273581 0.2987394027682075 0.0 410.10649712532455 6.998280121258306e-05 0.0002099484036377492 0.0 1e-05 6.551150931840857 0.0 4.57505E-09 7.36791E-09
1.2075624999999999 887.602554186655 810.8470393599758 0.002637268478210246 0.08527168079546454 76.66760587740546 239.82319489257927 2.971226779114982e-06 9.606966585805099e-05 0.08637605369180015 1e-05 4.294635458577215 0.0 4.71065E-09 7.34958E-09
1.9936225000000003 568.3293598760089 535.622525102431 0.001461685561563134 0.047261166490541295 32.658111921525695 160.58483781052715 2.5718987347090896e-06 8.315805908892716e-05 0.05746335527809199 1e-05 2.8098891722590875 0.0 4.41594E-09 6.68432E-09
2.9757024999999993 400.79043678928974 384.0594584963003 0.0009981504110472988 0.03227352995719597 16.697706612621197 116.559391277515 2.4904546601546364e-06 8.052470067833317e-05 0.04166193870888141 1e-05 2.013032388618226 0.0 4.05102E-09 6.23932E-09
4.153802499999999 299.0606372450403 289.6846612222248 0.0007574429604117605 0.024490655719980235 9.350727924135128 89.2610937011204 2.5327404080635897e-06 8.189193986072266e-05 0.03126699658729562 1e-05 1.5283305095998196 0.0 3.60269E-09 5.88002E-09
5.527922499999998 231.4082458543999 225.85441985031085 0.0005922681722849236 0.019150004237212512 5.53408373167956 71.01814462382231 2.5594082444995227e-06 8.275419990548449e-05 0.023914807837753366 1e-05 1.1691624752887895 0.0 3.07371E-09 5.55750E-09
7.098062499999999 183.4904260598436 180.0544224800146 0.0004776258261600531 0.015443235045841705 3.4200827189569996 58.14428351886278 2.6030013468074904e-06 8.416371021344212e-05 0.018639025437989735 1e-05 0.911464113287608 0.0 2.47400E-09 5.24951E-09
8.8642225 147.92289331032376 145.72172755668012 0.0003947250056401758 0.012762775182365672 2.18800825345564 48.67504476644028 2.6684510883118817e-06 8.62799185220841e-05 0.014791545814787924 1e-05 0.7230166019998718 0.0 1.81806E-09 4.94414E-09
10.8264025 120.56841657876002 119.12292145910446 0.00033046820482762176 0.01068513862275976 1.4344795128279715 41.479311903072386 2.7409185108750845e-06 8.862303185162765e-05 0.011897639145745214 1e-05 0.578298891673259 0.0 1.12432E-09 4.63532E-09
12.984602499999998 98.96425924554222 97.99695137548463 0.00027900477106996494 0.009021154264595524 0.9580077110219323 35.86542250792159 2.819247809228992e-06 9.115567916507066e-05 0.009680340340293964 1e-05 0.46489462005137117 0.0 4.14393E-10 4.32101E-09
