# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 776999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 777000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3326.639249182941 3325.2852285150825 0.3385051669646655 1.0155155008939964 0.0 924.6832064922171 0.00010175589885431854 0.0003052676965629556 0.0 1e-05 6.791908799986263 0.0 4.69670E-09 8.45689E-09
0.6175224999999999 1368.5707527999855 1368.2150343798126 0.08892960504323742 0.26678881512971225 0.0 410.10649712532455 6.497991050977424e-05 0.00019493973152932272 0.0 1e-05 6.301060092958327 0.0 4.39647E-09 7.08649E-09
1.2075624999999999 856.8354869989521 780.081554545722 0.002345366509881949 0.0758335171528496 76.67575356956738 239.82319489257927 2.737242499253322e-06 8.850417414252399e-05 0.08948713578393276 1e-05 3.8203151727552855 0.0 4.54388E-09 7.09482E-09
1.9936225000000003 548.198938715369 515.4960257881522 0.0013233624631478393 0.042788719641780104 32.658800845111784 160.58483781052715 2.4140186521501895e-06 7.805326975285606e-05 0.059574724682326684 1e-05 2.5451709286672335 0.0 4.26702E-09 6.44756E-09
2.9757024999999993 386.55661204581617 369.82908661030876 0.0008945646865865148 0.028924258199630622 16.697706612621197 116.559391277515 2.314188035362043e-06 7.482541314337266e-05 0.04319601862260248 1e-05 1.8054606366296893 0.0 3.92570E-09 6.01773E-09
4.153802499999999 288.526366721136 279.1535090251589 0.0006638931552603968 0.02146587868675281 9.350727924135128 89.2610937011204 2.300979154193062e-06 7.439832598557561e-05 0.03240857336678943 1e-05 1.3410341624815618 0.0 3.50657E-09 5.67290E-09
5.527922499999998 223.39754038790588 217.84615261101683 0.0005191213562852426 0.01678492385322283 5.53408373167956 71.01814462382231 2.323755916846014e-06 7.513477464468771e-05 0.024772357484644715 1e-05 1.026341041883142 0.0 3.01174E-09 5.36511E-09
7.098062499999999 177.30497364681972 173.87092011213264 0.00041912447190267394 0.013551691258186446 3.4200827189569933 58.14428351886278 2.3638619001040735e-06 7.643153477003164e-05 0.01928926554406523 1e-05 0.8014811062679132 0.0 2.44990E-09 5.07255E-09
8.8642225 143.11376335987308 140.9142343537181 0.00034562258098036144 0.01117513011836501 2.18800825345564 48.67504476644028 2.415019861585645e-06 7.808564219126912e-05 0.015288594207069284 1e-05 0.6347804927572529 0.0 1.83392E-09 4.78340E-09
10.8264025 116.82780168376767 115.38369134774045 0.00028892469597732615 0.00934189850326687 1.4344795128279715 41.479311903072386 2.4730816793026243e-06 7.996297429745145e-05 0.012278580031068765 1e-05 0.5073140904571968 0.0 1.18025E-09 4.49151E-09
12.984602499999998 96.06920606523255 95.1030760243895 0.00024366989463379187 0.007878659926492596 0.9580077110219327 35.86542250792159 2.5363995874842147e-06 8.20102533286562e-05 0.009972058167852765 1e-05 0.40770008452147927 0.0 5.08284E-10 4.19461E-09
15.3388225 79.34645523441367 78.68594430846241 0.00020660147252311856 0.006680114278247494 0.6536242102004899 31.38956238794513 2.6037895695876356e-06 8.418919608333347e-05 0.008237598116632739 1e-05 0.3285786695751312 0.0 -1.60850E-10 3.89304E-09
17.889062499999998 65.66686012028136 65.21071140796278 0.0001756448211484118 0.005679182550465309 0.45029388494696915 27.755484543799536 2.6747863507815794e-06 8.648475867527098e-05 0.006857247082046715 1e-05 0.2650076124782356 0.0 -8.05660E-10 3.58810E-09
20.635322499999997 54.359516037960915 54.04148731341173 0.00014942659599192424 0.004831459937072213 0.3130478380161259 24.758815872078067 2.748858100347602e-06 8.887974524457238e-05 0.00575884152091264 1e-05 0.2135456580257572 0.0 -1.40566E-09 3.28255E-09
23.577602499999998 44.947351766978194 44.72399567813298 0.00012700589172482 0.004106523832435843 0.21912255912105083 22.25456784852795 2.8256590595873184e-06 9.136297625998988e-05 0.004875093871092874 1e-05 0.17170847212633994 0.0 -1.94275E-09 2.97962E-09
26.71590249999999 37.080106839286245 36.92272690300966 0.00010771242772892875 0.003482701829902027 0.1537895220189493 20.137381542477986 2.9048575344127056e-06 9.392372694601074e-05 0.004147494037315174 1e-05 0.13763489037035675 0.0 -2.40235E-09 2.68279E-09
30.050222500000004 30.493567080893005 30.3817874821557 9.105562204030089e-05 0.002944131779303059 0.10874441133596158 18.329082457305272 2.9860600368185696e-06 9.654927452380033e-05 0.0035661426899478692 1e-05 0.1098919931505695 0.0 -2.77429E-09 2.39557E-09
33.58056249999999 24.97949841136522 24.899942400231463 7.666084524915746e-05 0.002478700663056089 0.07700064962545208 16.770596319299024 3.0689505444303943e-06 9.922940093658266e-05 0.003082553875077739 1e-05 0.08734363192925805 0.0 -3.05305E-09 2.12106E-09
37.30692249999999 20.371026901175707 20.31448309412905 6.423279155275047e-05 0.002076860260205597 0.05440271399490144 15.41655506973316 3.1531445058885718e-06 0.00010195167235706373 0.0026705926146394516 1e-05 0.06907218365989139 0.0 -3.23776E-09 1.86197E-09
41.229302499999996 16.531079809142557 16.49068030797247 5.353084449503566e-05 0.0017308306386728182 0.03861513968691942 14.231611786913037 3.2381940631264924e-06 0.00010470160804108984 0.0023359115153241965 1e-05 0.05432580736017719 0.0 -3.33198E-09 1.62051E-09
45.34770249999999 13.343688463844416 13.314842574203013 4.4350469556403194e-05 0.0014339985156570354 0.027367540656189196 13.18786969955771 3.3237039126455664e-06 0.00010746642650887323 0.0020509726924712994 1e-05 0.04248030300660466 0.0 -3.34275E-09 1.39821E-09
49.6621225 10.710295797281544 10.689714019446617 3.6513662200817504e-05 0.001180608411159765 0.019364655761567387 12.263054463976415 3.4092113693148696e-06 0.00011023116760784736 0.0018080411716063405 1e-05 0.03301543950481914 0.0 -3.27988E-09 1.19599E-09
54.17256249999999 8.54605764726396 8.531374812502307 2.9862014975309343e-05 0.000965538484201668 0.013687434262476688 11.439192677035972 3.4942445052274757e-06 0.00011298057233568829 0.0016016079960399928 1e-05 0.025496549475220433 0.0 -3.15503E-09 1.01419E-09
58.879022500000005 6.7775520238006886 6.767100076333373 2.4252272660918435e-05 0.000784156816036362 0.009643538378618794 10.70164168027237 3.578323349751042e-06 0.00011569912164195026 0.001422864530549325 1e-05 0.0195604215451277 0.0 -2.98075E-09 8.52614E-10
63.781502499999995 5.341252777861384 5.333818158219233 1.955402193273789e-05 0.0006322467091585245 0.00678281891105897 10.038367293410781 3.6609429933340918e-06 0.00011837049011780218 0.001269892887146746 1e-05 0.014904433530844067 0.0 -2.76975E-09 7.10619E-10
68.88000249999997 4.182153312475258 4.176937294374061 1.5648064725167598e-05 0.0005059540927804185 0.004694415943691118 9.439399244763903 3.7416286673398167e-06 0.00012097932691065396 0.0011224877695630605 1e-05 0.011277299322247232 0.0 -2.53411E-09 5.87182E-10
74.17452249999997 3.2530850428071982 3.2493940310104024 1.2426095092756871e-05 0.00040177707466580514 0.0032768086270374354 8.896415768617263 3.819787964114817e-06 0.00012350647750637898 0.001007292641882416 1e-05 0.00847173498299247 0.0 -2.28498E-09 4.81040E-10
79.66506249999999 2.5134399943437415 2.5108394302110097 9.789688113550394e-06 0.00031653324900479576 0.0022742411956133864 8.40242331626984 3.894936077877792e-06 0.0001259362665180485 0.0009048321029073105 1e-05 0.006317439327021815 0.0 -2.03203E-09 3.90718E-10
85.35162249999998 1.9287344105283746 1.9269068969742114 7.65038420453758e-06 0.00024736242261338157 0.0015725007473453409 7.951507145294511 3.96653067564744e-06 0.00012825115851260047 0.000815301857405321 1e-05 0.004675644618723779 0.0 -1.78333E-09 3.14650E-10
91.23420249999995 1.469819275828518 1.4685392437126383 5.929351238740788e-06 0.0001917156900526186 0.001082387074588278 7.53863531239947 4.034068226107927e-06 0.00013043487264415617 0.0007364082730362551 1e-05 0.003434083326975453 0.0 -1.54530E-09 2.51236E-10
97.31280249999998 1.1122520185092535 1.111361200660737 4.5569894842460784e-06 0.00014734265999062307 0.0007389181990415815 7.159503317004143 4.097083582148758e-06 0.00013247236915614303 0.0006643442194260526 1e-05 0.002502605779549465 0.0 -1.32270E-09 1.98898E-10
103.58742249999999 0.8357122966007674 0.8350932915150038 3.472518924884213e-06 0.00011227811190458946 0.0005032544549341272 6.810409983633297 4.155160740135775e-06 0.00013435019726438995 0.0006021862511549708 1e-05 0.0018094208328482272 0.0 -1.11875E-09 1.56127E-10
110.05806249999993 0.6234346362942375 0.6230073148354338 2.6234110990246168e-06 8.48236255351292e-05 0.000339874422169465 6.488157564102412 4.207997031763353e-06 0.00013605857069368162 0.000545164484587695 1e-05 0.0012978211185885095 0.0 -9.35345E-10 1.21516E-10
