# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 665999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 666000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3495.3658300873813 3493.868596621943 0.3743083663595226 1.1229250990785677 0.0 924.6832064922171 0.0001070870359656074 0.0003212611078968222 0.0 1e-05 7.136241024950802 0.0 4.93258E-09 8.88582E-09
0.6175224999999999 1437.7646614968346 1437.3638063084547 0.10021379709495905 0.30064139128487716 0.0 410.10649712532455 6.970111296978743e-05 0.0002091033389093623 0.0 1e-05 6.619511912539555 0.0 4.62378E-09 7.44478E-09
1.2075624999999999 896.0042441524821 819.2530841714395 0.0025754972560713164 0.08327441127963914 76.66531007250694 239.82319489257927 2.874425286352793e-06 9.293975092540688e-05 0.08556355683897858 1e-05 4.193733008487047 0.0 4.75621E-09 7.41915E-09
1.9936225000000003 573.8272682471645 541.1215921992525 0.0014937550706913881 0.0482980806190215 32.655884212222276 160.58483781052715 2.6031441051141948e-06 8.416832606535889e-05 0.05690890973510937 1e-05 2.871187704649067 0.0 4.45651E-09 6.74899E-09
2.9757024999999993 404.6759246552133 387.9460071285724 0.001019841084232688 0.03297486172352354 16.695922823833143 116.559391277515 2.520142716919964e-06 8.148461451374543e-05 0.0412575144865813 1e-05 2.0563689559906284 0.0 4.08496E-09 6.29981E-09
4.153802499999999 301.9343462554271 292.558539232234 0.0007676641834310481 0.024821141930937197 9.350218217078723 89.2610937011204 2.542487110034272e-06 8.220708322444138e-05 0.03096771974781805 1e-05 1.5484955448067987 0.0 3.62854E-09 5.93652E-09
5.527922499999998 233.59217370213196 228.03767875025105 0.0006123366060407206 0.01979888359531662 5.53408373167956 71.01814462382231 2.621391788671608e-06 8.475833450038192e-05 0.023691220660228187 1e-05 1.2082772252972724 0.0 3.09014E-09 5.60995E-09
7.098062499999999 185.17483971501312 181.7382591983973 0.0004949339297647732 0.016002863729060988 3.4200827189570018 58.14428351886278 2.6727925377253414e-06 8.64202920531193e-05 0.01846947848973738 1e-05 0.9439661254679261 0.0 2.47987E-09 5.29770E-09
8.8642225 149.23027278202144 147.02866976332598 0.00040784295719494836 0.01318692228263665 2.18800825345564 48.67504476644028 2.7329773617091676e-06 8.836626802859633e-05 0.01466195975297608 1e-05 0.7464996858384008 0.0 1.81278E-09 4.98784E-09
10.8264025 121.58294030644115 120.13706756176161 0.00034179695554699093 0.011051434896019363 1.4344795128279715 41.479311903072386 2.8112246231709485e-06 9.089626281586059e-05 0.01179836175381569 1e-05 0.597572059998934 0.0 1.10790E-09 4.67432E-09
12.984602499999998 99.74701693060094 98.7793786543386 0.00028891695721188984 0.00934164828318443 0.9580077110219329 35.86542250792159 2.8964972196903296e-06 9.365341010332057e-05 0.009604374551756946 1e-05 0.4808671915844385 0.0 3.87478E-10 4.35519E-09
15.3388225 82.16255347097534 81.50075060835519 0.000245359572589725 0.007933292847067768 0.6536242102004889 31.38956238794513 2.9862700491215926e-06 9.655606492159807e-05 0.007955256775598966 1e-05 0.38778208317890767 0.0 -3.24514E-10 4.03121E-09
17.889062499999998 67.79118453427738 67.33392865764307 0.00020885975061999686 0.006753131936713226 0.45029388494696954 27.755484543799536 3.080927882509425e-06 9.961666820113798e-05 0.00664236637905754 1e-05 0.31283845487365153 0.0 -1.00407E-09 3.70418E-09
20.635322499999997 55.9297845379866 55.61080874725593 0.0001778385814362929 0.0057501141331068 0.3130478380161259 24.758815872078067 3.179675782864993e-06 0.00010280951697930135 0.00559715794727421 1e-05 0.2520628936304663 0.0 -1.62883E-09 3.37737E-09
23.577602499999998 46.07717417778927 45.85301091746391 0.00015122103612924496 0.004889480168178916 0.21912255912105078 22.25456784852795 3.281907773809153e-06 0.00010611501801982918 0.004755555500768429 1e-05 0.20258465003942644 0.0 -2.17975E-09 3.05452E-09
26.71590249999999 37.863983883671054 37.705919549340024 0.00012824436936238385 0.004146567942717074 0.1537895220189495 20.137381542477986 3.3869750672931587e-06 0.00010951219384247871 0.004061630770059345 1e-05 0.16224597701344665 0.0 -2.64217E-09 2.73951E-09
30.050222500000004 31.010105146942454 30.897748822385143 0.00010835739664044005 0.0035035558247075585 0.10874441133596158 18.329082457305272 3.4942608587421676e-06 0.00011298110109932998 0.0035067411355321895 1e-05 0.12938515579066415 0.0 -3.00678E-09 2.43615E-09
33.58056249999999 25.293646910320483 25.21360827347102 9.11396167203196e-05 0.0029468476072903307 0.07700064962545208 16.770596319299024 3.603261207980736e-06 0.00011650544572471035 0.003044268384802737 1e-05 0.10267748023633613 0.0 -3.26963E-09 2.14773E-09
