# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 476000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 476000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3821.239082763331 3819.5993309745418 0.40993794719739324 1.2298138415921798 0.0 924.6832064922171 0.0001072788010168017 0.0003218364030504051 0.0 1e-05 7.801547393891468 0.0 5.38839E-09 9.71425E-09
0.6175224999999999 1571.4156843955993 1570.9760797262718 0.10990116733187845 0.3297035019956353 0.0 410.10649712532455 6.993768003158809e-05 0.00020981304009476428 0.0 1e-05 7.234838409331094 0.0 5.06332E-09 8.13683E-09
1.2075624999999999 971.6411366133208 894.9495844638635 0.002915732184404769 0.09427534062908746 76.59436107664375 239.82319489257927 3.000832379913047e-06 9.702691361718843e-05 0.07882988707499076 1e-05 4.7450496611979185 0.0 5.16657E-09 8.04544E-09
1.9936225000000003 623.3477904416583 590.6446554496831 0.0016275290161435144 0.05262343818864026 32.64888402477037 160.58483781052715 2.6109485604984135e-06 8.442067012278197e-05 0.05237667402596836 1e-05 3.1252311286802885 0.0 4.82269E-09 7.33141E-09
2.9757024999999993 439.67885979823774 422.95721528186164 0.0011011397031038823 0.0356035170670255 16.684939859606 116.559391277515 2.5044181191908555e-06 8.097618585383759e-05 0.03794801475618473 1e-05 2.216761326631826 0.0 4.39116E-09 6.84472E-09
4.153802499999999 327.8197468556795 318.45058946995357 0.0008388514738133851 0.027122864319966092 9.341195669932132 89.2610937011204 2.5588802439734782e-06 8.273712788847572e-05 0.02849491453620252 1e-05 1.6879947352710325 0.0 3.85921E-09 6.44547E-09
5.527922499999998 253.24473837112853 247.69427669883953 0.0006671769812735725 0.021572055727845492 5.528222439579865 71.01814462382231 2.6345146815876936e-06 8.518264137133535e-05 0.021829564851524343 1e-05 1.3118766688489996 0.0 3.23141E-09 6.08193E-09
7.098062499999999 200.30486087301045 196.87038125602297 0.0005598592507856827 0.018102115775403726 3.415817641961308 58.14428351886278 2.7950357687056984e-06 9.037282318815083e-05 0.017053094104026126 1e-05 1.0626165243626158 0.0 2.52074E-09 5.73055E-09
8.8642225 160.93711140705574 158.73604038372244 0.00048455142703137906 0.01566716280734791 2.184919309098918 48.67504476644028 3.0108122532770623e-06 9.734959618929159e-05 0.013576230429367129 1e-05 0.8811781440605518 0.0 1.74715E-09 5.37913E-09
10.8264025 130.62299254914788 129.17661600434988 0.00042100899037354197 0.013612624022077845 1.4323429117855533 41.479311903072386 3.2230848655158026e-06 0.00010421307731834419 0.01096547310571394 1e-05 0.7299692364203854 0.0 9.36326E-10 5.02187E-09
