# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 457999.99999999994yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 457999.99999999994yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3854.687103954789 3853.0314523315337 0.4139129058138788 1.2417387174416366 0.0 924.6832064922171 0.00010737911914801516 0.0003221373574440455 0.0 1e-05 7.869832639710263 0.0 5.43522E-09 9.79928E-09
0.6175224999999999 1585.1380561904723 1584.6940443380984 0.11100296309348744 0.33300888928046235 0.0 410.10649712532455 7.002731570287224e-05 0.00021008194710861672 0.0 1e-05 7.298013946216914 0.0 5.10855E-09 8.20789E-09
1.2075624999999999 979.4117202574039 902.7258087171967 0.002944137467746535 0.09519377812380454 76.58777362461551 239.82319489257927 3.006026379766797e-06 9.719485294579302e-05 0.07819773037276612 1e-05 4.791049520422047 0.0 5.20899E-09 8.10978E-09
1.9936225000000003 628.4401283651442 595.7376338207029 0.0016445877201647459 0.0531750029519934 32.6476749537692 160.58483781052715 2.616936197952634e-06 8.461427040046843e-05 0.051950334614532814 1e-05 3.1577316533307798 0.0 4.86065E-09 7.39131E-09
2.9757024999999993 443.28238858649655 426.5616712265415 0.0011233439041577924 0.03632145290110192 16.683272563149803 116.559391277515 2.5341496370740594e-06 8.193750493206118e-05 0.037635766709225894 1e-05 2.2611512760068444 0.0 4.42296E-09 6.90082E-09
4.153802499999999 330.4866870348239 321.11854758298466 0.000848339293190385 0.027429637146489085 9.339861475399552 89.2610937011204 2.566939385068162e-06 8.299770678387049e-05 0.02826093105050067 1e-05 1.7067174399623148 0.0 3.88334E-09 6.49790E-09
5.527922499999998 255.270206160193 249.7218090040407 0.0006912180468851294 0.0223493835159525 5.525356554589453 71.01814462382231 2.7077897467257124e-06 8.755186847746463e-05 0.021645129048558275 1e-05 1.3587138590315075 0.0 3.24579E-09 6.13057E-09
7.098062499999999 201.86348270339658 198.43044661527523 0.0005930458052125131 0.019175147701871238 3.413267894614267 58.14428351886278 2.9378558086401948e-06 9.499067114603287e-05 0.016908793254248333 1e-05 1.1250751290520888 0.0 2.52390E-09 5.77515E-09
8.8642225 162.14000070328382 159.93969354703222 0.0005129013295367041 0.016583809655020085 2.183210445267023 48.67504476644028 3.1633238393486473e-06 0.00010228080413893951 0.013464971233485425 1e-05 0.9321219601947287 0.0 1.73845E-09 5.41933E-09
10.8264025 131.54720888366396 130.10119238665078 0.0004455185553448501 0.014405099956150141 1.4311658785016896 41.479311903072386 3.3867579489189476e-06 0.00010950517368171254 0.010879484944202548 1e-05 0.7717989810541893 0.0 9.15962E-10 5.05741E-09
