# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 751999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 752000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3363.360288950332 3361.9344451454426 0.35646095122225685 1.0693828536667704 0.0 924.6832064922171 0.00010598357612573954 0.0003179507283772186 0.0 1e-05 6.866764976175245 0.0 4.74803E-09 8.55024E-09
0.6175224999999999 1383.62854837203 1383.2518339567312 0.09417860382469512 0.28253581147408535 0.0 410.10649712532455 6.806639248337652e-05 0.00020419917745012958 0.0 1e-05 6.370309279204028 0.0 4.44597E-09 7.16446E-09
1.2075624999999999 865.3604573433503 788.6026787335056 0.002460751208318627 0.07956428906896887 76.67575356956738 239.82319489257927 2.843614111827011e-06 9.194352294907327e-05 0.08860556652306639 1e-05 4.007969117598358 0.0 4.59015E-09 7.16541E-09
1.9936225000000003 553.7763244221042 521.0719461400267 0.0013673231089682354 0.04421011385663957 32.658800845111784 160.58483781052715 2.4690891406293177e-06 7.98338822136812e-05 0.05897471488907191 1e-05 2.6293778482348285 0.0 4.30838E-09 6.51316E-09
2.9757024999999993 390.501484492557 373.7727810920814 0.0009299036356320646 0.03006688421877006 16.697706612621197 116.559391277515 2.3813062755457687e-06 7.699556957597978e-05 0.04275964951661908 1e-05 1.8763964644711937 0.0 3.96055E-09 6.07915E-09
4.153802499999999 291.4467545513599 282.07306377537543 0.0006888855554808172 0.022273966293879736 9.350727924135127 89.2610937011204 2.3636755075254032e-06 7.642550807665463e-05 0.03208382930367236 1e-05 1.3910927209584665 0.0 3.53339E-09 5.73032E-09
5.527922499999998 225.6193886402216 220.06733550567625 0.0005390820859736682 0.017430320779815257 5.53408373167956 71.01814462382231 2.389342907197139e-06 7.725542066604076e-05 0.024528404961261335 1e-05 1.0653480833468485 0.0 3.02921E-09 5.41847E-09
7.098062499999999 179.02178437013185 175.5871924090113 0.0004352772649075053 0.014073964898675993 3.4200827189569973 58.14428351886278 2.431420658882268e-06 7.861593463719326e-05 0.019104282369825417 1e-05 0.8318901280259178 0.0 2.45701E-09 5.12166E-09
8.8642225 144.44987989142248 142.2499052236522 0.0003589924294393151 0.01160742188520451 2.18800825345564 48.67504476644028 2.4852386842353634e-06 8.035605079027668e-05 0.01514717945837188 1e-05 0.6588434184962925 0.0 1.83008E-09 4.82806E-09
10.8264025 117.86843501438501 116.42395061815363 0.00030014650210251755 0.009704736901314725 1.4344795128279715 41.479311903072386 2.546453612164162e-06 8.233533345997451e-05 0.012170175269171118 1e-05 0.5265236474188923 0.0 1.16541E-09 4.53152E-09
12.984602499999998 96.87600949816775 95.90956309549962 0.0002531607493854615 0.00818553089679658 0.9580077110219322 35.86542250792159 2.613245020071245e-06 8.449492231563684e-05 0.009889008806045539 1e-05 0.42309477840528387 0.0 4.82995E-10 4.22984E-09
15.3388225 79.96612966147481 79.30535012801049 0.00021465969791507 0.00694066356592059 0.6536242102004898 31.38956238794513 2.6843827358383003e-06 8.679504179210496e-05 0.008173763229101053 1e-05 0.34092959907646064 0.0 -1.95457E-10 3.92345E-09
17.889062499999998 66.13612421737524 65.67974719760232 0.00018249404477845352 0.005900640781169992 0.4502938849469693 27.755484543799536 2.75937011637747e-06 8.921963376287145e-05 0.006808591980185443 1e-05 0.27490635480271985 0.0 -8.47923E-10 3.61374E-09
20.635322499999997 54.708064340948184 54.3898418012605 0.0001552410501466352 0.005019460621407867 0.3130478380161259 24.758815872078067 2.837626445329003e-06 9.174992173230435e-05 0.005722151602095967 1e-05 0.2214570798407827 0.0 -1.45351E-09 3.30359E-09
23.577602499999998 45.19965156076931 44.9761314239946 0.0001319273296096698 0.004265650324045986 0.21912255912105094 22.25456784852795 2.9187687306017887e-06 9.437352228945775e-05 0.004847881599849249 1e-05 0.17800620125485095 0.0 -1.99390E-09 2.99635E-09
26.71590249999999 37.256513074012375 37.098994887843354 0.00011185992450215219 0.0036168042255695842 0.1537895220189493 20.137381542477986 3.0024260262879544e-06 9.707844151664377e-05 0.004127856026500303 1e-05 0.14262310704600456 0.0 -2.45445E-09 2.69556E-09
30.050222500000004 30.6110396507062 30.49914417338703 9.453197949621431e-05 0.0030565340037109266 0.10874441133596158 18.329082457305272 3.0881662490033545e-06 9.985070871777503e-05 0.003552457302228637 1e-05 0.11382046693917697 0.0 -2.82514E-09 2.40480E-09
33.58056249999999 25.05209537934678 24.972442851162985 7.955635675037427e-05 0.0025723222015954323 0.07700064962545208 16.770596319299024 3.1756368298023242e-06 0.00010267892416360839 0.0030736211266755857 1e-05 0.09041801479129874 0.0 -3.10076E-09 2.12722E-09
37.30692249999999 20.410278854784377 20.35365521939891 6.662764171697098e-05 0.0021542937488487264 0.054402713994901465 15.41655506973316 3.2644160420842455e-06 0.00010554945202739051 0.0026654566741575367 1e-05 0.07146178627526135 0.0 -3.28084E-09 1.86556E-09
41.229302499999996 16.546305872551574 16.50584084532331 5.54966262404348e-05 0.00179439091510739 0.03861513968691942 14.231611786913037 3.3540191187023408e-06 0.00010844661817137558 0.0023337619879841283 1e-05 0.05616970881810271 0.0 -3.36938E-09 1.62201E-09
45.34770249999999 13.342284955883574 13.313385713043463 4.59510655176861e-05 0.0014857511184051826 0.027367540656189217 13.18786969955771 3.4440176978399015e-06 0.00011135657223015671 0.002051188439362547 1e-05 0.04389223362755906 0.0 -3.37388E-09 1.39806E-09
49.6621225 10.698009564896724 10.67738471400724 3.780585383748243e-05 0.0012223892740785974 0.019364655761567387 12.263054463976415 3.5339147537813402e-06 0.00011426324370559656 0.001810117633948323 1e-05 0.03408788637673924 0.0 -3.30459E-09 1.19461E-09
54.17256249999999 8.527245569123439 8.512528269794533 3.08959519928724e-05 0.0009989691144362068 0.013687434262476685 11.439192677035972 3.623204203798761e-06 0.00011715026925615984 0.0016051413262962578 1e-05 0.026304244959359513 0.0 -3.17350E-09 1.01196E-09
58.879022500000005 6.755423260205206 6.744943992431195 2.507188186175903e-05 0.0008106575135302078 0.009643538378618794 10.70164168027237 3.7113709824005065e-06 0.00012000099509761626 0.0014275254128674473 1e-05 0.02016331741015503 0.0 -2.99343E-09 8.49830E-10
63.781502499999995 5.318089259160607 5.310633192282482 2.0197439012009647e-05 0.0006530505280549781 0.0067828189110589725 10.038367293410781 3.7978751442012382e-06 0.00012279796299583993 0.0012754240443360956 1e-05 0.015350265463554212 0.0 -2.77727E-09 7.07537E-10
68.88000249999997 4.1595049689303245 4.1542722839797745 1.6148070205759604e-05 0.0005221209366528934 0.004694415943691118 9.439399244763903 3.882209620226108e-06 0.00012552477772064406 0.0011285996720177866 1e-05 0.011603765270467796 0.0 -2.53724E-09 5.84002E-10
74.17452249999997 3.231938020858832 3.22823419325327 1.2810569355739924e-05 0.0004142084091689238 0.003276808627037433 8.896415768617263 3.9637422726119405e-06 0.00012816100014778595 0.0010138834983495994 1e-05 0.00870834441721526 0.0 -2.28452E-09 4.77913E-10
79.66506249999999 2.4943579816081547 2.4917476712786435 1.0082074016941665e-05 0.00032598705988111354 0.0022742411956133864 8.40242331626984 4.0419515126860745e-06 0.00013068976557684963 0.0009117541316772602 1e-05 0.006487072509463348 0.0 -2.02877E-09 3.87752E-10
85.35162249999998 1.9119744471875981 1.9101396075488053 7.870166743428136e-06 0.00025446872470417616 0.0015725007473453409 7.951507145294511 4.116251006913136e-06 0.00013309211589019126 0.0008224486209313085 1e-05 0.004795867442280463 0.0 -1.77802E-09 3.11916E-10
91.23420249999995 1.4554244449212699 1.454138973062538 6.092543524310875e-06 0.00019699224061938477 0.001082387074588278 7.53863531239947 4.186093991736168e-06 0.0001353503723994693 0.0007436916965118234 1e-05 0.0035182487490806325 0.0 -1.53862E-09 2.48775E-10
97.31280249999998 1.1001238451718542 1.0992290404600227 4.676595383701929e-06 0.00015120991740636224 0.000738918199041581 7.159503317004143 4.250971746704919e-06 0.00013744808647679226 0.0006716681965257757 1e-05 0.0025607575816342567 0.0 -1.31522E-09 1.96729E-10
