# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 773999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 774000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3331.008907112653 3329.645571143786 0.34083399221670935 1.0225019766501282 0.0 924.6832064922171 0.00010232154933267566 0.000306964647998027 0.0 1e-05 6.800814817796974 0.0 4.70281E-09 8.46800E-09
0.6175224999999999 1370.3622407001608 1370.0039286656831 0.08957800861943577 0.2687340258583073 0.0 410.10649712532455 6.536812381350173e-05 0.0001961043714405052 0.0 1e-05 6.309298513171513 0.0 4.40236E-09 7.09577E-09
1.2075624999999999 857.8496623142818 781.0952679677987 0.002359223307469505 0.07628155360818058 76.67575356956738 239.82319489257927 2.750159394018832e-06 8.892182040660882e-05 0.08938134143774536 1e-05 3.8428522646056593 0.0 4.54938E-09 7.10322E-09
1.9936225000000003 548.8624754288915 516.1593901047892 0.0013285343697168467 0.04295594462084467 32.658800845111784 160.58483781052715 2.4205232261117958e-06 7.8263584310948e-05 0.05950270296687997 1e-05 2.555078241402972 0.0 4.27195E-09 6.45537E-09
2.9757024999999993 387.02596989276213 370.29830551322 0.0008987330076286328 0.02905903391332577 16.697706612621197 116.559391277515 2.3221516837168717e-06 7.508290444017878e-05 0.04314363353251935 1e-05 1.8138286932745944 0.0 3.92985E-09 6.02504E-09
4.153802499999999 288.87387481538633 279.5009188571716 0.000666841022387877 0.021561193057208005 9.350727924135128 89.2610937011204 2.308415819236136e-06 7.463877815530167e-05 0.032369586658229296 1e-05 1.3469396280813133 0.0 3.50977E-09 5.67973E-09
5.527922499999998 223.66197402386803 218.110507663782 0.0005214788521948551 0.0168611495543003 5.53408373167956 71.01814462382231 2.3315490014373458e-06 7.538675104647412e-05 0.024743069338594822 1e-05 1.0309492868464005 0.0 3.01383E-09 5.37147E-09
7.098062499999999 177.50935074107736 174.07523385482122 0.0004210250189738462 0.013613142280154346 3.4200827189569942 58.14428351886278 2.371846988432576e-06 7.668971929265321e-05 0.019267056663091916 1e-05 0.8050601873608894 0.0 2.45077E-09 5.07839E-09
8.8642225 143.27287488540406 141.07329343400215 0.0003471959383881799 0.011226002007884473 2.18800825345564 48.67504476644028 2.423319408268191e-06 7.835399420067143e-05 0.015271615476451526 1e-05 0.6376134237342151 0.0 1.83349E-09 4.78872E-09
10.8264025 116.9517815230665 115.50762722616588 0.0002902435221795805 0.009384540550473096 1.4344795128279715 41.479311903072386 2.4817366473578303e-06 8.024281826456979e-05 0.012265563586520038 1e-05 0.5095728431448907 0.0 1.17851E-09 4.49628E-09
12.984602499999998 96.16538396958876 95.19921679962503 0.0002447837682538516 0.007914675173541195 0.9580077110219325 35.86542250792159 2.5454457534455614e-06 8.230274602807308e-05 0.009962084811358855 1e-05 0.40950794613454655 0.0 5.05305E-10 4.19881E-09
15.3388225 79.42038070455725 78.75983829412723 0.00020754600688569746 0.006710654222637545 0.6536242102004899 31.38956238794513 2.6132587762046347e-06 8.449536709728311e-05 0.00822993045868117 1e-05 0.33002735354658064 0.0 -1.64938E-10 3.89667E-09
17.889062499999998 65.72289417671657 65.26671873621969 0.00017644666649719467 0.005705108883409289 0.45029388494696915 27.755484543799536 2.6847062763663847e-06 8.680550293584635e-05 0.006851400727061915 1e-05 0.2661673189519467 0.0 -8.10662E-10 3.59116E-09
20.635322499999997 54.401183836119806 54.08313244699274 0.0001501065333282308 0.004853444577612791 0.3130478380161259 24.758815872078067 2.7592512284368192e-06 8.921578971945707e-05 0.005754430619729951 1e-05 0.2144715173617838 0.0 -1.41133E-09 3.28506E-09
23.577602499999998 44.9775571310859 44.754181878294446 0.00012758081011200306 0.004125112860288095 0.21912255912105089 22.25456784852795 2.836543784273836e-06 9.171491569152061e-05 0.0048718199274901475 1e-05 0.17244472555430834 0.0 -1.94883E-09 2.98162E-09
26.71590249999999 37.10126557812136 36.94386950649226 0.00010819648830436323 0.003498353121841075 0.1537895220189493 20.137381542477986 2.9162479127980684e-06 9.429201584713747e-05 0.0041451287340893055 1e-05 0.1382174940246276 0.0 -2.40855E-09 2.68432E-09
30.050222500000004 30.50769278733481 30.395899675424744 9.14610172231691e-05 0.0029572395568824646 0.10874441133596158 18.329082457305272 2.9979657216536185e-06 9.693422500013357e-05 0.003564491490523549 1e-05 0.11035041398494558 0.0 -2.78035E-09 2.39668E-09
33.58056249999999 24.988261333811963 24.908694075694424 7.699825476262454e-05 0.0024896102373248583 0.07700064962545208 16.770596319299024 3.0813770407642223e-06 9.963119098470977e-05 0.0030814728802784465 1e-05 0.08770208894610823 0.0 -3.05874E-09 2.12180E-09
37.30692249999999 20.37579840482704 20.319245301684216 6.451167443769968e-05 0.0020858774734856212 0.05440271399490144 15.41655506973316 3.166093085334846e-06 0.00010237034309249327 0.002669967228475003 1e-05 0.06935058294318591 0.0 -3.24291E-09 1.86241E-09
41.229302499999996 16.532969687209594 16.492562560019923 5.375962508247093e-05 0.0017382278776665585 0.03861513968691941 14.231611786913037 3.2516617461689903e-06 0.00010513706312613059 0.0023356444980839257 1e-05 0.05454047460885717 0.0 -3.33646E-09 1.62070E-09
45.34770249999999 13.343578873784448 13.314726778180907 4.4536648420574573e-05 0.00144001829893191 0.02736754065618919 13.18786969955771 3.337683903384706e-06 0.00010791844620943873 0.0020509895369942325 1e-05 0.042644568835195816 0.0 -3.34648E-09 1.39820E-09
49.6621225 10.708873343024946 10.68828655748457 3.6663893364275485e-05 0.0011854658854449063 0.019364655761567387 12.263054463976415 3.423692875045154e-06 0.00011069940295979321 0.001808281332805215 1e-05 0.03314012972255772 0.0 -3.28285E-09 1.19583E-09
54.17256249999999 8.543843855807378 8.529157016016246 2.998216585963072e-05 0.0009694233627947256 0.01368743426247669 11.439192677035972 3.509212757821106e-06 0.00011346454583621565 0.0016020229879520958 1e-05 0.025590400800370047 0.0 -3.15726E-09 1.01393E-09
58.879022500000005 6.774931851043021 6.764476730130175 2.434747602680783e-05 0.000787235058200119 0.009643538378618794 10.70164168027237 3.5937595480107243e-06 0.00011619822538567998 0.0014234148166574019 1e-05 0.01963043512629511 0.0 -2.98229E-09 8.52285E-10
63.781502499999995 5.338500621915964 5.331063512041077 1.9628728914807012e-05 0.0006346622349120928 0.00678281891105897 10.038367293410781 3.6768243192153733e-06 0.00011888398632129697 0.0012705475547223307 1e-05 0.01495617832983622 0.0 -2.77067E-09 7.10253E-10
68.88000249999997 4.179456112537221 4.174238160009985 1.5706097506366644e-05 0.0005078304860391877 0.004694415943691117 9.439399244763903 3.757928563779546e-06 0.00012150635689553854 0.0011232121638050361 1e-05 0.01131516907285959 0.0 -2.53450E-09 5.86803E-10
74.17452249999997 3.2505622375635497 3.2468697388833974 1.2470701593442521e-05 0.0004032193515213078 0.003276808627037435 8.896415768617263 3.8364752562897865e-06 0.00012404603328670298 0.001008074415302861 1e-05 0.008499166051119311 0.0 -2.28494E-09 4.80667E-10
79.66506249999999 2.5111603337285526 2.5085586392898964 9.823597291287167e-06 0.0003176296457516181 0.0022742411956133864 8.40242331626984 3.911975336398039e-06 0.00012648720254353646 0.0009056535200349431 1e-05 0.006337094094255139 0.0 -2.03165E-09 3.90364E-10
85.35162249999998 1.9267297654740396 1.9249014026292457 7.675862923456695e-06 0.00024818623452509955 0.0015725007473453409 7.951507145294511 3.983881424891039e-06 0.00012881216607147681 0.0008161501293661975 1e-05 0.004689565735817314 0.0 -1.78271E-09 3.14323E-10
91.23420249999995 1.468095715361504 1.4668150529051973 5.948261451552046e-06 0.00019232712026684935 0.001082387074588278 7.53863531239947 4.051685042951948e-06 0.00013100448305544622 0.0007372728244232706 1e-05 0.003443822597928045 0.0 -1.54451E-09 2.50941E-10
