# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 577999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 578000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3640.221313705996 3638.6605197238423 0.3901984955385175 1.1705954866155526 0.0 924.6832064922171 0.00010719087162897482 0.0003215726148869245 0.0 1e-05 7.431979125324787 0.0 5.13512E-09 9.25407E-09
0.6175224999999999 1497.1668504902334 1496.7491773239012 0.10441829158304715 0.31325487474914143 0.0 410.10649712532455 6.974392436544821e-05 0.00020923177309634464 0.0 1e-05 6.893000203494179 0.0 4.81897E-09 7.75237E-09
1.2075624999999999 929.6158067492589 852.8906752001227 0.002779906734611596 0.08988365108577484 76.63246799131585 239.82319489257927 2.990382386388797e-06 9.668903049323768e-05 0.08243455784093136 1e-05 4.525340390836217 0.0 4.93828E-09 7.69746E-09
1.9936225000000003 595.8259124220621 563.1221805929162 0.0015475948061042708 0.05003889873070471 32.65214533560912 160.58483781052715 2.5973942620474843e-06 8.398241447286858e-05 0.05480148589522822 1e-05 2.97326691456737 0.0 4.61885E-09 7.00772E-09
2.9757024999999993 420.22141294369186 403.49539566949403 0.001053710000585708 0.03406995668560453 16.69089360751165 116.559391277515 2.5075114407054295e-06 8.107620324947549e-05 0.03971928391414021 1e-05 2.123056342738253 0.0 4.22076E-09 6.54181E-09
4.153802499999999 313.42897001452144 304.05618114114907 0.0007952662799289117 0.02571360971770146 9.346279997374724 89.2610937011204 2.5373094257753723e-06 8.203967143340363e-05 0.029819451587202367 1e-05 1.6023553735568263 0.0 3.73119E-09 6.16252E-09
5.527922499999998 242.32053732044696 236.76761279917457 0.0006348063508674698 0.02052540534471484 5.5317643095768005 71.01814462382231 2.6196968605595154e-06 8.470353182475759e-05 0.02282829334544411 1e-05 1.2505884297511478 0.0 3.15388E-09 5.81957E-09
7.098062499999999 191.89938912254632 188.46294542206132 0.0005253949850290033 0.016987771182604423 3.4189305343173744 58.14428351886278 2.737866896978436e-06 8.852436300230268e-05 0.017816265856552865 1e-05 0.9998492238941183 0.0 2.50035E-09 5.49008E-09
8.8642225 154.44109889017375 152.23870967411705 0.0004414332228459818 0.014273007538686733 2.18767477529516 48.67504476644028 2.858262638754559e-06 9.2417158653064e-05 0.014165107545957444 1e-05 0.8056371008327533 0.0 1.78757E-09 5.16201E-09
10.8264025 125.61669725448857 124.16965450682316 0.00037787636809821155 0.012218002568508829 1.4344468687288066 41.479311903072386 3.0081699038199254e-06 9.726416022351083e-05 0.011419237251738447 1e-05 0.6582178150216196 0.0 1.03713E-09 4.82940E-09
