# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 371000.0000000002yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 371000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4022.796340986486 4021.0192838373573 0.44426428728220224 1.3327928618466067 0.0 924.6832064922171 0.0001104366837455306 0.0003313100512365918 0.0 1e-05 8.212948478709889 0.0 5.67062E-09 1.02266E-08
0.6175224999999999 1654.0991545050722 1653.6305630993247 0.11714785143690955 0.3514435543107286 0.0 410.10649712532455 7.082275032778292e-05 0.00021246825098334874 0.0 1e-05 7.615488273277447 0.0 5.33632E-09 8.56497E-09
1.2075624999999999 1018.4695580035518 941.8205893383274 0.0030153017193966106 0.09749475559382366 76.54845860791117 239.82319489257927 2.9606203697509974e-06 9.57267252886155e-05 0.07516028143046787 1e-05 4.9058507934394076 0.0 5.42383E-09 8.43319E-09
1.9936225000000003 654.0325849374793 621.372955858616 0.001739981652815048 0.056259406774353156 32.60162969043618 160.58483781052715 2.6603898534831827e-06 8.601927192928949e-05 0.04984710309739789 1e-05 3.339815084702842 0.0 5.05573E-09 7.69231E-09
2.9757024999999993 461.4302438547127 444.75520593305555 0.0013933781048025792 0.04505255872195002 16.62859198483043 116.559391277515 3.0196939263506584e-06 9.763677028533786e-05 0.03603706563730607 1e-05 2.8032724331895498 0.0 4.58810E-09 7.18333E-09
4.153802499999999 343.9605212460358 334.6243245245702 0.0011181534117657328 0.036153626980425325 9.298924941073397 89.2610937011204 3.2508190408454315e-06 0.00010510981565400218 0.027034861173564313 1e-05 2.247543597500886 0.0 4.00722E-09 6.76282E-09
5.527922499999998 265.52648309231057 259.9965055974555 0.0009443171142173917 0.030532920026362303 5.498500257714505 71.01814462382231 3.556395216100154e-06 0.0001149901119872382 0.020707916565154614 1e-05 1.8534598173013792 0.0 3.31817E-09 6.37688E-09
7.098062499999999 209.75729835858644 206.33450342688477 0.0008077275186736491 0.0261165231037813 3.3958706810792156 58.14428351886278 3.850771939733961e-06 0.00012450829271806464 0.016189523357007927 1e-05 1.5288248791931052 0.0 2.53691E-09 6.00098E-09
8.8642225 168.22350621083436 166.02868600615608 0.0006986647474595597 0.02259016016785908 2.1715313797629636 48.67504476644028 4.153193350897846e-06 0.00013428658501236357 0.012908608485673729 1e-05 1.2655406707961823 0.0 1.68820E-09 5.62267E-09
10.8264025 136.2065276279987 134.7631815412829 0.0006070936235201823 0.019629360493819206 1.4231096325984536 41.479311903072386 4.457155131200832e-06 0.00014411468257549342 0.010448174969155578 1e-05 1.0470727555865849 0.0 8.03877E-10 5.23654E-09
12.984602499999998 110.90075346631912 109.93302447502852 0.0005283681177930724 0.017083902475309325 0.9501167206974981 35.86542250792159 4.764332984929082e-06 0.00015404676651270684 0.008567270203317882 1e-05 0.864637294119299 0.0 -7.99728E-11 4.84219E-09
15.3388225 90.54569018596465 89.88230679871734 0.0004595344389504954 0.014858280192732672 0.6480655726156234 31.38956238794513 5.075166338747807e-06 0.0001640970449528456 0.007157332074940427 1e-05 0.7117056578037587 0.0 -9.27016E-10 4.44252E-09
17.889062499999998 73.9677140303021 73.50813586605764 0.0003987221743840907 0.012892016971752256 0.44628742509832675 27.755484543799536 5.3904893454020705e-06 0.0001742924888346668 0.0060335435662578095 1e-05 0.5834121462506178 0.0 -1.70435E-09 4.04167E-09
20.635322499999997 60.36434732533212 60.04271507091317 0.0003447136171326545 0.011145740287289154 0.3101418005145304 24.758815872078067 5.710549892552126e-06 0.00018464111319251857 0.005137830760316665 1e-05 0.47596708056253056 0.0 -2.38544E-09 3.64515E-09
23.577602499999998 49.15508845469448 48.92818202005262 0.00029667096833875425 0.009592361309619712 0.2170174023639046 22.25456784852795 6.035407069040096e-06 0.0001951448285656296 0.004414952941523569 1e-05 0.38627028957898024 0.0 -2.95175E-09 3.25856E-09
26.71590249999999 39.90351291693712 39.74278101940511 0.0002539747209684884 0.008211849311314452 0.15226607349972401 20.137381542477986 6.364720857964572e-06 0.00020579264107418766 0.0038158563587291183 1e-05 0.31169809953312777 0.0 -3.39300E-09 2.88707E-09
30.050222500000004 32.27126336539207 32.15641277403647 0.00021614209588475503 0.006988594433607073 0.10764585482610943 18.329082457305272 6.6976645270277e-06 0.00021655781970722875 0.003335656667893256 1e-05 0.250003579295537 0.0 -3.70668E-09 2.53523E-09
33.58056249999999 25.985654717448757 25.903352048593963 0.0001827633976952837 0.005909349858814167 0.07621055559828198 16.770596319299024 7.033241982260403e-06 0.0002274081574264195 0.0029327933595264923 1e-05 0.19923765796785523 0.0 -3.89676E-09 2.20649E-09
37.30692249999999 20.824087122255055 20.76513317357411 0.00015347272480158448 0.0049622847685845605 0.053838191187557886 15.41655506973316 7.3699617131146934e-06 0.00023829542872404153 0.0025853806157975635 1e-05 0.1577088934364524 0.0 -3.97228E-09 1.90338E-09
41.229302499999996 16.601945936460783 16.559466562844573 0.00012793245277586672 0.00413648263975302 0.03821495852368121 14.231611786913037 7.705870942207119e-06 0.00024915649379802997 0.0023018361022218766 1e-05 0.12395299810539513 0.0 -3.94611E-09 1.62746E-09
45.34770249999999 13.163399431505068 13.132786253131115 0.00010581855039732552 0.0034214664628468548 0.02708589336070942 13.18786969955771 8.038846724050712e-06 0.00025992271074430607 0.00205766705642028 1e-05 0.09670077203115927 0.0 -3.83346E-09 1.37932E-09
49.6621225 10.377080231273853 10.355017577316117 8.681774740630044e-05 0.0028071071661370448 0.019168729044192877 12.263054463976415 8.366298175536319e-06 0.00027051030767567407 0.001847217966612926 1e-05 0.07485744387964066 0.0 -3.65076E-09 1.15878E-09
54.17256249999999 8.131639246949176 8.11573202542785 7.06265298926927e-05 0.0022835911331970616 0.013553003858236372 11.439192677035972 8.685398816627327e-06 0.00028082789507094996 0.001666700089200487 1e-05 0.05748322571280742 0.0 -3.41471E-09 9.65008E-10
58.879022500000005 6.332647659197428 6.321196447767194 5.695022323363048e-05 0.0018413905512207173 0.009552870655779528 10.70164168027237 8.993114144115844e-06 0.00029077735732641204 0.0015085113162588643 1e-05 0.04377464771122116 0.0 -3.14136E-09 7.96645E-10
63.781502499999995 4.900255061772891 4.89201548598248 4.550483833513119e-05 0.0014713231061692408 0.006722747845907327 10.038367293410781 9.286218321596455e-06 0.00030025439239828516 0.0013719179432825413 1e-05 0.033049277166920105 0.0 -2.84550E-09 6.51947E-10
68.88000249999997 3.767037836386582 3.7611815657205443 3.601863060536349e-05 0.0011646023895734185 0.004655649645858634 9.439399244763903 9.561526103468418e-06 0.0003091560106788119 0.0012358913947953405 1e-05 0.024731205649361206 0.0 -2.54013E-09 5.28899E-10
74.17452249999997 2.8766071603382226 2.872413302002975 2.8235193336442206e-05 0.0009129379178782971 0.0032526852240329284 8.896415768617263 9.815449855559144e-06 0.000317366211996412 0.0011307366778752256 1e-05 0.0183387580980216 0.0 -2.23631E-09 4.25369E-10
79.66506249999999 2.181704651470278 2.178714240265172 2.191473281944079e-05 0.0007085763611619182 0.0022599201111245795 8.40242331626984 1.004477521953862e-05 0.0003247810654317484 0.0010358506178192318 1e-05 0.013472023357992026 0.0 -1.94286E-09 3.39149E-10
85.35162249999998 1.6432227089221383 1.6410969157802353 1.6836448256104967e-05 0.0005443784936140602 0.0015645782000328805 7.951507145294511 1.0245992928827481e-05 0.00033128710469875497 0.0009521400790883397 1e-05 0.009802304834445982 0.0 -1.66647E-09 2.68072E-10
91.23420249999995 1.228954172879159 1.2274489798358004 1.2800481750911327e-05 0.0004138822432794658 0.0010785103183283105 7.53863531239947 1.041575189164517e-05 0.00033677597782986015 0.0008775838368338887 1e-05 0.00706243680934115 0.0 -1.41184E-09 2.10065E-10
97.31280249999998 0.9125797903840868 0.9115213125669958 9.628852263769244e-06 0.0003113328898618719 0.0007375160749653548 7.159503317004143 1.0551244247603435e-05 0.00034115689733917737 0.000808166127210585 1e-05 0.005037642903952104 0.0 -1.18183E-09 1.63191E-10
103.58742249999999 0.6727695686455915 0.6720273612232461 7.168589022335924e-06 0.00023178437838886133 0.0005032544549341272 6.810409983633297 1.0655340782978053e-05 0.0003445226853162901 0.0007480339159026927 1e-05 0.003558677889431954 0.0 -9.77782E-10 1.25686E-10
110.05806249999993 0.4923635464333747 0.49184697143838185 5.301017184701591e-06 0.00017139955563868464 0.0003398744221694648 6.488157564102412 1.0766469660683765e-05 0.0003481158523621081 0.0006902916039001594 1e-05 0.002498599610615403 0.0 -7.99756E-10 9.59684E-11
116.72472249999996 0.35768358668757977 0.357326468251605 3.872970643556987e-06 0.00012522605080834246 0.00022801941452284773 6.189970773763717 1.0827923862606112e-05 0.0003501028715575973 0.0006374891748164342 1e-05 0.0017343861104706904 0.0 -6.46850E-10 7.26474E-11
123.58740249999998 0.2579153498626753 0.2576702551558086 2.7943411256615226e-06 9.035036306305582e-05 0.00015195000267795566 5.913430744937978 1.0834334316082174e-05 0.00035031014288665666 0.0005891467985866684 1e-05 0.0011896713056635342 0.0 -5.17451E-10 5.45213E-11
130.64610249999996 0.1845842377608993 0.18441719746622492 1.990994253960477e-06 6.437548087805536e-05 0.00010067381954236976 5.656420818747736 1.078637200073121e-05 0.0003487593613569755 0.0005454085395567596 1e-05 0.0008063896339839792 0.0 -4.09479E-10 4.05667E-11
137.90082249999995 0.13110720660734865 0.13099442641748846 1.4009745343462918e-06 4.529817661053006e-05 6.608103871532006e-05 5.417081796578285 1.068571721264761e-05 0.0003455048565422724 0.0005040229322650839 1e-05 0.0005401479457913656 0.0 -3.20598E-10 2.99248E-11
145.35156249999997 0.09241696523245563 0.09234141691254896 9.73653567660681e-07 3.1481465354361984e-05 4.3093200984648645e-05 5.193774799319859 1.053544189869964e-05 0.00034064595472462134 0.00046629102001192823 1e-05 0.0003575796580824967 0.0 -2.48382E-10 2.18853E-11
152.99832249999994 0.06464717091825649 0.06459699960057468 6.686508451079405e-07 2.1619710658490057e-05 2.788295617821872e-05 4.985050282454254 1.0343079760650627e-05 0.00033442624559436995 0.0004313097662614733 1e-05 0.00023406134781726225 0.0 -1.90442E-10 1.58686E-11
160.84110249999992 0.04487466582591906 0.044841656220398964 4.5407558073569354e-07 1.4681777110454078e-05 1.7873752828907943e-05 4.789622060920048 1.0118751245907329e-05 0.00032717295695100333 0.00039830386477405876 1e-05 0.00015159819413740143 0.0 -1.44525E-10 1.14074E-11
168.87990249999996 0.0309093827598357 0.030887832226849554 3.0531901248481826e-07 9.871981403675783e-06 1.1373232569986575e-05 4.606345433354646 9.877874781814026e-06 0.0003193846179453199 0.0003679540500163333 1e-05 9.72806368260646e-05 0.0 -1.08567E-10 8.13022E-12
177.11472249999997 0.021125240984550698 0.02111127046323261 2.0357125232617093e-07 6.582137158546187e-06 7.184812907216662e-06 4.434198678145974 9.636399058124192e-06 0.0003115769028793486 0.0003401056069595162 1e-05 6.193903157352811e-05 0.0 -8.07378E-11 5.74496E-12
185.5455624999999 0.014325910394067698 0.01431690028179221 1.3470714800429207e-07 4.35553111880544e-06 4.5198740086778655e-06 4.2722673365096755 9.40304275950754e-06 0.0003040317158907435 0.0003155034398755926 1e-05 3.916344506709368e-05 0.0 -5.94443E-11 4.02481E-12
194.17242249999995 0.009639196786531912 0.009633412247412642 8.82582615425204e-08 2.8536837898748235e-06 2.842597067853285e-06 4.119730810010266 9.156184223340755e-06 0.00029604995655468415 0.00029489978582292474 1e-05 2.4533178380537416e-05 0.0 -4.33344E-11 2.79563E-12
202.99530249999998 0.006435000243132039 0.00643130962178193 5.674382159599576e-08 1.834716898270528e-06 1.7991606302418815e-06 3.9758508886406694 8.817998360848149e-06 0.0002851152803340899 0.00027958983096575536 1e-05 1.5090066790239766e-05 0.0 -3.12806E-11 1.92529E-12
212.01420249999995 0.004262218482898451 0.004259922761673144 3.406302593963252e-08 1.1013711720481172e-06 1.160287027319073e-06 3.8399618960853994 7.991853556148188e-06 0.0002584032649821245 0.0002722260794406858 1e-05 1e-05 0.0 -2.23616E-11 1.31461E-12
221.22912249999993 0.0028006953143862425 0.0027994751303361846 1.3916159619942204e-08 4.4995582771146426e-07 7.563120627264651e-07 3.7114621951488873 4.9688231163381146e-06 0.00016065861409493223 0.00027004439177712083 1e-05 1e-05 0.0 -1.58326E-11 8.89944E-13
230.64006249999994 0.0018257393060215328 0.0018251686114412813 2.692614803971975e-09 8.706121199509378e-08 4.809407534524477e-07 3.5898068416053395 1.4748079285423558e-06 4.7685456356202795e-05 0.00026342246774566373 1e-05 1e-05 10000000.0 -1.11017E-11 5.97311E-13
240.24702249999999 0.001180823757415599 0.0011805273425124483 2.76725688636011e-10 8.947463932564348e-09 2.871907135295895e-07 3.4745012112774702 2.343496960474987e-07 7.577306838869118e-06 0.00024321217431985556 1e-05 1e-05 10000000.0 -7.71019E-12 3.97514E-13
250.0500024999999 0.0007576871710730201 0.0007575163933929619 2.5056058889417518e-11 8.101459040911658e-10 1.6994247809513457e-07 3.3650954547981278 3.306913439478416e-08 1.0692353454313537e-06 0.00022429108553397538 1e-05 1e-05 10000000.0 -5.30418E-12 2.62311E-13
260.0490024999999 0.0004823162261139341 0.0004822160031712126 6.789729284603215e-12 2.1953458020217044e-10 9.99966184120699e-08 3.261179658663415 1.407733954818125e-08 4.5516731205786004e-07 0.00020732584349846943 1e-05 1e-05 10000000.0 -3.61472E-12 1.71624E-13
270.24402249999997 0.0003045763173751778 0.00030451771075019 3.5686449878637806e-12 1.1538618794092881e-10 5.848767015487284e-08 3.1623796109505045 1.1716751383095605e-08 3.788416280534242e-07 0.000192029605778008 1e-05 1e-05 10000000.0 -2.44034E-12 1.11335E-13
280.6350624999999 0.0001907956929032655 0.00019076168111045809 2.038955380375982e-12 6.592622396549002e-11 3.394382762806173e-08 3.068353086312502 1.0686590191581232e-08 3.4553308286112615e-07 0.00017790667656880201 1e-05 1e-05 10000000.0 -1.63215E-12 7.16103E-14
291.2221224999999 0.00011855904603143866 0.00011853952794587884 1.187654930603554e-12 3.840084275618155e-11 1.94784970621402e-08 2.978786578258218 1.0017413013669324e-08 3.238963541086412e-07 0.000164293638605822 1e-05 1e-05 10000000.0 -1.08145E-12 4.56666E-14
302.00520249999994 7.307700215387549e-05 7.306593790796896e-05 7.046996515074568e-13 2.2785288732074414e-11 1.1040755918137534e-08 2.893392417816376 9.643247954036173e-09 3.1179835051383594e-07 0.000151083864864755 1e-05 1e-05 10000000.0 -7.09912E-13 2.88734E-14
312.9843025 4.4678069103289315e-05 4.467184035152411e-05 4.3385285171688717e-13 1.402790887217934e-11 6.214290003482307e-09 2.8119062269015096 9.710644627767627e-09 3.1397750963115297e-07 0.0001390903888240057 1e-05 1e-05 10000000.0 -4.61691E-13 1.80995E-14
324.1594224999999 2.7093536563939103e-05 2.7089991952241007e-05 2.9043331242813843e-13 9.390677101843135e-12 3.534930587680415e-09 2.7340846623860924 1.0719653070861881e-08 3.466021159578672e-07 0.00013047136092175318 1e-05 1e-05 10000000.0 -2.97477E-13 1.12487E-14
335.5305624999999 1.629619647448295e-05 1.6294133395887906e-05 2.2977443433615283e-13 7.429373376868935e-12 2.0554194472333184e-09 2.659703413316066 1.4099881202091555e-08 4.5589615886762653e-07 0.00012612878412774126 1e-05 1e-05 10000000.0 -1.89897E-13 6.93116E-15
347.09772249999986 9.721855625499777e-06 9.720643582587463e-06 2.3162528650158356e-13 7.489217596884528e-12 1.204322069430528e-09 2.588555419107291 2.382521356252668e-08 7.703485718550285e-07 0.00012387779821289177 1e-05 1e-05 10000000.0 -1.20101E-13 4.23421E-15
358.8609024999999 5.752428346477065e-06 5.751717899923058e-06 2.9286127958219346e-13 9.469181373157579e-12 7.006845113543689e-10 2.520449281108284 5.091089570225576e-08 1.6461189610396014e-06 0.00012180673433046516 1e-05 1e-05 10000000.0 -7.52601E-14 2.56452E-15
370.8201024999999 3.3755734819494377e-06 3.375522089335654e-06 4.2514347417619534e-13 1.3746305665030302e-11 3.722116464468608e-11 2.455207843756339 1.2594703579987524e-07 4.072287490862629e-06 1.1026619578487261e-05 1e-05 1e-05 10000000.0 -4.67264E-14 1.53982E-15
382.97532249999995 1.964808335270928e-06 1.9647854386818574e-06 6.550246842495625e-13 2.1179131457402503e-11 1.062432928796242e-12 2.392666924808668 3.3337841279019264e-07 1.0779235346882885e-05 5.407310777973379e-07 1e-05 1e-05 10000000.0 -2.87466E-14 9.16742E-16
395.32656249999997 1.1342953482226896e-06 1.1342612459848528e-06 1.0230671351041648e-12 3.3079170701701304e-11 0.0 2.3326741768952037 9.019406953464047e-07 2.9162749149533728e-05 0.0 1e-05 1e-05 0.0 -1.75241E-14 5.41131E-16
407.8738224999999 6.494690840163104e-07 6.494172106093032e-07 1.5562022102171694e-12 5.031720479702176e-11 0.0 2.2750880649952347 2.3961143779063818e-06 7.74743648856396e-05 0.0 1e-05 1e-05 0.0 -1.05858E-14 3.16690E-16
420.61710249999993 3.68821778288453e-07 3.6874629758710694e-07 2.264421040380997e-12 7.321628030565216e-11 0.0 2.2197769464519492 6.139607728397234e-06 0.00019851398321817703 0.0 1e-05 1e-05 0.0 -6.33678E-15 1.83757E-16
433.5564024999998 2.0772937971675842e-07 2.0762823565979022e-07 3.0343217090463946e-12 9.810973525916667e-11 0.0 2.1666182418618676 1.4607089826117662e-05 0.00047229590437780395 0.0 1e-05 1e-05 0.0 -3.75913E-15 1.05715E-16
446.69172249999986 1.1603220272923124e-07 1.159134301090177e-07 3.5631786064061953e-12 1.1520944160713356e-10 0.0 2.1154976866550967 3.0708531964364294e-05 0.0009929092001811114 0.0 1e-05 1e-05 0.0 -2.20981E-15 6.02964E-17
460.0230624999999 6.426606261604951e-08 6.414950020733507e-08 3.496872261433089e-12 1.1306553645300312e-10 0.0 2.0663086544550926 5.4412424210967555e-05 0.0017593350494879494 0.0 1e-05 1e-05 0.0 -1.28687E-15 3.40906E-17
473.55042249999997 3.5286316169128614e-08 3.5191878667872386e-08 2.833125037686912e-12 9.16043762185434e-11 0.0 2.0189515444042248 8.028962343667838e-05 0.002596031157785932 0.0 1e-05 1e-05 0.0 -7.42114E-16 1.91016E-17
487.2738025 1.9205614281528347e-08 1.9140374495664224e-08 1.9571935759236676e-12 6.328259228819852e-11 0.0 1.973333225590366 0.00010190736662904166 0.0032950048543390104 0.0 1e-05 1e-05 0.0 -4.23789E-16 1.06066E-17
501.19320249999987 1.0363970017744607e-08 1.0323675423334535e-08 1.2088378323021946e-12 3.908575657777093e-11 0.0 1.9293665325317826 0.00011663849183589787 0.003771311236027361 0.0 1e-05 1e-05 0.0 -2.39727E-16 5.83764E-18
515.3086225 5.546400207520664e-09 5.52324889308322e-09 6.945394331233166e-13 2.2456775004320547e-11 0.0 1.8869698063912477 0.00012522346154926811 0.004048891923426332 0.0 1e-05 1e-05 0.0 -1.34388E-16 3.18541E-18
529.6200624999998 2.9441686936031726e-09 2.9314588487640017e-09 3.812953451751231e-13 1.2328549493995635e-11 0.0 1.846066477211174 0.000129508660968907 0.004187446704661322 0.0 1e-05 1e-05 0.0 -7.46822E-17 1.72363E-18
544.1275224999998 1.5502861149489026e-09 1.5435090512499415e-09 2.0331191096883185e-13 6.573751787992225e-12 0.0 1.806584683002758 0.00013114476676812204 0.0042403474588359425 0.0 1e-05 1e-05 0.0 -4.11478E-17 9.24932E-19
558.8310024999998 8.097563662827057e-10 8.062132998937166e-10 1.0629199166967533e-13 3.4367743973194992e-12 0.0 1.7684569219947908 0.0001312641630193324 0.004244207937625077 0.0 1e-05 1e-05 0.0 -2.24779E-17 4.92219E-19
573.7305025 4.195353800848703e-10 4.1770961699694934e-10 5.4772892637629283e-14 1.7709901952833453e-12 0.0 1.7316197347613917 0.00013055607521479822 0.004221313098611805 0.0 1e-05 1e-05 0.0 -1.21736E-17 2.59759E-19
588.8260224999998 2.1559018360824964e-10 2.1466016800341704e-10 2.79004681449784e-14 9.021151366876341e-13 0.0 1.696013413310511 0.00012941437164725703 0.00418439801659464 0.0 1e-05 1e-05 0.0 -6.53583E-18 1.35934E-19
604.1175624999998 1.0987856885756636e-10 1.0940954848167124e-10 1.407061127685372e-14 4.549497646182699e-13 0.0 1.6615817345334205 0.00012805601149659316 0.004140477705056508 0.0 1e-05 1e-05 0.0 -3.47836E-18 7.05351E-20
619.6051224999999 5.553966563297901e-11 5.5305292561905817e-11 7.031192132195897e-15 2.2734187894100044e-13 0.0 1.6282717156955935 0.00012659766766800324 0.0040933245879321 0.0 1e-05 1e-05 0.0 -1.83492E-18 3.62903E-20
