# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 811999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 811999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3276.400439470983 3275.15722812656 0.3108028361058516 0.9324085083175546 0.0 924.6832064922171 9.486106532082954e-05 0.0002845831959624886 0.0 1e-05 6.689522152355269 0.0 4.62651E-09 8.32917E-09
0.6175224999999999 1347.976389313312 1347.6504531114872 0.08148405045617155 0.24445215136851461 0.0 410.10649712532455 6.0449167435107124e-05 0.00018134750230532136 0.0 1e-05 6.206353735330136 0.0 4.32878E-09 6.97986E-09
1.2075624999999999 845.1772827339934 768.4285753617169 0.0021886140812728194 0.0707651886278211 76.67575356956738 239.82319489257927 2.589532546583664e-06 8.372821900620507e-05 0.09072150321117883 1e-05 3.565354182645776 0.0 4.48056E-09 6.99829E-09
1.9936225000000003 540.5710005331637 507.8700355407497 0.0012649244190653822 0.040899222883113984 32.658800845111784 160.58483781052715 2.339978315184852e-06 7.565929885764348e-05 0.06041537709736649 1e-05 2.43321753257714 0.0 4.21037E-09 6.35785E-09
2.9757024999999993 381.160192126228 364.4342405182929 0.0008473498594190726 0.02739764545454999 16.697706612621197 116.559391277515 2.223080680834733e-06 7.187960868032296e-05 0.043807582632058945 1e-05 1.7106564418059989 0.0 3.87785E-09 5.93373E-09
4.153802499999999 284.5300425691994 275.1582949956806 0.0006305894815099358 0.020389059902154574 9.350727924135127 89.2610937011204 2.216249208048295e-06 7.165872439356148e-05 0.03286376313622831 1e-05 1.2742985359101053 0.0 3.46960E-09 5.59432E-09
5.527922499999998 220.3556196912414 214.80511835295445 0.0004925281982216086 0.01592507840916533 5.53408373167956 71.01814462382231 2.2351515196741105e-06 7.22698991361295e-05 0.025114329915587475 1e-05 0.9743387784834483 0.0 2.98744E-09 5.29206E-09
7.098062499999999 174.9529039908085 171.51956385077094 0.000397722632417083 0.012859698448152337 3.4200827189569902 58.14428351886278 2.2733125506620807e-06 7.350377247140721e-05 0.019548590740378173 1e-05 0.7611570535777594 0.0 2.43964E-09 5.00526E-09
8.8642225 141.281567588725 139.08262874303722 0.00032791776696439564 0.010602674465182116 2.18800825345564 48.67504476644028 2.3210229937352786e-06 7.504641013077395e-05 0.015486862800284036 1e-05 0.602880679998388 0.0 1.83849E-09 4.72217E-09
10.8264025 115.39906108478243 113.95544440574368 0.00027411498632353646 0.008863051224461004 1.4344795128279715 41.479311903072386 2.3753658283419407e-06 7.680349511638935e-05 0.012430599515658754 1e-05 0.48192919731438044 0.0 1.19973E-09 4.43658E-09
12.984602499999998 94.95976154506981 93.99404773711035 0.00023118290812581624 0.007474914029401386 0.9580077110219327 35.86542250792159 2.434535474439794e-06 7.871664700688661e-05 0.010088564834561458 1e-05 0.3874141429955114 0.0 5.41982E-10 4.14617E-09
15.3388225 78.49263625764836 77.83247769421834 0.00019603059688578467 0.006338322632640366 0.6536242102004907 31.38956238794513 2.4974393297522015e-06 8.075053832865445e-05 0.008327204198556922 1e-05 0.3123483234456639 0.0 -1.14414E-10 3.85115E-09
17.889062499999998 65.01867357178247 64.56282351026921 0.0001666852969886885 0.005389491269300923 0.45029388494696915 27.755484543799536 2.5636526836350046e-06 8.289143677086508e-05 0.006925608601501719 1e-05 0.2520345388560391 0.0 -7.48673E-10 3.55268E-09
20.635322499999997 53.87658050665103 53.55880464963723 0.00014184056993026207 0.004586178427745136 0.3130478380161259 24.758815872078067 2.632694365462781e-06 8.512378448329651e-05 0.00581046226527833 1e-05 0.20320345243396049 0.0 -1.34085E-09 3.25338E-09
23.577602499999998 44.59641784640807 44.37327527617033 0.00012060033350062794 0.0038994107831869665 0.21912255912105122 22.25456784852795 2.7042605510599647e-06 8.743775781760544e-05 0.004913456499482054 1e-05 0.16349545776859042 0.0 -1.87321E-09 2.95636E-09
26.71590249999999 36.83351243603332 36.676312051850324 0.00010232586492122096 0.003308536299119475 0.15378952201894952 20.137381542477986 2.778064272282599e-06 8.982407813713729e-05 0.004175260838510232 1e-05 0.13114421907914633 0.0 -2.33122E-09 2.66495E-09
30.050222500000004 30.328242544579318 30.216613150158427 8.654949254798089e-05 0.002798433592384713 0.10874441133596158 18.329082457305272 2.8537589153332e-06 9.227153826244006e-05 0.00358558235532833 1e-05 0.1047910279159683 0.0 -2.70455E-09 2.38258E-09
33.58056249999999 24.87628602688487 24.796854904179884 7.29141923859899e-05 0.0023575588871470043 0.07700064962545208 16.770596319299024 2.931072279326118e-06 9.477133703154439e-05 0.003095343474594004 1e-05 0.08335957504797037 0.0 -2.98731E-09 2.11229E-09
37.30692249999999 20.31417087884985 20.257730203188267 6.113885000049117e-05 0.001976822816682546 0.054402713994901465 15.41655506973316 3.009665044422071e-06 9.73125031029802e-05 0.0026780671640181477 1e-05 0.06598128844661409 0.0 -3.17814E-09 1.85677E-09
41.229302499999996 16.50780235600436 16.46748738834695 5.099483911468589e-05 0.0016488331313748422 0.0386151396869194 14.231611786913037 3.0891355502652727e-06 9.988204945857705e-05 0.002339205355997855 1e-05 0.051944944789165115 0.0 -3.27994E-09 1.61823E-09
45.34770249999999 13.343807007963273 13.315029858602472 4.2288261138337034e-05 0.0013673204434728964 0.027367540656189217 13.18786969955771 3.1691301525194713e-06 0.00010246854159812949 0.0020509544719776677 1e-05 0.04066022471347253 0.0 -3.29917E-09 1.39822E-09
49.6621225 10.725862260758664 10.705335911794199 3.485079608692918e-05 0.0011268424068107091 0.019364655761567387 12.263054463976415 3.2492302473837757e-06 0.00010505844466540866 0.0018054171581537428 1e-05 0.03163515829524865 0.0 -3.24507E-09 1.19773E-09
54.17256249999999 8.57101558838401 8.556377054922418 2.8532975973438345e-05 0.0009225662231411724 0.013687434262476688 11.439192677035972 3.3290075929984386e-06 0.00010763791217361609 0.0015969442735615576 1e-05 0.02445858599455186 0.0 -3.12879E-09 1.01715E-09
58.879022500000005 6.807415008980214 6.796998142373593 2.3199846840058044e-05 0.0007501283811618761 0.009643538378618794 10.70164168027237 3.4080259260605155e-06 0.00011019283827595658 0.0014166226630662622 1e-05 0.0187867769380938 0.0 -2.96252E-09 8.56371E-10
63.781502499999995 5.372809646954349 5.365402539088736 1.8728668636613187e-05 0.0006055602859171592 0.006782818911058973 10.038367293410781 3.4858239668382425e-06 0.00011270830826110308 0.001262434248885759 1e-05 0.014333152353336468 0.0 -2.75867E-09 7.14817E-10
68.88000249999997 4.213205243051673 4.208010583684433 1.5007302706462658e-05 0.0004852361208422921 0.004694415943691123 9.439399244763903 3.561968107585638e-06 0.00011517030214526886 0.001114214872734494 1e-05 0.010859566818950903 0.0 -2.52918E-09 5.91541E-10
