# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 29000.000000000007yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 29000.000000000004yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4630.229192682972 4449.5875343169355 45.16041459150923 135.48124377452768 0.0 924.6832064922171 0.009753386433413497 0.029260159300240493 0.0 1e-05 9.088300898666594 0.0 6.70195E-09 1.17708E-08
0.6175224999999999 1926.3233263606476 1868.4167442207352 14.476645534978129 43.42993660493438 0.0 410.10649712532455 0.007515169097977169 0.022545507293931507 0.0 1e-05 8.60464611789688 0.0 6.93499E-09 9.97455E-09
1.2075624999999999 1130.4875508550724 1091.7531796999776 3.625435116261645 10.876305348784935 24.23263069004825 239.82319489257927 0.00320696597987254 0.00962089793961762 0.02143555731482341 1e-05 8.597836735658806 0.0 7.12312E-09 9.36073E-09
1.9936225000000003 758.8332139835246 739.7460922831178 1.8624755890329827 5.587426767098949 11.637219344274937 160.58483781052715 0.0024543938703682254 0.007363181611104676 0.01533567473039945 1e-05 8.70029653613365 0.0 6.64926E-09 8.92491E-09
2.9757024999999993 548.7747248678788 538.0482602083925 1.125247887229107 3.3757436616873204 6.225473110569787 116.559391277515 0.00205047323835845 0.00615141971507535 0.011344314576566206 1e-05 8.718261144209004 0.0 5.77059E-09 8.54307E-09
4.153802499999999 413.33115709292764 406.81462852120035 0.7302764137521439 2.1908292412564316 3.5954229167187317 89.2610937011204 0.0017668070776187788 0.005300421232856336 0.00869864963001177 1e-05 8.60776239064275 0.0 4.67386E-09 8.12676E-09
5.527922499999998 319.10302085700476 314.975968710192 0.49610054951233445 1.4883016485370035 2.1426499487634594 71.01814462382231 0.0015546720560023941 0.004664016168007183 0.006714602522436212 1e-05 8.376527356004814 0.0 3.47135E-09 7.66358E-09
7.098062499999999 250.35297511332783 247.64789653132104 0.3483284508509188 1.0449853525527564 1.3117647786031106 58.14428351886278 0.0013913493566163541 0.004174048069849062 0.005239661234340479 1e-05 8.044212471693253 0.0 2.23177E-09 7.16239E-09
8.8642225 198.49549925971897 196.6718539628777 0.25091703822414 0.7527511146724202 0.8199771439447272 48.67504476644028 0.0012640943455137527 0.0037922830365412583 0.004130960888296204 1e-05 7.63118118511572 0.0 1.00797E-09 6.63447E-09
10.8264025 158.43091873389182 157.17731817907512 0.18457791053967207 0.5537337316190163 0.5152889126580105 41.479311903072386 0.0011650371784417788 0.0034951115353253365 0.0032524517106633363 1e-05 7.156723588919129 0.0 -1.56578E-10 6.09097E-09
12.984602499999998 126.94258820576633 126.06815573944225 0.13814509952166767 0.4144352985650031 0.3218520682374095 35.86542250792159 0.0010882486443221306 0.003264745932966392 0.002535414416757492 1e-05 6.638735426767892 0.0 -1.22605E-09 5.54261E-09
15.3388225 101.89658848170777 101.27551198860507 0.10476145503561013 0.31428436510683033 0.2020306729602488 31.38956238794513 0.001028115431503545 0.0030843462945106346 0.0019827030126383168 1e-05 6.09361622800304 0.0 -2.17146E-09 4.99944E-09
17.889062499999998 81.80443196866385 81.35946859346694 0.08062073260369142 0.24186219781107426 0.12248044478213732 27.755484543799536 0.0009855301316018445 0.0029565903948055336 0.001497234829881282 1e-05 5.536243745998446 0.0 -2.97622E-09 4.46988E-09
20.635322499999997 65.60185155985974 65.27619444043488 0.06380249898937501 0.19140749696812503 0.07044712346736524 24.758815872078067 0.0009725716191281145 0.0029177148573843437 0.0010738587675850023 1e-05 4.979444202484255 0.0 -3.61663E-09 3.96142E-09
23.577602499999998 52.499611559254575 52.26049535806873 0.05060560517884213 0.1518168155365264 0.036693780470478846 22.25456784852795 0.0009639234210661779 0.002891770263198534 0.0006989343231437777 1e-05 4.435169984484796 0.0 -4.13521E-09 3.48027E-09
26.71590249999999 41.895162582970585 41.68706194821201 0.048320082178493685 0.14496024653548106 0.01482030604460088 20.137381542477986 0.0011533570751229088 0.0034600712253687266 0.0003537474288409849 1e-05 1.8355130214757034 0.0 -4.56835E-09 3.03117E-09
30.050222500000004 33.309403201038414 33.05445956573861 0.0629469266370679 0.18884077991120368 0.0031559287515308876 18.329082457305272 0.0018897644685241775 0.005669293405572533 9.474588098992125e-05 1e-05 0.47540855437151913 0.0 -4.68358E-09 2.61678E-09
33.58056249999999 26.36680881874033 26.121653573041367 0.061288811424740824 0.18386643427422247 0.0 16.770596319299024 0.0023244683058186214 0.006973404917455864 0.0 1e-05 0.1091220084715435 0.0 -4.66144E-09 2.23886E-09
37.30692249999999 20.77536443610094 20.57175730685437 0.050901782311642656 0.15270534693492796 0.0 15.41655506973316 0.002450102979815441 0.007350308939446323 0.0 1e-05 0.029199116470711616 0.0 -4.56771E-09 1.89893E-09
