# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 671999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 672000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3485.8578097811596 3484.36757465275 0.37255878210238563 1.1176763463071568 0.0 924.6832064922171 0.00010687721715355185 0.00032063165146065554 0.0 1e-05 7.116835148375744 0.0 4.91929E-09 8.86165E-09
0.6175224999999999 1433.864099710842 1433.4668523714665 0.09931183484384712 0.2979355045315414 0.0 410.10649712532455 6.926167888844883e-05 0.0002077850366653465 0.0 1e-05 6.601565215332283 0.0 4.61095E-09 7.42459E-09
1.2075624999999999 893.7979153120992 817.0449832682684 0.002628659139718607 0.08499331218423489 76.66531007250694 239.82319489257927 2.940999407903881e-06 9.509231418889207e-05 0.08577476939598444 1e-05 4.280373398578947 0.0 4.74424E-09 7.40088E-09
1.9936225000000003 572.3832135188162 539.6769015331469 0.001479595025328107 0.047840239152275414 32.65699215149179 160.58483781052715 2.58497277764675e-06 8.358078647724483e-05 0.057054419801600705 1e-05 2.8440598563200705 0.0 4.44587E-09 6.73200E-09
2.9757024999999993 403.6553962235972 386.9251490796605 0.0010123831827156106 0.03273372290780471 16.696501037846232 116.559391277515 2.508038272712252e-06 8.109323748436275e-05 0.04136325488040181 1e-05 2.0414380601176743 0.0 4.07605E-09 6.28392E-09
4.153802499999999 301.17967321498514 291.80370090020523 0.0007615644540372429 0.02462391734720416 9.350586832978703 89.2610937011204 2.528605087812916e-06 8.175823117261753e-05 0.03104654020360849 1e-05 1.5363105164970472 0.0 3.62178E-09 5.92168E-09
5.527922499999998 233.01873553600086 227.46437700561412 0.0006082439612147278 0.019666554745942845 5.53408373167956 71.01814462382231 2.610279211307262e-06 8.439902783226806e-05 0.023749522625079036 1e-05 1.2003324433663143 0.0 3.08584E-09 5.59618E-09
7.098062499999999 184.7326092272879 181.29618855613856 0.0004901385657703061 0.01584781362657322 3.4200827189570018 58.14428351886278 2.653232517098584e-06 8.578785138618747e-05 0.018513692483762105 1e-05 0.9349570882203335 0.0 2.47836E-09 5.28505E-09
8.8642225 148.88711631383413 146.68562933682156 0.0004043617067074748 0.013074361850208339 2.18800825345564 48.67504476644028 2.7158945429175645e-06 8.78139235543345e-05 0.01469575277986855 1e-05 0.740269429920025 0.0 1.81420E-09 4.97637E-09
10.8264025 121.31675127479876 119.87097627144685 0.000338864715718022 0.010956625808216035 1.4344795128279715 41.479311903072386 2.79322280029118e-06 9.031420387608141e-05 0.011824249312270838 1e-05 0.5925890552698544 0.0 1.11226E-09 4.66409E-09
