# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 834999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 835000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3244.121754583301 3242.9486053988844 0.29328729610411775 0.8798618883123533 0.0 924.6832064922171 9.04057610321687e-05 0.0002712172830965061 0.0 1e-05 6.623735907535236 0.0 4.58141E-09 8.24712E-09
0.6175224999999999 1334.7450751048711 1334.4375674691682 0.07687690892570824 0.2306307267771247 0.0 410.10649712532455 5.7596697945986435e-05 0.0001727900938379593 0.0 1e-05 6.145504245782336 0.0 4.28529E-09 6.91134E-09
1.2075624999999999 837.6868669277351 760.9414081545842 0.002091156107505887 0.06761404747602362 76.67575356956738 239.82319489257927 2.4963458185459234e-06 8.071518146631812e-05 0.09153271538179908 1e-05 3.406822857628759 0.0 4.43986E-09 6.93627E-09
1.9936225000000003 535.6695235767614 502.96977782170046 0.0012283472984765014 0.039716562650740174 32.658800845111784 160.58483781052715 2.2931065599450316e-06 7.414377877155595e-05 0.06096818916828256 1e-05 2.3631349340370367 0.0 4.17391E-09 6.30020E-09
2.9757024999999993 377.6918946032816 360.9669235055341 0.0008179345537871039 0.02644655057244967 16.697706612621197 116.559391277515 2.1656132034452117e-06 7.002149357806179e-05 0.044209862195110285 1e-05 1.651577120935168 0.0 3.84700E-09 5.87973E-09
4.153802499999999 281.9607250118081 272.58966876429145 0.0006098497014471308 0.01971847368012388 9.350727924135128 89.2610937011204 2.1628888258164014e-06 6.993340536806359e-05 0.03316322840262073 1e-05 1.232723102500447 0.0 3.44567E-09 5.54381E-09
5.527922499999998 218.3989607995296 212.84901047505096 0.000475997783972531 0.015390595015111823 5.53408373167956 71.01814462382231 2.179487403373928e-06 7.047009270909028e-05 0.02533933179636027 1e-05 0.9419962700132527 0.0 2.97158E-09 5.24507E-09
7.098062499999999 173.43897361350963 170.00607623987096 0.00038443964045004373 0.012430215041218069 3.420082718956989 58.14428351886278 2.2165700847995487e-06 7.166909940851867e-05 0.019719228312422333 1e-05 0.7361117420026408 0.0 2.43271E-09 4.96194E-09
8.8642225 140.10121199766309 137.9026387692855 0.00031694924765852554 0.010248025674292316 2.18800825345564 48.67504476644028 2.2622876928702965e-06 7.314730206947285e-05 0.015617339937731133 1e-05 0.5830995022040568 0.0 1.84100E-09 4.68271E-09
10.8264025 114.47755709933504 113.03424553791673 0.00026496145771011474 0.008567087132627035 1.4344795128279715 41.479311903072386 2.3145275320664035e-06 7.483639020348031e-05 0.012530661460422655 1e-05 0.4662214449228585 0.0 1.21176E-09 4.40115E-09
