# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 31000.000000000004yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 31000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4646.640483020708 4459.8629331654 46.694387463827084 140.08316239148124 0.0 924.6832064922171 0.010049063970938374 0.03014719191281512 0.0 1e-05 9.109288443212787 0.0 6.69001E-09 1.18126E-08
0.6175224999999999 1928.3951976373849 1869.73651523758 14.66467059995121 43.99401179985363 0.0 410.10649712532455 0.007604598174646955 0.022813794523940865 0.0 1e-05 8.610724078069167 0.0 6.88595E-09 9.98528E-09
1.2075624999999999 1130.7358592814521 1090.4154701576856 3.5827120577137848 10.748136173141354 25.98954089291143 239.82319489257927 0.0031684783217103313 0.009505434965130994 0.0229846260553079 1e-05 8.587301929387374 0.0 7.08808E-09 9.36279E-09
1.9936225000000003 757.9103410154538 738.2105714711249 1.8230987202346645 5.469296160703993 12.40737466339022 160.58483781052715 0.0024054279531165435 0.00721628385934963 0.016370504520055406 1e-05 8.682236979562676 0.0 6.63477E-09 8.91405E-09
2.9757024999999993 547.915699189269 536.9085133210609 1.0958791308270188 3.2876373924810562 6.623669344900081 116.559391277515 0.002000087116409607 0.006000261349228821 0.0120888475265463 1e-05 8.699793263654556 0.0 5.77074E-09 8.52970E-09
4.153802499999999 412.7079274630972 406.05334444054273 0.7086121122088666 2.1258363366266 3.8201345737189962 89.2610937011204 0.0017169820714728772 0.005150946214418632 0.009256266525339712 1e-05 8.5916544338028 0.0 4.68009E-09 8.11451E-09
5.527922499999998 318.6704419220909 314.4727094408366 0.4800101856730196 1.440030557019059 2.277691738562227 71.01814462382231 0.0015062902689618554 0.0045188708068855665 0.007147483540751736 1e-05 8.363143588810823 0.0 3.47970E-09 7.65319E-09
7.098062499999999 250.0528140403777 247.3106478275615 0.33630583615065324 1.0089175084519597 1.3969428682136023 58.14428351886278 0.0013449392179059726 0.004034817653717918 0.0055865912710265616 1e-05 8.033257804737293 0.0 2.24111E-09 7.15380E-09
8.8642225 198.28661451245424 196.44327751082477 0.24187450560025742 0.7256235168007722 0.8758389792284152 48.67504476644028 0.0012198226602182743 0.003659467980654823 0.004417035317194366 1e-05 7.622312054708295 0.0 1.01788E-09 6.62749E-09
10.8264025 158.28570638122045 157.0218871166772 0.17767209354749441 0.5330162806424833 0.5531308903532751 41.479311903072386 0.0011224771813544753 0.003367431544063426 0.003494509409593161 1e-05 7.149646377247617 0.0 -1.46446E-10 6.08538E-09
12.984602499999998 126.84230289936944 125.96293439718163 0.1327948631462372 0.39838458943871163 0.3481890496028727 35.86542250792159 0.0010469288250907131 0.0031407864752721394 0.002745054620138118 1e-05 6.633194482280995 0.0 -1.21665E-09 5.53824E-09
15.3388225 101.82837945277953 101.20417515520167 0.10085452323996627 0.3025635697198988 0.22078620461800041 31.38956238794513 0.0009904362986227738 0.002971308895868321 0.0021682187795238825 1e-05 6.089323983242727 0.0 -2.16297E-09 4.99609E-09
17.889062499999998 81.75911929992955 81.31112800218868 0.07795540064117348 0.23386620192352048 0.13616969517617336 27.755484543799536 0.0009534765211351862 0.0028604295634055586 0.001665498556517483 1e-05 5.532954328051539 0.0 -2.96342E-09 4.46740E-09
20.635322499999997 65.57320649314033 65.24934787294833 0.06079019254913592 0.18237057764740774 0.08069784999545153 24.758815872078067 0.0009270584099848043 0.0027811752299544126 0.0012306527972502518 1e-05 4.9773962738944615 0.0 -3.60287E-09 3.95969E-09
23.577602499999998 52.481035885930645 52.250294751494884 0.04660791172643544 0.1398237351793063 0.04430948753001724 22.25456784852795 0.0008880905443204161 0.0026642716329612483 0.0008442952160152756 1e-05 4.4343042937983626 0.0 -4.11428E-09 3.47904E-09
26.71590249999999 41.882652199262104 41.69488174546464 0.041902329156615986 0.12570698746984796 0.02016113717099707 20.137381542477986 0.0010004698116360985 0.0030014094349082956 0.00048137202665862386 1e-05 2.6960815636740807 0.0 -4.52588E-09 3.03026E-09
30.050222500000004 33.30609826147575 33.09019356300581 0.052400648116416544 0.1572019443492496 0.006302106004276372 18.329082457305272 0.0015733049156654573 0.004719914746996371 0.00018921778092409713 1e-05 0.801511295637072 0.0 -4.70809E-09 2.61652E-09
33.58056249999999 26.36794266669614 26.138043405000236 0.05734015785165445 0.17202047355496336 0.0005386302892867524 16.770596319299024 0.0021746162973904507 0.006523848892171352 2.042746740219008e-05 1e-05 0.19491812505246248 0.0 -4.67754E-09 2.23895E-09
37.30692249999999 20.777649925044447 20.577658541156445 0.049997845972000604 0.1499935379160018 0.0 15.41655506973316 0.0024063282494588304 0.007218984748376491 0.0 1e-05 0.049877831443768825 0.0 -4.57026E-09 1.89914E-09
41.229302499999996 16.29093404412364 16.130015229095267 0.04022970375709367 0.120689111271281 0.0 14.231611786913037 0.0024694534793482307 0.007408360438044692 0.0 1e-05 0.015521175120852135 0.0 -4.39304E-09 1.59697E-09
45.34770249999999 12.704490291688293 12.578064026881831 0.03160656620161544 0.09481969860484633 0.0 13.18786969955771 0.0024878263886189537 0.0074634791658568615 0.0 1e-05 0.005866836118394863 0.0 -4.14730E-09 1.33123E-09
49.6621225 9.851238105142892 9.752954816181491 0.02457082224035031 0.07371246672105095 0.0 12.263054463976415 0.002494186210718324 0.007482558632154973 0.0 1e-05 0.0026079589680252425 0.0 -3.84775E-09 1.10006E-09
