# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 815999.9999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 816000.0000000001yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3270.7452062114535 3269.5144327881308 0.3076933558306228 0.9230800674918684 0.0 924.6832064922171 9.407438868863405e-05 0.00028222316606590214 0.0 1e-05 6.677996719593308 0.0 4.61861E-09 8.31480E-09
0.6175224999999999 1345.6582724925881 1345.335618685549 0.08066345175979023 0.24199035527937068 0.0 410.10649712532455 5.994348892930729e-05 0.00017983046678792186 0.0 1e-05 6.1956931955344325 0.0 4.32116E-09 6.96785E-09
1.2075624999999999 843.8650068347373 767.1168756561426 0.0021713282708188354 0.0702062807564756 76.67575356956738 239.82319489257927 2.573075377261222e-06 8.319610386477943e-05 0.09086258222410634 1e-05 3.537236786598062 0.0 4.47344E-09 6.98742E-09
1.9936225000000003 539.712324974862 507.0115755514405 0.0012584573492907807 0.04069012096040187 32.658800845111784 160.58483781052715 2.3317187528548573e-06 7.539223967564032e-05 0.06051149720665157 1e-05 2.4208270100910316 0.0 4.20398E-09 6.34775E-09
2.9757024999999993 380.55263323183874 363.8268553164077 0.0008421390842947217 0.02722916372552931 16.697706612621197 116.559391277515 2.212937214867929e-06 7.155163661406297e-05 0.043877522199271414 1e-05 1.7001916547839775 0.0 3.87245E-09 5.92427E-09
4.153802499999999 284.08001239398357 274.7083872461832 0.0006269167099588625 0.020270306955336534 9.350727924135128 89.2610937011204 2.206831465106412e-06 7.135421737177392e-05 0.03291582482461608 1e-05 1.2669368892387405 0.0 3.46542E-09 5.58547E-09
5.527922499999998 220.0129544417738 214.46255074634038 0.0004895989126154177 0.015830364841231827 5.53408373167956 71.01814462382231 2.2253185675254846e-06 7.195196701665728e-05 0.02515344492200867 1e-05 0.9686084610363577 0.0 2.98468E-09 5.28383E-09
7.098062499999999 174.68783034123194 171.25456869531934 0.0003953678086687037 0.01278355914695474 3.4200827189569902 58.14428351886278 2.263281923511212e-06 7.317944886019578e-05 0.01957825403335919 1e-05 0.7567179908445458 0.0 2.43845E-09 4.99767E-09
8.8642225 141.0749590264156 138.87608503609175 0.00032597210604641915 0.010539764762167543 2.18800825345564 48.67504476644028 2.3106305207955614e-06 7.471038683905641e-05 0.015509543781231552 1e-05 0.5993727849678846 0.0 1.83895E-09 4.71526E-09
10.8264025 115.23782211445199 113.7942595905018 0.00027249033366670946 0.008810520788556932 1.4344795128279715 41.479311903072386 2.364591144356037e-06 7.64551136675118e-05 0.012447992217375248 1e-05 0.47914222278553076 0.0 1.20187E-09 4.43038E-09
12.984602499999998 94.83443056445115 93.86876235181747 0.0002298150483525262 0.007430686563398341 0.9580077110219327 35.86542250792159 2.4233292379642625e-06 7.835431202751109e-05 0.010101897647509506 1e-05 0.38518988523640946 0.0 5.45712E-10 4.14070E-09
15.3388225 78.39606042240182 77.73594040023946 0.000194874358856063 0.0063009376030126974 0.6536242102004906 31.38956238794513 2.485767241441348e-06 8.03731408066035e-05 0.008337462452561152 1e-05 0.3105711711121883 0.0 -1.09251E-10 3.84641E-09
