# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 937999.9999999981yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 938000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3106.4106949613047 3105.501417735708 0.22731930639914985 0.6819579191974495 0.0 924.6832064922171 7.317747996678896e-05 0.00021953243990036688 0.0 1e-05 6.342999459600584 0.0 4.38892E-09 7.89703E-09
0.6175224999999999 1278.2874039702263 1278.0487988071452 0.05965129077028631 0.1789538723108589 0.0 410.10649712532455 4.6665007090749443e-05 0.00013999502127224833 0.0 1e-05 5.885816250124264 0.0 4.09958E-09 6.61901E-09
1.2075624999999999 805.7156015003937 728.9827567727548 0.0017127347421478471 0.05537842332944701 76.67575356956738 239.82319489257927 2.125731137585537e-06 6.873197344859897e-05 0.09516478696302111 1e-05 2.7911469549766523 0.0 4.26583E-09 6.67154E-09
1.9936225000000003 514.741573183754 482.0466969199413 0.001082262561024781 0.034993156139801224 32.6588008451118 160.58483781052715 2.102535752709509e-06 6.79819893376074e-05 0.06344698494646975 1e-05 2.0831570651904787 0.0 4.01764E-09 6.05406E-09
2.9757024999999993 362.87579479627686 346.15467781678547 0.0007023110061064856 0.022708055864109677 16.697706612621197 116.559391277515 1.9354032872343332e-06 6.257803962057671e-05 0.046014936383385684 1e-05 1.4192462499172303 0.0 3.71422E-09 5.64908E-09
4.153802499999999 270.9766214324022 261.608293554367 0.0005279986170033123 0.01707195528310708 9.350727924135123 89.2610937011204 1.9485024730630748e-06 6.300157996237268e-05 0.034507507971375875 1e-05 1.0685289062777705 0.0 3.34185E-09 5.32784E-09
5.527922499999998 210.02517947828406 204.4773946605477 0.00041103258170412506 0.01329005347510003 5.53408373167956 71.01814462382231 1.9570633517617088e-06 6.327838170696186e-05 0.026349620295178785 1e-05 0.8147653805186655 0.0 2.90149E-09 5.04396E-09
7.098062499999999 166.95064901503756 163.51948937261403 0.0003323077039964462 0.010744615762551748 3.420082718956986 58.14428351886278 1.9904546999785225e-06 6.43580352993055e-05 0.02048559103624049 1e-05 0.6376874537632756 0.0 2.40003E-09 4.77632E-09
8.8642225 135.03302613976473 132.835884167257 0.00027401157156223396 0.008859707480512222 2.188008253455637 48.67504476644028 2.0292189207003383e-06 6.561141176931087e-05 0.016203504549997704 1e-05 0.5055336084622055 0.0 1.84793E-09 4.51332E-09
10.8264025 110.51129612568815 109.06917626825103 0.00022921033827433276 0.007411134270870086 1.4344795128279715 41.479311903072386 2.0740896750830275e-06 6.706223282768449e-05 0.012980388097127107 1e-05 0.404744153872687 0.0 1.25871E-09 4.24867E-09
12.984602499999998 91.14930227972019 90.18484564277007 0.0001934677778455235 0.0062554581503385855 0.9580077110219356 35.86542250792159 2.1225371232333407e-06 6.862870031787794e-05 0.010510313157219666 1e-05 0.32593998234582733 0.0 6.48511E-10 3.97979E-09
15.3388225 75.5456027347593 74.88650425093056 0.000164228208847614 0.005310045419406181 0.6536242102004916 31.38956238794513 2.173895010464334e-06 7.02892720050134e-05 0.008652048385865248 1e-05 0.263334299614822 0.0 3.52206E-11 3.70656E-09
17.889062499999998 62.767628163932706 62.31267322807867 0.00013983152721195596 0.004521219379853239 0.45029388494696915 27.755484543799536 2.2277650327451026e-06 7.203106939209159e-05 0.007173982801626959 1e-05 0.21298891351956414 0.0 -5.62666E-10 3.42969E-09
20.635322499999997 52.18663114478781 51.86961052662326 0.00011918340445261367 0.003853596743967839 0.3130478380161259 24.758815872078067 2.283791879992185e-06 7.384260411974726e-05 0.005998621316398038 1e-05 0.17217773059136712 0.0 -1.12705E-09 3.15133E-09
23.577602499999998 43.35667318676721 43.134166258950394 0.00010153106087308138 0.0032828376348962946 0.2191225591210516 22.25456784852795 2.341763179931191e-06 7.571700948444176e-05 0.005053952321875321 1e-05 0.13893512963221843 0.0 -1.64139E-09 2.87417E-09
26.71590249999999 35.95171422694468 35.79504677688992 8.633784107430224e-05 0.0027915901947357697 0.15378952201894974 20.137381542477986 2.4014944191338375e-06 7.764831955199401e-05 0.004277668682170635 1e-05 0.11179409000999375 0.0 -2.09163E-09 2.60115E-09
30.050222500000004 29.72729613440631 29.616111357168023 7.32109770697455e-05 0.002367154925255103 0.10874441133596158 18.329082457305272 2.462752641166422e-06 7.962900206438091e-05 0.0036580660025148076 1e-05 0.08962955530238963 0.0 -2.46713E-09 2.33537E-09
33.58056249999999 24.491907252656954 24.412844898021177 6.185115030976258e-05 0.001999853860015655 0.07700064962545208 16.770596319299024 2.5253709183082414e-06 8.16536596919664e-05 0.0031439221466551498 1e-05 0.07155264439955222 0.0 -2.76101E-09 2.07966E-09
37.30692249999999 20.09316538053838 20.037028542111976 5.202373294509056e-05 0.0016821006985579265 0.05440271399490134 15.41655506973316 2.5891258027209162e-06 8.371506762130955e-05 0.002707523327688037 1e-05 0.05684773255507804 0.0 -2.97037E-09 1.83657E-09
41.229302499999996 16.406683416196785 16.36661697482249 4.353905062124893e-05 0.0014077626367537141 0.03861513968691939 14.231611786913037 2.6537386939682702e-06 8.580421777164065e-05 0.0023536225273170243 1e-05 0.044929588953534355 0.0 -3.09626E-09 1.60832E-09
45.34770249999999 13.327584206283463 13.299008756054008 3.623728719800175e-05 0.001171672286068722 0.027367540656189123 13.18786969955771 2.7189689171813455e-06 8.791332832219675e-05 0.002053450965501035 1e-05 0.03531243112312052 0.0 -3.14313E-09 1.39652E-09
49.6621225 10.766918094933846 10.746554082571098 2.9980698035432283e-05 0.000969375903145643 0.019364655761567387 12.263054463976415 2.784519931431362e-06 9.003281111628062e-05 0.0017985328383503755 1e-05 0.027591046221721004 0.0 -3.11830E-09 1.20231E-09
54.17256249999999 8.648039722503034 8.633530700455136 2.4647633562652587e-05 0.0007969401518590996 0.013687434262476676 11.439192677035972 2.850083296740308e-06 9.215269326126988e-05 0.0015827210213732773 1e-05 0.021426074360110528 0.0 -3.03122E-09 1.02629E-09
58.879022500000005 6.9043960636483686 6.8940815695400435 2.0128671891187738e-05 0.0006508270578150696 0.009643538378618794 10.70164168027237 2.915341429667564e-06 9.426270622591782e-05 0.001396724389753943 1e-05 0.016533005596729128 0.0 -2.89266E-09 8.68571E-10
63.781502499999995 5.478097847558906 5.470770879245692 1.6324482064640554e-05 0.0005278249200900442 0.0067828189110589925 10.038367293410781 2.979954451144918e-06 9.635186058701892e-05 0.0012381704562070726 1e-05 0.012673832249701977 0.0 -2.71400E-09 7.28825E-10
68.88000249999997 4.318661571750453 4.3135290123081065 1.3144304959649652e-05 0.0004249991936953384 0.004694415943691123 9.439399244763903 3.043606159285587e-06 9.840993248356722e-05 0.0010870071353584598 1e-05 0.00965001358556979 0.0 -2.50646E-09 6.06348E-10
74.17452249999997 3.3824613228293683 3.3788343281200444 1.0505582468600216e-05 0.00033968049981807335 0.003276808627037436 8.896415768617263 3.1058987719074595e-06 0.00010042406029167443 0.0009687645516952857 1e-05 0.007296989059291374 0.0 -2.28074E-09 5.00171E-10
79.66506249999999 2.631590783032397 2.6290387755905016 8.332987388458231e-06 0.00026943325889348263 0.0022742411956133864 8.40242331626984 3.1665209660204403e-06 0.00010238417790132749 0.000864207767513445 1e-05 0.0054788086462428985 0.0 -2.04640E-09 4.09085E-10
85.35162249999998 2.0335649961903983 2.0317738783861685 6.5585117065365825e-06 0.00021205854517801595 0.0015725007473453409 7.951507145294511 3.225130113285311e-06 0.00010427920699622495 0.0007732729223266543 1e-05 0.004084080371013257 0.0 -1.81171E-09 3.31752E-10
91.23420249999995 1.56066073472273 1.5594076417687959 5.1211763803689935e-06 0.00016558470296526397 0.001082387074588278 7.53863531239947 3.2814155353750422e-06 0.0001060991023104596 0.0006935441191711516 1e-05 0.0030221366440383677 0.0 -1.58346E-09 2.66763E-10
97.31280249999998 1.1894056845777263 1.1885345401546246 3.966786721809918e-06 0.00012825943733852055 0.000738918199041582 7.159503317004143 3.3350998513330987e-06 0.00010783489519310343 0.0006212499306356683 1e-05 0.0022197189378644427 0.0 -1.36693E-09 2.12695E-10
103.58742249999999 0.9000970361363317 0.8994921926056578 3.047672272192058e-06 9.854140346754311e-05 0.0005032544549341272 6.810409983633297 3.385937459892321e-06 0.00010947864453651828 0.0005591113343671788 1e-05 0.0016181066801321162 0.0 -1.16593E-09 1.68156E-10
110.05806249999993 0.6763214890804438 0.6759042042037748 2.322313634984178e-06 7.508814086448835e-05 0.0003398744221694661 6.488157564102412 3.433742195803503e-06 0.0001110243309976465 0.0005025338210553893 1e-05 0.0011705999875223046 0.0 -9.82963E-10 1.31824E-10
116.72472249999996 0.5045371566074133 0.5042506386945981 1.7549549487703887e-06 5.6743543343575856e-05 0.000228019414522847 6.189970773763717 3.4783462938011944e-06 0.00011246653016623852 0.0004519378038598489 1e-05 0.000840376721177691 0.0 -8.19340E-10 1.02474E-10
123.58740249999998 0.3736652519640014 0.37346946415202686 1.3151342788974223e-06 4.252267501768328e-05 0.00015195000267795566 5.913430744937978 3.5195519839883885e-06 0.00011379884748229113 0.0004066473986524024 1e-05 0.0005986482888682639 0.0 -6.75403E-10 7.89900E-11
130.64610249999996 0.27472466467240014 0.2745914178392366 9.771904086369074e-07 3.159582321259331e-05 0.00010067381954236965 5.656420818747736 3.556980986043513e-06 0.00011500905188207349 0.00036645351687814335 1e-05 0.0004231051540779233 0.0 -5.50721E-10 6.03771E-11
137.90082249999995 0.20050028278496998 0.20041020993454808 7.197543511977106e-07 2.3272057355392622e-05 6.608103871532006e-05 5.417081796578285 3.5897921997926743e-06 0.00011606994779329636 0.00032958077563506393 1e-05 0.00029661604645404133 0.0 -4.44276E-10 4.57635E-11
145.35156249999997 0.1452494519828797 0.14518885049832886 5.25248506985473e-07 1.6983035059196946e-05 4.309320098464862e-05 5.193774799319859 3.6161823663705333e-06 0.00011692322984598047 0.00029668408655839844 1e-05 0.0002061528484102479 0.0 -3.54653E-10 3.43966E-11
152.99832249999994 0.10444241536466235 0.10440188567355005 3.7940204802247786e-07 1.2267332886060107e-05 2.7882956178218887e-05 4.985050282454254 3.6326433728843743e-06 0.00011745546905659466 0.0002669696605623788 1e-05 0.00014190901226399298 0.0 -2.80188E-10 2.56369E-11
160.84110249999992 0.07453914513018516 0.07451224483554744 2.7079625426441767e-07 8.755745554549497e-06 1.787375282890799e-05 4.789622060920048 3.632940165754018e-06 0.00011746506535937982 0.00023979015049999396 1e-05 9.658474840641634e-05 0.0 -2.19104E-10 1.89483E-11
168.87990249999996 0.05279841590246699 0.05278069475901322 1.9043732651334801e-07 6.157473557264913e-06 1.1373232569986662e-05 4.606345433354646 3.6068757605367833e-06 0.00011662231625735588 0.00021540859466306924 1e-05 6.480986518897096e-05 0.0 -1.69614E-10 1.38878E-11
177.11472249999997 0.03711685774601311 0.037105294458821866 1.3135422852084787e-07 4.247120055507411e-06 7.184812907216699e-06 4.434198678145974 3.538937197208113e-06 0.00011442563604306222 0.0001935727683733802 1e-05 4.2679681544862236e-05 0.0 -1.29996E-10 1.00938E-11
185.5455624999999 0.025895329440911746 0.025887868820065066 8.822240514006383e-08 2.8525244328620613e-06 4.519874008677868e-06 4.2722673365096755 3.4068848338605117e-06 0.00011015594296148978 0.00017454398558594775 1e-05 2.738457464916731e-05 0.0 -9.86512E-11 7.27519E-12
194.17242249999995 0.017929104295036587 0.01792436089118265 5.702420358250414e-08 1.8437825825009655e-06 2.8425970678532812e-06 4.119730810010266 3.1805383383424493e-06 0.00010283740627307244 0.0001585465186144415 1e-05 1.6919786611723425e-05 0.0 -7.41340E-11 5.19993E-12
202.99530249999998 0.01231885747252974 0.012315902384840144 3.4677811780643164e-08 1.121249247574128e-06 1.799160630241878e-06 3.9758508886406694 2.815018507842343e-06 9.101893175356901e-05 0.00014604930970699926 1e-05 1e-05 0.0 -5.51715E-11 3.68568E-12
212.01420249999995 0.008399260653892746 0.008397555332063983 1.6351044043327558e-08 5.286837574009238e-07 1.160287027319074e-06 3.8399618960853994 1.9467242078919716e-06 6.294408272184035e-05 0.0001381415668748563 1e-05 1e-05 0.0 -4.06654E-11 2.59062E-12
221.22912249999993 0.005682815921032643 0.005681899653375664 4.798667827584794e-09 1.5515692642524152e-07 7.563120627264653e-07 3.7114621951488873 8.444172562099833e-07 2.7302824617456103e-05 0.0001330875525859077 1e-05 1e-05 0.0 -2.96876E-11 1.80576E-12
230.64006249999994 0.003815382966510527 0.0038148713590100856 9.086718524187824e-10 2.938038989487394e-08 4.813184386939244e-07 3.5898068416053395 2.38160064243783e-07 7.70050874388231e-06 0.00012615206466000674 1e-05 1e-05 0.0 -2.14684E-11 1.24824E-12
240.24702249999999 0.0025418738005935264 0.0025415822204780977 1.1918464701814883e-10 3.853636920253475e-09 2.876072938614044e-07 3.4745012112774702 4.688849894527386e-08 1.5160614658971869e-06 0.00011314774706527453 1e-05 1e-05 0.0 -1.53790E-11 8.55701E-13
250.0500024999999 0.0016803619010335696 0.0016801913699352096 1.4915290971571684e-11 4.822610747474841e-10 1.700339219941865e-07 3.3650954547981278 8.876237292929264e-09 2.8699833913804596e-07 0.00010118887002234504 1e-05 1e-05 10000000.0 -1.09140E-11 5.81740E-13
260.0490024999999 0.0011022392532007048 0.0011021390796607743 4.036078599726911e-12 1.3049987472450334e-10 1.0003900397715572e-07 3.261179658663415 3.661708279764909e-09 1.1839523437906528e-07 9.075979075020275e-05 1e-05 1e-05 10000000.0 -7.67351E-12 3.92213E-13
270.24402249999997 0.0007174068836959211 0.0007173482926397351 2.0649472790910904e-12 6.676662869061186e-11 5.8522224610146364e-08 3.1623796109505045 2.878348850589417e-09 9.306661283572441e-08 8.157466277526199e-05 1e-05 1e-05 10000000.0 -5.34541E-12 2.62242E-13
280.6350624999999 0.00046330241679352414 0.00046326840246181775 1.1954717911629064e-12 3.8653587914267266e-11 3.397448264666715e-08 3.068353086312502 2.580327120753358e-09 8.34305769043585e-08 7.333111465681875e-05 1e-05 1e-05 10000000.0 -3.68948E-12 1.73889E-13
291.2221224999999 0.00029686945817565416 0.00029684992825193394 7.082823629009809e-13 2.290112973379836e-11 1.9506314308107643e-08 2.978786578258218 2.3858377593086673e-09 7.714208755098018e-08 6.570670633476208e-05 1e-05 1e-05 10000000.0 -2.52329E-12 1.14348E-13
302.00520249999994 0.00018873859847438304 0.00018872751801619415 4.239184752334045e-13 1.3706697365880065e-11 1.1066327573065386e-08 2.893392417816376 2.2460613709121177e-09 7.262265099282507e-08 5.86330918133176e-05 1e-05 1e-05 10000000.0 -1.71003E-12 7.45724E-14
312.9843025 0.00011905352104345652 0.00011904727453274372 2.555437117523349e-13 8.26258001332549e-12 6.237992589073479e-09 2.8119062269015096 2.146460764138653e-09 6.94022313738164e-08 5.239654009726019e-05 1e-05 1e-05 10000000.0 -1.14839E-12 4.82298E-14
324.1594224999999 7.450784149612709e-05 7.450427928540068e-05 1.5586447562456358e-13 5.039618045194218e-12 3.5570152438999366e-09 2.7340846623860924 2.091920427364218e-09 6.763876048477632e-08 4.774014617085411e-05 1e-05 1e-05 10000000.0 -7.64256E-13 3.09343E-14
335.5305624999999 4.626275594145963e-05 4.62606766185977e-05 9.790357475066883e-14 3.16554891693829e-12 2.07605940944007e-09 2.659703413316066 2.116250378048271e-09 6.842542889022738e-08 4.4875394195432115e-05 1e-05 1e-05 10000000.0 -5.04036E-13 1.96767E-14
347.09772249999986 2.849851022905981e-05 2.849728438640396e-05 6.609852767280188e-14 2.1371857280872586e-12 1.2236393715927088e-09 2.588555419107291 2.319367824546895e-09 7.499289299368287e-08 4.293695922199361e-05 1e-05 1e-05 10000000.0 -3.29434E-13 1.24121E-14
358.8609024999999 1.7416709792732515e-05 1.7415989304763424e-05 5.1754554358120966e-14 1.6733972575792432e-12 7.187628172798063e-10 2.520449281108284 2.9715460023176498e-09 9.60799874082706e-08 4.126857631742392e-05 1e-05 1e-05 10000000.0 -2.13388E-13 7.76465E-15
370.8201024999999 1.055946913954041e-05 1.0559413346112573e-05 5.065646230126165e-14 1.637892281074125e-12 5.410487909286063e-11 2.455207843756339 4.797254637695396e-09 1.5511123328548432e-07 5.123825675124373e-06 1e-05 1e-05 10000000.0 -1.36983E-13 4.81686E-15
382.97532249999995 6.35141860652343e-06 6.351399795308703e-06 6.190914636891102e-14 2.001729065928121e-12 1.674757651411684e-11 2.392666924808668 9.747294298210045e-09 3.151625156421245e-07 2.636824550804398e-06 1e-05 1e-05 10000000.0 -8.71517E-14 2.96345E-15
395.32656249999997 3.789935288351097e-06 3.789926215268766e-06 8.756831804149317e-14 2.8313756166749436e-12 6.15413839619519e-12 2.3326741768952037 2.3105491618985372e-08 7.47077562347193e-07 1.6238109434508833e-06 1e-05 1e-05 10000000.0 -5.49541E-14 1.80804E-15
407.8738224999999 2.2434645413748563e-06 2.2434590504905406e-06 1.3278038280746587e-13 4.2932323774413925e-12 1.064871555543258e-12 2.2750880649952347 5.918541628747759e-08 1.913661793295107e-06 4.746549525987496e-07 1e-05 1e-05 10000000.0 -3.43437E-14 1.09394E-15
420.61710249999993 1.3174339935748002e-06 1.3174271265924763e-06 2.060094697172366e-13 6.660972854190644e-12 0.0 2.2197769464519492 1.5637175807057993e-07 5.056020177615413e-06 0.0 1e-05 1e-05 0.0 -2.12728E-14 6.56383E-16
433.5564024999998 7.674618227587145e-07 7.674513243777717e-07 3.149514282823934e-13 1.0183429514464043e-11 0.0 2.1666182418618676 4.1038058043105066e-07 1.326897210060396e-05 0.0 1e-05 1e-05 0.0 -1.30599E-14 3.90567E-16
446.69172249999986 4.435065173762938e-07 4.43490898787023e-07 4.685576781255228e-13 1.5150031592725224e-11 0.0 2.1154976866550967 1.056484312558533e-06 3.415965943939253e-05 0.0 1e-05 1e-05 0.0 -7.94709E-15 2.30469E-16
