# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 616999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 617000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3574.7639212022304 3573.23314076374 0.38269510962264 1.1480853288679198 0.0 924.6832064922171 0.00010705465257519316 0.00032116395772557947 0.0 1e-05 7.298343433833264 0.0 5.04359E-09 9.08767E-09
0.6175224999999999 1470.3237626030375 1469.913682566076 0.10252000924033705 0.30756002772101115 0.0 410.10649712532455 6.972614593321765e-05 0.00020917843779965294 0.0 1e-05 6.769414319079472 0.0 4.73077E-09 7.61337E-09
1.2075624999999999 914.4262504770784 837.6904607557118 0.0027280891949481635 0.08820821730332387 76.64485341486828 239.82319489257927 2.983388975901395e-06 9.646291022081169e-05 0.08381742472384274 1e-05 4.4415248663989715 0.0 4.85596E-09 7.57169E-09
1.9936225000000003 585.884677465177 553.1795844008603 0.0015184701104108108 0.049097200236616165 32.65447739396961 160.58483781052715 2.591755969759191e-06 8.380010968888043e-05 0.05573533265155322 1e-05 2.9179170636866627 0.0 4.54549E-09 6.89080E-09
2.9757024999999993 413.1960802094896 396.46833523067943 0.001037721923388123 0.03355300885621595 16.69315424803055 116.559391277515 2.5114515192448103e-06 8.120359912224879e-05 0.0404000789154804 1e-05 2.0915422860982944 0.0 4.15943E-09 6.43245E-09
4.153802499999999 308.23461919816395 298.8604862509126 0.0007855182738339099 0.025398424187296396 9.347949004790262 89.2610937011204 2.548442728066507e-06 8.239964820748366e-05 0.030327381879127823 1e-05 1.5835111073098116 0.0 3.68491E-09 6.06039E-09
5.527922499999998 238.37701051236692 232.82320946918068 0.0006266836700002801 0.020262771996675703 5.532911587519565 71.01814462382231 2.628960186442845e-06 8.500304602831857e-05 0.023210760029363314 1e-05 1.235477261781526 0.0 3.12533E-09 5.72486E-09
7.098062499999999 188.8626068208447 185.42563804306707 0.0005147955764276242 0.016645056971159835 3.4198089252300203 58.14428351886278 2.7257676100804858e-06 8.813315272593562e-05 0.018107390249431723 1e-05 0.9806492568827169 0.0 2.49165E-09 5.40320E-09
8.8642225 152.08976889182742 149.88726302821573 0.00043492830468103106 0.014062681851353325 2.18800825345564 48.67504476644028 2.8596815410402143e-06 9.246303649363351e-05 0.014386294813899301 1e-05 0.7948060254689959 0.0 1.79981E-09 5.08342E-09
10.8264025 123.79843885753469 122.35175544667713 0.00036611694088783893 0.011837781088706782 1.4344795128279715 41.479311903072386 2.9573631482474556e-06 9.562140846000098e-05 0.011587218110874145 1e-05 0.6387993528554844 0.0 1.07014E-09 4.75950E-09
12.984602499999998 101.4526773908478 100.48434882848615 0.00030962554019124954 0.010011225799517059 0.9580077110219326 35.86542250792159 3.0519208379135526e-06 9.867877375920477e-05 0.009442902204849607 1e-05 0.5140569737281205 0.0 3.26470E-10 4.42966E-09
15.3388225 83.46076478650718 82.79834915568085 0.0002637426187752864 0.008527678007067586 0.6536242102004884 31.38956238794513 3.1600791036355895e-06 0.00010217589101755064 0.007831514746749093 1e-05 0.41560456481095237 0.0 -4.05738E-10 4.09491E-09
17.889062499999998 68.76306839552815 68.30526840552326 0.000225183151737619 0.007280921906183007 0.45029388494696926 27.755484543799536 3.274768811105923e-06 0.00010588419155909142 0.0065484844619914185 1e-05 0.33613333067818746 0.0 -1.10122E-09 3.75728E-09
20.635322499999997 56.64137320618632 56.32191929521261 0.00019218218872765842 0.006213890768860949 0.3130478380161259 24.758815872078067 3.392964856767781e-06 0.00010970586370215815 0.005526840545983357 1e-05 0.2713389103498904 0.0 -1.73676E-09 3.42034E-09
23.577602499999998 46.5830720337699 46.35849183727871 0.000163729121104188 0.005293908249035407 0.2191225591210505 22.25456784852795 3.5147772346464035e-06 0.00011364446392023361 0.004703909586774353 1e-05 0.21840362539257888 0.0 -2.29293E-09 3.08806E-09
26.71590249999999 38.20958580001206 38.05116082699571 0.00013906352992191218 0.004496387467475157 0.15378952201894963 20.137381542477986 3.639493258308712e-06 0.00011767694868531492 0.004024893722320882 1e-05 0.1751196586933841 0.0 -2.75523E-09 2.76451E-09
30.050222500000004 31.233028209058347 31.12036282212495 0.00011762926792310628 0.003803346329513766 0.10874441133596158 18.329082457305272 3.7661819768404937e-06 0.00012177321725117586 0.0034817120712113026 1e-05 0.1397651700928033 0.0 -3.11496E-09 2.45366E-09
33.58056249999999 25.42476204161776 25.344461067336308 9.900973968001551e-05 0.0032013149163204985 0.07700064962545208 16.770596319299024 3.894224831601043e-06 0.00012591326955510026 0.003028569136631832 1e-05 0.11096866318979064 0.0 -3.36904E-09 2.15887E-09
37.30692249999999 20.600097098789035 20.542931949839332 8.287304864405896e-05 0.002679561906157904 0.05440271399490149 15.41655506973316 4.0229445641268656e-06 0.0001300752075734352 0.0026408959984028195 1e-05 0.08760661459368264 0.0 -3.51969E-09 1.88291E-09
41.229302499999996 16.606421670549015 16.56550840874948 6.8943663378398e-05 0.002229178449234866 0.03861513968691938 14.231611786913037 4.151626686721287e-06 0.00013423592953732148 0.0023253136920762503 1e-05 0.06874646796424369 0.0 -3.57371E-09 1.62790E-09
45.34770249999999 13.314360707357695 13.285093808178145 5.698075570082984e-05 0.0018423777676601634 0.027367540656189192 13.18786969955771 4.279646387328346e-06 0.00013837523319028307 0.0020554904030101514 1e-05 0.053604683010070174 0.0 -3.54127E-09 1.39514E-09
49.6621225 10.613980147142788 10.593056557075872 4.676802916044834e-05 0.0015121662761878282 0.019364655761567387 12.263054463976415 4.406266877467071e-06 0.0001424692957047685 0.0018244480857428607 1e-05 0.041521310525609555 0.0 -3.43492E-09 1.18523E-09
54.17256249999999 8.410968045365953 8.396010333256053 3.810833542274852e-05 0.0012321695120022012 0.013687434262476685 11.439192677035972 4.530790655392445e-06 0.0001464955645243556 0.0016273316208849247 1e-05 0.031941245690209674 0.0 -3.26851E-09 9.98157E-10
58.879022500000005 6.624187395004565 6.613516556475593 3.0819004510604303e-05 0.0009964811458428714 0.009643538378618794 10.70164168027237 4.652495871998661e-06 0.0001504306998612899 0.00145580699994858 1e-05 0.02439770509763573 0.0 -3.05625E-09 8.33321E-10
63.781502499999995 5.183961434581322 5.176354266619474 2.4730471523689924e-05 0.0007996185792659734 0.006782818911058974 10.038367293410781 4.770573978177609e-06 0.00015424855862774254 0.0013084238755736003 1e-05 0.018499949163255057 0.0 -2.81193E-09 6.89692E-10
68.88000249999997 4.030491217114644 4.025140601925115 1.968597737514413e-05 0.0006365132684629931 0.004694415943691116 9.439399244763903 4.884262566198312e-06 0.00015792448964041197 0.0011647255113116867 1e-05 0.013922861726196584 0.0 -2.54823E-09 5.65888E-10
74.17452249999997 3.112964908829607 3.1091700353835416 1.554194457083935e-05 0.0005025228744571385 0.0032768086270374324 8.896415768617263 4.992650102401158e-06 0.0001614290199776373 0.0010526326903792264 1e-05 0.010397978481825923 0.0 -2.27648E-09 4.60320E-10
79.66506249999999 2.388080930596114 2.3854011154723955 1.2167217843153022e-05 0.00039340671026194735 0.0022742411956133864 8.40242331626984 5.0949771790673085e-06 0.0001647375954565095 0.0009523300347470591 1e-05 0.007704708494315576 0.0 -2.00620E-09 3.71231E-10
85.35162249999998 1.8194287900189605 1.8175415079966628 9.443438248567125e-06 0.0003053378367036701 0.0015725007473453409 7.951507145294511 5.190331328366368e-06 0.0001678207129505124 0.0008642826561675731 1e-05 0.005663360205535367 0.0 -1.74509E-09 2.96818E-10
91.23420249999995 1.3765383964506341 1.3752138383292163 7.265131404885089e-06 0.00023490591542461766 0.001082387074588278 7.53863531239947 5.2778269197706564e-06 0.0001706497370725844 0.0007863108485598243 1e-05 0.0041288682529271176 0.0 -1.49900E-09 2.35291E-10
97.31280249999998 1.0341132641506945 1.0331897012715676 5.539340402558182e-06 0.00017910533968271442 0.000738918199041581 7.159503317004143 5.356608985290968e-06 0.00017319702385774116 0.0007145428113703253 1e-05 0.002985098237904449 0.0 -1.27203E-09 1.84924E-10
103.58742249999999 0.7713301433733718 0.7706873843228699 4.185137867034607e-06 0.0001353194577007855 0.0005032544549341272 6.810409983633297 5.4258710138451566e-06 0.00017543649611432657 0.0006524501333931672 1e-05 0.0021399157249528985 0.0 -1.06674E-09 1.44100E-10
110.05806249999993 0.5711764229953674 0.5707321192228334 3.132880510935403e-06 0.00010129646985357795 0.0003398744221694645 6.488157564102412 5.484961186783462e-06 0.0001773470783726651 0.0005950428072417497 1e-05 0.001520873535052419 0.0 -8.84314E-10 1.11330E-10
116.72472249999996 0.41988330132118706 0.41957783576736923 2.323384178850901e-06 7.512275511617906e-05 0.00022801941452284724 6.189970773763717 5.533404571080199e-06 0.00017891341446492627 0.0005430542577077273 1e-05 0.0010715448615256338 0.0 -7.24868E-10 8.52805E-11
123.58740249999998 0.30639932489823396 0.30619047627941454 1.7069584842436004e-06 5.51916576572097e-05 0.00015195000267795566 5.913430744937978 5.571025604611047e-06 0.00018012982788242368 0.0004959214669563114 1e-05 0.0007483949000270355 0.0 -5.87639E-10 6.47705E-11
130.64610249999996 0.22193349629571668 0.22179140962013638 1.2423856811384147e-06 4.01704703568087e-05 0.00010067381954236971 5.656420818747736 5.598008871463864e-06 0.0001810022868439981 0.0004536215633183476 1e-05 0.0005181569186267984 0.0 -4.71247E-10 4.87750E-11
