# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 567999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 568000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3657.3345624128474 3655.763707192113 0.39271380518352417 1.1781414155505723 0.0 924.6832064922171 0.00010737705246315768 0.000322131157389473 0.0 1e-05 7.4669124562996565 0.0 5.15905E-09 9.29757E-09
0.6175224999999999 1504.1857193998715 1503.7647139627786 0.1052513592731928 0.3157540778195784 0.0 410.10649712532455 6.997231652696795e-05 0.00020991694958090386 0.0 1e-05 6.9253089538259225 0.0 4.84207E-09 7.78871E-09
1.2075624999999999 933.587474025944 856.8659033542117 0.0027900654186747732 0.0902121152038176 76.62856849110977 239.82319489257927 2.9885420448531412e-06 9.662952611691815e-05 0.08207968789540583 1e-05 4.541745176081859 0.0 4.95979E-09 7.73035E-09
1.9936225000000003 598.4256039075161 565.7221385645238 0.0015433104980810595 0.049900372771287546 32.652021659722884 160.58483781052715 2.5789513149233015e-06 8.338609251585334e-05 0.05456320960620044 1e-05 2.9648771467031962 0.0 4.63804E-09 7.03830E-09
2.9757024999999993 422.0587050069723 405.3331046619521 0.0010649044612697867 0.03443191091438974 16.69010352964448 116.559391277515 2.5231192927348694e-06 8.15808571317607e-05 0.039544507272676124 1e-05 2.1454288676667206 0.0 4.23680E-09 6.57041E-09
4.153802499999999 314.78742079232325 305.4149812442325 0.0008035626655156488 0.025981859518339288 9.345654125906922 89.2610937011204 2.552715300672032e-06 8.253779472172895e-05 0.029688778866651697 1e-05 1.6188630097531551 0.0 3.74327E-09 6.18923E-09
5.527922499999998 243.3517190236009 237.79901750165348 0.0006384057427814806 0.020641785683267855 5.531421330521358 71.01814462382231 2.6233870273978478e-06 8.4822847219197e-05 0.022730151045223995 1e-05 1.2574456444691862 0.0 3.16128E-09 5.84433E-09
7.098062499999999 192.6931894209219 189.25688045751906 0.0005267831890400268 0.017032656445627514 3.4187495237681595 58.14428351886278 2.7337924636729824e-06 8.839262299209302e-05 0.017741932312408778 1e-05 1.0022339133315492 0.0 2.50250E-09 5.51279E-09
8.8642225 155.05530711630675 152.85298914938636 0.0004434656089122268 0.014338721354828653 2.1875357799566593 48.67504476644028 2.8600479219945944e-06 9.247488281115847e-05 0.014108100010506523 1e-05 0.8090706145220862 0.0 1.78416E-09 5.18254E-09
10.8264025 126.09107937936705 124.64405083925166 0.00037902673469115115 0.012255197755013877 1.4343943156256875 41.479311903072386 3.0059758117446437e-06 9.719321791307673e-05 0.011375858805285199 1e-05 0.6599336807705157 0.0 1.02820E-09 4.84764E-09
12.984602499999998 103.21240291159522 102.24349086269544 0.0003271301363356366 0.010577207741518905 0.9580077110219329 35.86542250792159 3.1694847431837644e-06 0.00010248000669627494 0.009281904926121114 1e-05 0.5417133590976708 0.0 2.60004E-10 4.50650E-09
15.3388225 84.79462224720208 84.1316530249576 0.000280350361319766 0.009064661682672425 0.6536242102004888 31.38956238794513 3.306228082512822e-06 0.00010690137466791448 0.007708321505283385 1e-05 0.44041075667470725 0.0 -4.93300E-10 4.16035E-09
17.889062499999998 69.75636824766961 69.29805855172995 0.00024047432978084967 0.0077753366629141315 0.4502938849469692 27.755484543799536 3.4473458957474225e-06 0.00011146418396249989 0.006455236937625583 1e-05 0.35767427752756015 0.0 -1.20502E-09 3.81156E-09
20.635322499999997 57.363846116220216 57.04391918628146 0.00020637275767893348 0.006672719164952177 0.3130478380161259 24.758815872078067 3.5976101961646444e-06 0.00011632272967599006 0.005457232372144036 1e-05 0.2901989481669848 0.0 -1.85108E-09 3.46396E-09
23.577602499999998 47.09246519590041 46.86745506897423 0.0001766270341537349 0.005710940770970757 0.2191225591210505 22.25456784852795 3.75064319565736e-06 0.00012127079665958786 0.004653027999479756 1e-05 0.2345627547937482 0.0 -2.41177E-09 3.12182E-09
26.71590249999999 38.55386513618902 38.395056051104966 0.00015058689195305216 0.004868976173148682 0.15378952201894955 20.137381542477986 3.905883143521765e-06 0.00012629022164053696 0.0039889521186967395 1e-05 0.1887239045508164 0.0 -2.87290E-09 2.78942E-09
30.050222500000004 31.451809151758372 31.33880583290989 0.00012776722537558588 0.00413114028714394 0.10874441133596158 18.329082457305272 4.062317202775053e-06 0.00013134825622305993 0.003457493043126965 1e-05 0.1510425497985387 0.0 -3.22652E-09 2.47085E-09
33.58056249999999 25.55037817900335 25.469784247014804 0.00010779847089284894 0.003485483892202112 0.07700064962545208 16.770596319299024 4.219055786087541e-06 0.00013641613708349702 0.003013679448734315 1e-05 0.12018111103281377 0.0 -3.47062E-09 2.16953E-09
37.30692249999999 20.6585194039267 20.60110376843646 9.038764486012235e-05 0.002922533850477287 0.0544027139949015 15.41655506973316 4.375320568372474e-06 0.00014146869837737653 0.0026334275429516414 1e-05 0.09503031423703588 0.0 -3.60860E-09 1.88825E-09
41.229302499999996 16.61811964693374 16.576995020644155 7.528459807992285e-05 0.00243420200458417 0.03861513968691936 14.231611786913037 4.530271756336394e-06 0.00014647878678820996 0.0023236768363287335 1e-05 0.07465161771182968 0.0 -3.64841E-09 1.62905E-09
45.34770249999999 13.295130040839798 13.265686961809033 6.22661512372504e-05 0.002013272223337761 0.027367540656189192 13.18786969955771 4.683380384094183e-06 0.00015142929908571178 0.0020584635556118638 1e-05 0.0582459891488142 0.0 -3.60125E-09 1.39312E-09
49.6621225 10.575726029163727 10.554657331997856 5.1121242129142576e-05 0.0016529201621756084 0.019364655761567387 12.263054463976415 4.833828144580347e-06 0.0001562937766747644 0.0018310474106616624 1e-05 0.045126982551373304 0.0 -3.48052E-09 1.18096E-09
54.17256249999999 8.362425444109755 8.347349620700372 4.16516744071977e-05 0.001346737472499391 0.013687434262476676 11.439192677035972 4.980812646471593e-06 0.00016104627556924803 0.001636778032157847 1e-05 0.03471031802809112 0.0 -3.30071E-09 9.92396E-10
58.879022500000005 6.571562514900508 6.560796636905301 3.367018849765749e-05 0.0010886694280909245 0.009643538378618794 10.70164168027237 5.123619903381114e-06 0.00016566371020932253 0.0014674650597560047 1e-05 0.026500686781898316 0.0 -3.07645E-09 8.26701E-10
63.781502499999995 5.131486064717977 5.1238032911089 2.6998640940543466e-05 0.0008729560570775712 0.00678281891105899 10.038367293410781 5.26136885105763e-06 0.00017011759285086322 0.0013218040204171866 1e-05 0.020079468794181293 0.0 -2.82182E-09 6.82711E-10
68.88000249999997 3.980889571583007 3.975479504171792 2.1469544025728618e-05 0.0006941819234985579 0.004694415943691115 9.439399244763903 5.393152369507004e-06 0.0001743785932807263 0.001179237921393628 1e-05 0.0150959498420709 0.0 -2.54962E-09 5.58924E-10
74.17452249999997 3.0678379238467754 3.063996850158553 1.692795183555461e-05 0.0005473371093495986 0.0032768086270374332 8.896415768617263 5.517876842179647e-06 0.00017841135123047508 0.00106811660471575 1e-05 0.011259269685183114 0.0 -2.27117E-09 4.53647E-10
79.66506249999999 2.3482163614818017 2.345501070756998 1.3231485875696616e-05 0.0004278180433141902 0.0022742411956133864 8.40242331626984 5.634696228480034e-06 0.00018218851138752094 0.0009684972956147301 1e-05 0.00832978359753636 0.0 -1.99590E-09 3.65034E-10
85.35162249999998 1.7850463831744552 1.78313219137018 1.0250731707894492e-05 0.0003314403252219216 0.0015725007473453409 7.951507145294511 5.742557618959458e-06 0.00018567602967968898 0.0008809299086945116 1e-05 0.006111649602939635 0.0 -1.73135E-09 2.91209E-10
91.23420249999995 1.3474798158329595 1.346135101670223 7.86981264444971e-06 0.0002544572755038737 0.001082387074588278 7.53863531239947 5.840393712751013e-06 0.00018883939671228257 0.0008032677461066001 1e-05 0.004446436156176804 0.0 -1.48316E-09 2.30324E-10
97.31280249999998 1.0099858653871496 1.0090474024180076 5.986343103012567e-06 0.00019355842699740616 0.0007389181990415812 7.159503317004143 5.927155327780623e-06 0.0001916446889315733 0.0007316124159404327 1e-05 0.0032071842712836822 0.0 -1.25522E-09 1.80610E-10
103.58742249999999 0.7516129038532491 0.7509592807515358 4.511059403374222e-06 0.00014585758737576638 0.0005032544549341272 6.810409983633297 6.001838686174283e-06 0.0001940594508529683 0.0006695660124435366 1e-05 0.0022931355374859103 0.0 -1.04984E-09 1.40416E-10
110.05806249999993 0.5552954436369286 0.5548433328138412 3.3670920275384698e-06 0.00010886930889041043 0.0003398744221694644 6.488157564102412 6.063604638074414e-06 0.0001960565499644059 0.0006120605275336746 1e-05 0.0016250694208147262 0.0 -8.68018E-10 1.08235E-10
116.72472249999996 0.40726334144059906 0.406952351549271 2.4891143041569516e-06 8.04813625010747e-05 0.00022801941452284738 6.189970773763717 6.111805436139404e-06 0.0001976150424351739 0.0005598820009585982 1e-05 0.001141316189615145 0.0 -7.09644E-10 8.27173E-11
123.58740249999998 0.29649691356733665 0.29628421967313046 1.8223167458466833e-06 5.892157478237604e-05 0.00015195000267795528 5.913430744937978 6.146157556654706e-06 0.00019872576099850197 0.0005124842645063362 1e-05 0.0007943435490303427 0.0 -5.73794E-10 6.26772E-11
130.64610249999996 0.2142562542262839 0.21411153778814915 1.3212785577706376e-06 4.272134003458391e-05 0.00010067381954236971 5.656420818747736 6.166814418286184e-06 0.0001993936661912531 0.0004698757565137137 1e-05 0.0005478748333410054 0.0 -4.58944E-10 4.70878E-11
137.90082249999995 0.15367078694001124 0.1535730777706693 9.488439187978186e-07 3.067928670779611e-05 6.608103871532006e-05 5.417081796578285 6.1745237184750065e-06 0.00019964293356402503 0.0004300169214407436 1e-05 0.0003745092134386711 0.0 -3.63183E-10 3.50748E-11
145.35156249999997 0.10938877788722583 0.10932318462295415 6.750018986106163e-07 2.1825061388409908e-05 4.3093200984648645e-05 5.193774799319859 6.170668615628089e-06 0.00019951828523864136 0.00039394535542828265 1e-05 0.0002537642094119493 0.0 -2.84394E-10 2.59044E-11
152.99832249999994 0.07727836721385899 0.07723462448521227 4.7579317405479226e-07 1.538397929443827e-05 2.7882956178218724e-05 4.985050282454254 6.156874054262681e-06 0.00019907226108782652 0.0003608119216734465 1e-05 0.00017048111634720978 0.0 -2.20397E-10 1.89691E-11
160.84110249999992 0.054178693548780715 0.05414974232686872 3.323240724926439e-07 1.0745145010595475e-05 1.7873752828907943e-05 4.789622060920048 6.1338517178054546e-06 0.00019832787220904285 0.000329903725212846 1e-05 0.00011356001528214911 0.0 -1.69056E-10 1.37725E-11
168.87990249999996 0.03769365694519886 0.03767462077546636 2.2988811487556495e-07 7.43304904764326e-06 1.1373232569986575e-05 4.606345433354646 6.098854117810567e-06 0.0001971962831425415 0.0003017280224766096 1e-05 7.496459847035918e-05 0.0 -1.28365E-10 9.91471E-12
177.11472249999997 0.026023280550622915 0.026010855399597896 1.5721014353409692e-07 5.083127974269129e-06 7.184812907216684e-06 4.434198678145974 6.041134715059351e-06 0.0001953300224535855 0.0002760917438230017 1e-05 4.8951318321603607e-05 0.0 -9.64925E-11 7.07697E-12
185.5455624999999 0.01782774433583093 0.017819697233579034 1.0581684729649723e-07 3.4214113959200738e-06 4.519874008677871e-06 4.2722673365096755 5.9355151893120996e-06 0.00019191499112109105 0.0002535303358369148 1e-05 3.1480988981634403e-05 0.0 -7.18150E-11 5.00863E-12
194.17242249999995 0.01211878630480274 0.012113627482295495 6.948676318173193e-08 2.2467386762093304e-06 2.8425970678532855e-06 4.119730810010266 5.733805468142792e-06 0.0001853930434699501 0.00023456120079671256 1e-05 1.9763698512307596e-05 0.0 -5.29234E-11 3.51478E-12
202.99530249999998 0.00817408200277509 0.008170824637512588 4.3746138967785347e-08 1.4144584932917248e-06 1.7991606302418802e-06 3.9758508886406694 5.35181063181573e-06 0.00017304187709537511 0.0002201055274012504 1e-05 1.1902481264653013e-05 0.0 -3.86218E-11 2.44561E-12
