# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 970999.9999999976yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 971000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3064.5339957188326 3063.692970388 0.21025633270815883 0.6307689981244765 0.0 924.6832064922171 6.860956119328023e-05 0.0002058286835798407 0.0 1e-05 6.257605533383474 0.0 4.33036E-09 7.79057E-09
0.6175224999999999 1261.1152773542844 1260.8944611570555 0.05520404930723525 0.16561214792170575 0.0 410.10649712532455 4.377399140152261e-05 0.00013132197420456784 0.0 1e-05 5.806815135773032 0.0 4.04303E-09 6.53009E-09
1.2075624999999999 795.9873843762538 719.2579530394827 0.0016103330161110357 0.052067434187590106 76.67575356956738 239.82319489257927 2.0230634903503075e-06 6.541238618799321e-05 0.09632785025814386 1e-05 2.6245104971883055 0.0 4.21275E-09 6.59098E-09
1.9936225000000003 508.3708541432641 475.6773461138323 0.0010412155295998588 0.0336659687903954 32.6588008451118 160.58483781052715 2.048141668850342e-06 6.622324729282766e-05 0.06424207953492986 1e-05 2.0044654039569485 0.0 3.96986E-09 5.97913E-09
2.9757024999999993 358.3628797633324 341.64282437003226 0.000670463420367941 0.02167831725856341 16.697706612621197 116.559391277515 1.8709064421257135e-06 6.049264162873135e-05 0.04659440906281528 1e-05 1.3552223908643273 0.0 3.67343E-09 5.57883E-09
4.153802499999999 267.62801440551993 258.2604428053078 0.0005053102823103899 0.016338365794702592 9.350727924135128 89.2610937011204 1.8881068315394104e-06 6.104878755310754e-05 0.03493927175339184 1e-05 1.0229834462812015 0.0 3.30968E-09 5.26200E-09
5.527922499999998 207.4693510390265 201.92216400508545 0.0003930990678450776 0.012710203193657494 5.53408373167956 71.01814462382231 1.8947332021640766e-06 6.126304020330508e-05 0.0266742229826446 1e-05 0.7796087244255127 0.0 2.87937E-09 4.98258E-09
7.098062499999999 164.96721307765736 161.53653301439974 0.0003179203290194929 0.010279423971630262 3.420082718956988 58.14428351886278 1.9271728186972142e-06 6.231192113787654e-05 0.02073189366026935 1e-05 0.610487933816713 0.0 2.38907E-09 4.71957E-09
8.8642225 133.48060365300242 131.28385598901923 0.00026218231582690653 0.008477228211736638 2.188008253455636 48.67504476644028 1.9641978583531016e-06 6.350906408675023e-05 0.016391956535824526 1e-05 0.48412756085265557 0.0 1.84880E-09 4.46143E-09
10.8264025 109.29330674727012 107.85151477112117 0.0002193738996291721 0.0070930894213432245 1.4344795128279715 41.479311903072386 2.0072034249677556e-06 6.48995774072907e-05 0.013125044483694344 1e-05 0.387793385096934 0.0 1.27158E-09 4.20184E-09
12.984602499999998 90.19620148198136 89.23201968905482 0.00018522245713773264 0.00598885944745335 0.9580077110219357 35.86542250792159 2.053550527565563e-06 6.639813372461981e-05 0.010621375349308014 1e-05 0.31245935087438037 0.0 6.72990E-10 3.93818E-09
15.3388225 74.80504190770134 74.14617474111462 0.00015728869158664752 0.0050856676946349315 0.6536242102004916 31.38956238794513 2.102648265082441e-06 6.798562723766553e-05 0.008737702613775282 1e-05 0.25260135023320845 0.0 7.03289E-11 3.67022E-09
17.889062499999998 62.198729332452444 61.743969364602684 0.00013398248708381582 0.00433210041571004 0.45029388494696915 27.755484543799536 2.154103283487978e-06 6.964933949944455e-05 0.0072395994223635445 1e-05 0.20445094127871447 0.0 -5.18443E-10 3.39860E-09
20.635322499999997 51.756535260028244 51.43967886051844 0.00011425684481048506 0.003694304648872347 0.3130478380161259 24.758815872078067 2.207582950374308e-06 7.13785153954359e-05 0.00604846975253179 1e-05 0.16540303073210158 0.0 -1.07567E-09 3.12536E-09
23.577602499999998 43.03840483412202 42.816035902727144 9.739116821477343e-05 0.0031489811056110042 0.21912255912105197 22.25456784852795 2.262889821082752e-06 7.316677088167558e-05 0.005091326222837275 1e-05 0.13357982727192141 0.0 -1.58513E-09 2.85308E-09
26.71590249999999 35.72283146355618 35.56627954636844 8.28718550637738e-05 0.0026795233137286837 0.15378952201894983 20.137381542477986 2.3198568441675246e-06 7.500870462808323e-05 0.004305076493610067 1e-05 0.10758098849594067 0.0 -2.03291E-09 2.58459E-09
30.050222500000004 29.569014651779703 29.45792613614373 7.032312900027838e-05 0.002273781171008999 0.10874441133596158 18.329082457305272 2.378270964671654e-06 7.689742785771674e-05 0.003677647450095753 1e-05 0.08633341925333754 0.0 -2.40836E-09 2.32294E-09
33.58056249999999 24.38850926619518 24.309526656776388 5.945879380013166e-05 0.0019225009995375885 0.07700064962545208 16.770596319299024 2.4379839354325467e-06 7.882814724565227e-05 0.003157251178618875 1e-05 0.06898984476108075 0.0 -2.70440E-09 2.07088E-09
37.30692249999999 20.03157501574129 19.975503809134672 5.0054778351456915e-05 0.0016184378333637722 0.054402713994901354 15.41655506973316 2.4987939446659925e-06 8.079433754420035e-05 0.0027158480524946444 1e-05 0.054868525113022 0.0 -2.91781E-09 1.83094E-09
41.229302499999996 16.37613516940375 16.33612235605254 4.19302099286967e-05 0.001355743454361192 0.03861513968691939 14.231611786913037 2.5604460084719347e-06 8.278775427392581e-05 0.002358013004134562 1e-05 0.04341209010584926 0.0 -3.04923E-09 1.60532E-09
45.34770249999999 13.319340582925893 13.290808611612704 3.493291971002367e-05 0.0011294977372907642 0.027367540656189116 13.18786969955771 2.6227214097073466e-06 8.480132558053746e-05 0.002054721890006451 1e-05 0.03415783972554965 0.0 -3.10264E-09 1.39566E-09
49.6621225 10.774012655401274 10.753683600618588 2.8931970633532043e-05 0.0009354670504842018 0.019364655761567387 12.263054463976415 2.6853477491533988e-06 8.682624388929315e-05 0.0017973485256544057 1e-05 0.026719693358423616 0.0 -3.08489E-09 1.20310E-09
54.17256249999999 8.665034774135522 8.650553611001822 2.3811866136703063e-05 0.0007699170050867317 0.013687434262476678 11.439192677035972 2.7480404588542096e-06 8.885330816961936e-05 0.0015796167723795686 1e-05 0.020774108207073944 0.0 -3.00501E-09 1.02831E-09
58.879022500000005 6.927152374983046 6.916859876505099 1.9468802979821406e-05 0.0006294912963475583 0.009643538378618794 10.70164168027237 2.810505951930797e-06 9.087302577909569e-05 0.0013921360259730676 1e-05 0.016049606646327853 0.0 -2.87340E-09 8.71434E-10
63.781502499999995 5.503558062824172 5.496248291184366 1.5808581862394175e-05 0.0005111441468840779 0.006782818911058995 10.038367293410781 2.872429377856321e-06 9.287521655068763e-05 0.0012324425096695293 1e-05 0.012318855612644572 0.0 -2.70116E-09 7.32213E-10
68.88000249999997 4.344650579654187 4.339531326575709 1.2745114043619274e-05 0.00041209202074368945 0.004694415943691122 9.439399244763903 2.93351877439905e-06 9.485044037223586e-05 0.0010805048317751654 1e-05 0.00939200206159744 0.0 -2.49931E-09 6.09996E-10
74.17452249999997 3.407506769483564 3.4038899592016176 1.0200049647268016e-05 0.0003298016052616655 0.003276808627037436 8.896415768617263 2.9934055417339397e-06 9.678677918273062e-05 0.0009616440549387561 1e-05 0.0071114981911053555 0.0 -2.27841E-09 5.03874E-10
79.66506249999999 2.654765789591664 2.652221487618467 8.101823327501442e-06 0.0002619589542558798 0.0022742411956133864 8.40242331626984 3.051803424341853e-06 9.867497738705317e-05 0.0008566635913909352 1e-05 0.00534701365848867 0.0 -2.04798E-09 4.12687E-10
85.35162249999998 2.0543539803710136 2.052568621305396 6.385749548166442e-06 0.00020647256872404813 0.001572500747345341 7.951507145294511 3.1083978755273638e-06 0.00010050486464205134 0.0007654478061572182 1e-05 0.003991621163790615 0.0 -1.81631E-09 3.35144E-10
91.23420249999995 1.5788478551677763 1.5775990099294763 4.993744911352605e-06 0.00016146441880040072 0.001082387074588278 7.53863531239947 3.1629044527675176e-06 0.0001022672439728163 0.0006855550210525245 1e-05 0.0029581660590361253 0.0 -1.59024E-09 2.69872E-10
97.31280249999998 1.204984479199321 1.204116424036042 3.874108927117589e-06 0.00012526285531013528 0.0007389181990415822 7.159503317004143 3.215069566449377e-06 0.0001039539159818631 0.0006132180221379889 1e-05 0.002176129055459048 0.0 -1.37514E-09 2.15480E-10
103.58742249999999 0.9131991575913437 0.9125965267887199 2.98129043069046e-06 9.639505725899145e-05 0.0005032544549341272 6.810409983633297 3.264666207702073e-06 0.00010555754071570028 0.0005510894866148501 1e-05 0.0015889034179097994 0.0 -1.17493E-09 1.70603E-10
110.05806249999993 0.6871620775646115 0.6867463515628738 2.2755473870472413e-06 7.357603218119406e-05 0.00033987442216946637 6.488157564102412 3.311514795915494e-06 0.00010707231173460087 0.0004946059063300233 1e-05 0.0011514034378291107 0.0 -9.92224E-10 1.33937E-10
116.72472249999996 0.5133742882281329 0.5130888490015324 1.7225943623283897e-06 5.569721771528454e-05 0.00022801941452284702 6.189970773763717 3.355435598993038e-06 0.00010849241770077478 0.0004441582287064597 1e-05 0.0008280259129651606 0.0 -8.28447E-10 1.04269E-10
123.58740249999998 0.3807709602116968 0.3805759045473896 1.293169848877562e-06 4.1812491780374465e-05 0.00015195000267795566 5.913430744937978 3.396188218131445e-06 0.0001098100857195833 0.0003990588005804754 1e-05 0.0005908922392371801 0.0 -6.84053E-10 8.04921E-11
130.64610249999996 0.2803652224979153 0.2802324626612727 9.625805130071276e-07 3.1123436587230425e-05 0.00010067381954236965 5.656420818747736 3.43330925437546e-06 0.00011101033255813977 0.00035908098246071956 1e-05 0.0004183645611747775 0.0 -5.58704E-10 6.16168E-11
137.90082249999995 0.20492368632841065 0.20483393099207814 7.102289285153597e-07 2.2964068688663277e-05 6.608103871532006e-05 5.417081796578285 3.465821551624574e-06 0.00011206156350252778 0.0003224665723093552 1e-05 0.0002938018666639243 0.0 -4.51468E-10 4.67731E-11
145.35156249999997 0.14867833358459487 0.14861793550670324 5.191463072090704e-07 1.678573059975993e-05 4.309320098464865e-05 5.193774799319859 3.491741497853734e-06 0.0001128996417639373 0.00028984183468890924 1e-05 0.0002045299219122208 0.0 -3.60994E-10 3.52086E-11
152.99832249999994 0.10707090418013569 0.10703050331346517 3.755373147693404e-07 1.2142373177541994e-05 2.788295617821889e-05 4.985050282454254 3.5073703509362152e-06 0.00011340497468027085 0.000260415809427636 1e-05 0.0001409945465324021 0.0 -2.85674E-10 2.62821E-11
160.84110249999992 0.07653247324320937 0.07650565450217205 2.6834964625271586e-07 8.676638562171139e-06 1.787375282890799e-05 4.789622060920048 3.5063501136300487e-06 0.00011337198700737147 0.00023354469118105895 1e-05 9.607310785735938e-05 0.0 -2.23767E-10 1.94550E-11
168.87990249999996 0.05429432204275443 0.054276653281885315 1.888658489740178e-07 6.106662450159903e-06 1.1373232569986662e-05 4.606345433354646 3.4785561706672405e-06 0.00011247331618490734 0.00020947370078644196 1e-05 6.451683802330986e-05 0.0 -1.73514E-10 1.42813E-11
177.11472249999997 0.03822806462093266 0.03821653592794596 1.3031640238438402e-07 4.213563677095079e-06 7.184812907216704e-06 4.434198678145974 3.408919694904624e-06 0.00011022173680191607 0.00018794602809378148 1e-05 4.250129624868088e-05 0.0 -1.33208E-10 1.03960E-11
185.5455624999999 0.02671256128224865 0.026705124152177438 8.751768187610591e-08 2.8297383806607552e-06 4.519874008677868e-06 4.2722673365096755 3.276274444497548e-06 0.00010593287370542062 0.0001692040669900669 1e-05 2.726741675479938e-05 0.0 -1.01259E-10 7.50478E-12
194.17242249999995 0.018524268075165485 0.018519540594536973 5.654650681976093e-08 1.828337053838935e-06 2.8425970678532855e-06 4.119730810010266 3.0525636203445937e-06 9.869955705780844e-05 0.00015345259830612182 1e-05 1.684059294570331e-05 0.0 -7.62223E-11 5.37254E-12
202.99530249999998 0.012748134437488873 0.012745190804975798 3.433415648500666e-08 1.1101377263485475e-06 1.7991606302418777e-06 3.9758508886406694 2.6932690938714166e-06 8.708236736850906e-05 0.00014113128780247444 1e-05 1e-05 0.0 -5.68220E-11 3.81412E-12
212.01420249999995 0.008705960165016 0.008704260706399923 1.6175147662730487e-08 5.22996441094952e-07 1.1602870273190737e-06 3.8399618960853994 1.857939544420229e-06 6.007337860292068e-05 0.00013327502140218458 1e-05 1e-05 0.0 -4.19533E-11 2.68522E-12
221.22912249999993 0.005899894826567327 0.005898979163252888 4.780537551377561e-09 1.5457071416120766e-07 7.563120627264652e-07 3.7114621951488873 8.102750458958554e-07 2.6198893150632634e-05 0.0001281907703372574 1e-05 1e-05 0.0 -3.06803E-11 1.87474E-12
230.64006249999994 0.003967608884131786 0.003967096920004453 9.193706591936855e-10 2.9726317980595802e-08 4.813184386939244e-07 3.5898068416053395 2.317190746473659e-07 7.492250080264824e-06 0.00012131196716967961 1e-05 1e-05 0.0 -2.22244E-11 1.29805E-12
240.24702249999999 0.0026476450642359526 0.0026473533571935676 1.2299245571165872e-10 3.976756068010295e-09 2.876072938614044e-07 3.4745012112774702 4.645352859906523e-08 1.5019974247031078e-06 0.0001086275867359891 1e-05 1e-05 0.0 -1.59480E-11 8.91308E-13
250.0500024999999 0.0017531891003255296 0.00175301854916865 1.5420583446508906e-11 4.985988647704541e-10 1.7003713743129808e-07 3.3650954547981278 8.795733126361345e-09 2.8439537108568323e-07 9.698733433816456e-05 1e-05 1e-05 10000000.0 -1.13375E-11 6.06953E-13
260.0490024999999 0.0011519327254316271 0.0011518325506332582 4.03578595089475e-12 1.3049041241226347e-10 1.0004027217069951e-07 3.261179658663415 3.5034910127955156e-09 1.1327954274705491e-07 8.684558565103236e-05 1e-05 1e-05 10000000.0 -7.98518E-12 4.09895E-13
270.24402249999997 0.0007510127216625311 0.0007509541305502799 2.03773889986887e-12 6.588689109576008e-11 5.8523187621220314e-08 3.1623796109505045 2.713321413994012e-09 8.773072571913964e-08 7.792569411030272e-05 1e-05 1e-05 10000000.0 -5.57227E-12 2.74526E-13
280.6350624999999 0.00048582754273576576 0.00048579352809766666 1.179477466125424e-12 3.8136438071388675e-11 3.3975322183586346e-08 3.068353086312502 2.427769861468978e-09 7.849789218749688e-08 6.993288604484289e-05 1e-05 1e-05 10000000.0 -3.85283E-12 1.82343E-13
291.2221224999999 0.0003118346403218794 0.0003118151099313757 6.996272592454997e-13 2.2621281382271133e-11 1.9507069595020075e-08 2.978786578258218 2.2435841589739235e-09 7.254255447349012e-08 6.25558134750028e-05 1e-05 1e-05 10000000.0 -2.63967E-12 1.20113E-13
302.00520249999994 0.0001985941703043664 0.00019858308931985436 4.1899131677441307e-13 1.3547385909039345e-11 1.1067018134828195e-08 2.893392417816376 2.109786587049685e-09 6.821643298127308e-08 5.57268026441402e-05 1e-05 1e-05 10000000.0 -1.79208E-12 7.84664E-14
