# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 586999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 587000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3624.9332005473093 3623.3826857652257 0.3876286955208982 1.1628860865626944 0.0 924.6832064922171 0.00010693402445660852 0.00032080207336982554 0.0 1e-05 7.400774086425132 0.0 5.11374E-09 9.21520E-09
0.6175224999999999 1490.8970618825977 1490.4825372093217 0.10363116831902218 0.3108935049570665 0.0 410.10649712532455 6.950927127602236e-05 0.00020852781382806707 0.0 1e-05 6.864140356941761 0.0 4.79837E-09 7.71990E-09
1.2075624999999999 926.0687450564775 849.3408754596727 0.0027458630876489383 0.08878290650064892 76.63634082721657 239.82319489257927 2.9650747877053967e-06 9.587075146914107e-05 0.08275448365611648 1e-05 4.470044565063275 0.0 4.91903E-09 7.66809E-09
1.9936225000000003 593.5039535914232 560.7996596353215 0.0015290336172559516 0.049438753624609054 32.6533261688598 160.58483781052715 2.5762821089959592e-06 8.329978819086926e-05 0.05501787472731619 1e-05 2.937744008948019 0.0 4.60172E-09 6.98041E-09
2.9757024999999993 418.58049105185387 401.8540575316756 0.0010573522364939465 0.03418772231330425 16.691188445628473 116.559391277515 2.5260428020353235e-06 8.167538393247539e-05 0.03987569607863249 1e-05 2.130559911904212 0.0 4.20644E-09 6.51627E-09
4.153802499999999 312.21573879391195 302.8426482638596 0.0007927975680733471 0.025633788034371534 9.34666394444995 89.2610937011204 2.539262021626202e-06 8.210280536591379e-05 0.029936555987075068 1e-05 1.5975669204333194 0.0 3.72040E-09 6.13867E-09
5.527922499999998 241.39954330037867 235.8464137606249 0.0006330892580734959 0.020469886011043013 5.532026564484656 71.01814462382231 2.6225785244578083e-06 8.479670562413572e-05 0.02291647485679389 1e-05 1.2474138803616628 0.0 3.14725E-09 5.79745E-09
7.098062499999999 191.19031638055966 187.75374846343604 0.0005216214892769308 0.016865761486620747 3.4191805341477286 58.14428351886278 2.728284042580148e-06 8.821451737675803e-05 0.017883649124477274 1e-05 0.9928964483315887 0.0 2.49838E-09 5.46979E-09
8.8642225 153.89230956261636 151.68985747727905 0.00044078917817706124 0.014252183427724966 2.1877591127314115 48.67504476644028 2.864270342227277e-06 9.261140773201521e-05 0.014216169209165366 1e-05 0.8047070519801669 0.0 1.79054E-09 5.14366E-09
10.8264025 125.1926468456739 123.7456235701788 0.0003763128800144154 0.012167449787132755 1.4344795128279715 41.479311903072386 3.0058704684013885e-06 9.718981181164481e-05 0.011458177049298008 1e-05 0.6557499677808142 0.0 1.04501E-09 4.81310E-09
