# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 148999.9999999997yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 149000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4526.957365971605 4489.047981533321 9.477346109571112 28.432038328713332 0.0 924.6832064922171 0.0020935355346641355 0.006280606603992407 0.0 1e-05 9.168899024927192 0.0 6.31562E-09 1.15083E-08
0.6175224999999999 1851.0542738272127 1843.3366599579908 1.9294034673054796 5.788210401916439 0.0 410.10649712532455 0.0010423267942955953 0.003126980382886786 0.0 1e-05 8.489144450318989 0.0 5.96171E-09 9.58481E-09
1.2075624999999999 1121.7962499168461 1048.4237853779493 0.2950010343521319 0.8850031030563955 72.19246040148836 239.82319489257927 0.00026297202756204525 0.0007889160826861357 0.06435434278447595 1e-05 8.256606625078174 0.0 6.07323E-09 9.28877E-09
1.9936225000000003 724.0233437286579 692.7007152017386 0.1334747789939741 0.4004243369819223 30.788729410943446 160.58483781052715 0.00018435148555651603 0.0005530544566695481 0.04252449824667826 1e-05 8.146986778188253 0.0 5.72317E-09 8.51549E-09
2.9757024999999993 513.0131834104225 497.00259045559847 0.07611646241073564 0.2283493872322069 15.706127105181071 116.559391277515 0.00014837135744685278 0.00044511407234055833 0.03061544539804897 1e-05 8.053177927314628 0.0 5.20193E-09 7.98635E-09
4.153802499999999 383.56605503138 374.5945720160936 0.048483873107909345 0.14545161932372805 8.77754752285479 89.2610937011204 0.00012640292974815725 0.00037920878924447177 0.02288405714665415 1e-05 7.9260204591463275 0.0 4.47995E-09 7.54153E-09
5.527922499999998 296.31431303177834 291.02848094268643 0.0031544563404330276 0.10199408834066781 5.180683544410834 71.01814462382231 1.0645642824869978e-05 0.000344209118004129 0.017483743837427217 1e-05 6.185796027863666 0.0 3.56183E-09 7.11628E-09
7.098062499999999 233.59130466157623 230.31580872957255 0.002608509285901638 0.08434180024415289 3.188545622473612 58.14428351886278 1.1166979394548993e-05 0.0003610656670904171 0.013650104087106889 1e-05 4.909419267703293 0.0 2.52371E-09 6.68285E-09
8.8642225 186.4473943224735 184.33665948344063 0.0024031079807720237 0.07770049137829538 2.0306312396738213 48.67504476644028 1.2888933039287663e-05 0.00041674216827030074 0.010891175213538816 1e-05 4.306866193747319 0.0 1.42317E-09 6.23178E-09
10.8264025 149.89372085326295 148.50076873763265 0.002041241821220685 0.06600015221946874 1.324910721589605 41.479311903072386 1.361792748622832e-05 0.00044031298872138194 0.008839000820365343 1e-05 3.4670923615918356 0.0 3.25523E-10 5.76275E-09
