# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 737999.9999999991yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 738000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3384.2295633672547 3382.776411222653 0.3632880361503972 1.0898641084511915 0.0 924.6832064922171 0.00010734733839655114 0.0003220420151896534 0.0 1e-05 6.909334777885769 0.0 4.77722E-09 8.60329E-09
0.6175224999999999 1392.1899619103358 1391.8028787329915 0.09677079433602831 0.290312383008085 0.0 410.10649712532455 6.950976302346077e-05 0.00020852928907038232 0.0 1e-05 6.409689526927455 0.0 4.47413E-09 7.20880E-09
1.2075624999999999 870.2084725326325 793.448546761168 0.002525166056913395 0.08164703584019971 76.67575356956738 239.82319489257927 2.901794382171684e-06 9.382468502355103e-05 0.08811193638049998 1e-05 4.112717493089276 0.0 4.61645E-09 7.20555E-09
1.9936225000000003 556.9478769221164 524.2427014340348 0.0013912392890946144 0.04498340368072583 32.658800845111784 160.58483781052715 2.4979703608586793e-06 8.076770833443056e-05 0.05863888201817994 1e-05 2.6751736065689244 0.0 4.33186E-09 6.55046E-09
2.9757024999999993 392.74433201854976 376.01497290321396 0.0009495750814369158 0.030702927633126913 16.697706612621197 116.559391277515 2.4177944887364188e-06 7.817535513581079e-05 0.04251546171729996 1e-05 1.9158665144340965 0.0 3.98033E-09 6.11406E-09
4.153802499999999 293.10680246804435 283.73262731214334 0.0007034169529771024 0.022743814812926286 9.350727924135128 89.2610937011204 2.399865670309005e-06 7.759565667332442e-05 0.03190211842713743 1e-05 1.4201912124476803 0.0 3.54858E-09 5.76296E-09
5.527922499999998 226.88196782132368 221.3295339819114 0.0005505032319819903 0.017799604500751003 5.53408373167956 71.01814462382231 2.426386007086857e-06 7.845314756247496e-05 0.02439190643849588 1e-05 1.087654834792364 0.0 3.03904E-09 5.44880E-09
7.098062499999999 179.99695078164027 176.56204749307983 0.0004446170881028216 0.01437595251532455 3.4200827189569987 58.14428351886278 2.4701367782735388e-06 7.986775583084434e-05 0.019000781424936494 1e-05 0.8494625611097492 0.0 2.46090E-09 5.14956E-09
8.8642225 145.20835327791667 143.00812071487084 0.00036672928770601655 0.011857580302494525 2.18800825345564 48.67504476644028 2.5255385067560632e-06 8.165907838511264e-05 0.015068060507979006 1e-05 0.6727571103149058 0.0 1.82770E-09 4.85341E-09
10.8264025 118.45869729163392 117.01399603116435 0.00030665242924794413 0.009915095212350185 1.4344795128279715 41.479311903072386 2.58868648954492e-06 8.370086316195233e-05 0.012109533074607607 1e-05 0.537649648922634 0.0 1.15675E-09 4.55421E-09
12.984602499999998 97.3331615859047 96.36653126173915 0.00025867839430866 0.008363934749313332 0.9580077110219319 35.86542250792159 2.6576594255633477e-06 8.593098809321483e-05 0.009842562343733277 1e-05 0.4320345796435895 0.0 4.68368E-10 4.24980E-09
15.3388225 80.31678261272087 79.65584651069024 0.0002193567549040938 0.007092535075232361 0.6536242102004897 31.38956238794513 2.7311446968911734e-06 8.830701186614787e-05 0.008138077608912664 1e-05 0.3481197517523495 0.0 -2.15384E-10 3.94065E-09
17.889062499999998 66.40122124459576 65.94471081481001 0.00018649634516354816 0.006030048493621385 0.45029388494696937 27.755484543799536 2.8086282400826573e-06 9.081231309600584e-05 0.006781409686551778 1e-05 0.28068280950113966 0.0 -8.72181E-10 3.62823E-09
20.635322499999997 54.90455660079767 54.58622054631202 0.0001586464940856677 0.005129569975436584 0.3130478380161259 24.758815872078067 2.8894959527523594e-06 9.342703580565954e-05 0.00570167318337979 1e-05 0.22608424202638294 0.0 -1.48090E-09 3.31546E-09
23.577602499999998 45.3415130945961 45.11789667717081 0.00013481574912733323 0.004359042555117104 0.21912255912105078 22.25456784852795 2.973340321618002e-06 9.613800373231531e-05 0.004832713867838836 1e-05 0.18169728634668336 0.0 -2.02309E-09 3.00575E-09
26.71590249999999 37.35536876326213 37.197769286745775 0.00011429863492204355 0.0036956558624794047 0.15378952201894924 20.137381542477986 3.059764598936386e-06 9.893238869894306e-05 0.004116932240545744 1e-05 0.14555232663900683 0.0 -2.48410E-09 2.70271E-09
30.050222500000004 30.67656899301331 30.564605266743833 9.657944800536502e-05 0.0031227354855067994 0.10874441133596158 18.329082457305272 3.148313229793114e-06 0.00010179546109664392 0.0035448687681053407 1e-05 0.11613148043413708 0.0 -2.85400E-09 2.40995E-09
33.58056249999999 25.092311322596828 25.012601864959905 8.12642403441256e-05 0.002627543771126725 0.07700064962545208 16.770596319299024 3.2386111944555406e-06 0.0001047150952873957 0.0030686949733526266 1e-05 0.09222956133083389 0.0 -3.12775E-09 2.13064E-09
