# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 915999.9999999977yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 915999.9999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3134.91675393836 3133.957869746506 0.23972104796358357 0.7191631438907506 0.0 924.6832064922171 7.646807452300758e-05 0.00022940422356902275 0.0 1e-05 6.401121880249242 0.0 4.42878E-09 7.96950E-09
0.6175224999999999 1289.9756195510186 1289.724082822836 0.06288418204566716 0.18865254613700144 0.0 410.10649712532455 4.8748349265356086e-05 0.00014624504779606824 0.0 1e-05 5.939584601104686 0.0 4.13805E-09 6.67953E-09
1.2075624999999999 812.3360376341581 735.600756505653 0.00178582676813346 0.05774173216964849 76.67575356956738 239.82319489257927 2.1983842712856735e-06 7.108109143823671e-05 0.09438920596564608 1e-05 2.910079262252981 0.0 4.30192E-09 6.72635E-09
1.9936225000000003 519.07631043071 486.38047260606345 0.001111109386042144 0.03592587014869596 32.6588008451118 160.58483781052715 2.1405511361521916e-06 6.921115340225413e-05 0.06291714761171195 1e-05 2.138453274120905 0.0 4.05009E-09 6.10504E-09
2.9757024999999993 365.94568890057434 349.22381985748336 0.0007248729140939238 0.023437557555703512 16.697706612621197 116.559391277515 1.9808210236652583e-06 6.404654643184329e-05 0.04562892013508016 1e-05 1.4645948419475598 0.0 3.74187E-09 5.69687E-09
4.153802499999999 273.25369718079986 263.88483498168796 0.0005440282493023946 0.017590246727444074 9.350727924135121 89.2610937011204 1.990927313757205e-06 6.437331647814956e-05 0.03421995025358489 1e-05 1.100698762389436 0.0 3.36358E-09 5.37261E-09
5.527922499999998 211.76233981353735 206.21413201572668 0.0004237219839328987 0.013700344147163713 5.53408373167956 71.01814462382231 2.0009317251877635e-06 6.469679244773763e-05 0.026133465169266998 1e-05 0.8396322710622611 0.0 2.91633E-09 5.08568E-09
7.098062499999999 168.29792755513327 164.86642859738123 0.00034248716385152836 0.011073751631199407 3.4200827189569853 58.14428351886278 2.0350052364092947e-06 6.579850264390047e-05 0.020321597352032688 1e-05 0.6569221765027594 0.0 2.40722E-09 4.81486E-09
8.8642225 136.08669550226236 133.88927440234158 0.0002823853939540163 0.009130461071179851 2.1880082534556378 48.67504476644028 2.0750404211947507e-06 6.709297361863022e-05 0.01607804675820983 1e-05 0.5206769715774853 0.0 1.84700E-09 4.54853E-09
10.8264025 111.33715028724805 109.89479824897252 0.00023617576342652646 0.007636349684124348 1.4344795128279715 41.479311903072386 2.121266466917797e-06 6.858761576367537e-05 0.012884104803536264 1e-05 0.41673779447659315 0.0 1.24957E-09 4.28042E-09
