# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 100999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 100999.99999999999yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4677.882146239944 4561.563574427629 29.079642953078626 87.23892885923587 0.0 924.6832064922171 0.006216412052290092 0.018649236156870273 0.0 1e-05 9.317012422626616 0.0 6.44471E-09 1.18920E-08
0.6175224999999999 1899.5815496141086 1873.4004043686587 6.545286311362421 19.635858934087267 0.0 410.10649712532455 0.0034456463912760507 0.010336939173828153 0.0 1e-05 8.627597438621976 0.0 6.11277E-09 9.83608E-09
1.2075624999999999 1135.1755344345534 1065.810936273442 1.0730199463122594 3.2190598389367784 65.07251837586244 239.82319489257927 0.00094524583534717 0.00283573750604151 0.057323749853608295 1e-05 8.393534904727234 0.0 6.30521E-09 9.39955E-09
1.9936225000000003 737.2184262141943 707.1382157021999 0.47564772877941836 1.4269431863382551 28.177619596876767 160.58483781052715 0.0006451924041318276 0.0019355772123954827 0.03822153461569873 1e-05 8.316789007500358 0.0 6.01216E-09 8.67069E-09
2.9757024999999993 525.0970583039264 509.590771289877 0.2587751944660143 0.7763255833980429 14.471186236185279 116.559391277515 0.0004928140243288797 0.001478442072986639 0.02755906933268202 1e-05 8.257150425620377 0.0 5.45620E-09 8.17447E-09
4.153802499999999 393.87427214166337 385.1325295549256 0.15431216494564437 0.46293649483693317 8.124493926955171 89.2610937011204 0.0003917802605044065 0.0011753407815132196 0.02062712520617001 1e-05 8.148992368752133 0.0 4.63354E-09 7.74421E-09
5.527922499999998 304.58140663839043 299.38374255995467 0.09782512821770897 0.2934753846531269 4.8063635655649 71.01814462382231 0.0003211789232224879 0.0009635367696674637 0.01578022643802148 1e-05 7.9618648996170736 0.0 3.60786E-09 7.31483E-09
7.098062499999999 239.9145002443654 236.68963195454435 0.06568055627649572 0.19704166882948715 2.9621460647150704 58.14428351886278 0.00027376651352709676 0.0008212995405812903 0.012346673759601735 1e-05 7.68826109955845 0.0 2.47042E-09 6.86375E-09
8.8642225 191.1125768656556 189.04354630571498 0.04576759051412244 0.13730277154236734 1.8859601978841407 48.67504476644028 0.00023947974154675967 0.000718439224640279 0.009868320697752375 1e-05 7.335190697943101 0.0 1.30768E-09 6.38771E-09
10.8264025 153.25026336533512 151.91617664622325 0.003196498886078851 0.10335346398321608 1.2275367562425592 41.479311903072386 2.0858031926892546e-05 0.000674409698969525 0.008010014007716384 1e-05 5.402468224088072 0.0 1.49128E-10 5.89179E-09
