# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 893999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 894000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3163.906168897978 3162.894146406301 0.25300562291932127 0.7590168687579638 0.0 924.6832064922171 7.996622194628667e-05 0.00023989866583886 0.0 1e-05 6.460224344723324 0.0 4.46931E-09 8.04319E-09
0.6175224999999999 1301.8611458879043 1301.5957513569128 0.0663486327478335 0.19904589824350047 0.0 410.10649712532455 5.096444652135458e-05 0.00015289333956406374 0.0 1e-05 5.994257364491479 0.0 4.17715E-09 6.74107E-09
1.2075624999999999 819.0673635793314 742.3295101219803 0.0018629966335106064 0.060236891150176226 76.67575356956738 239.82319489257927 2.274534081506184e-06 7.354326863536657e-05 0.093613488925372 1e-05 3.0356390384278984 0.0 4.33858E-09 6.78209E-09
1.9936225000000003 523.4830313414293 490.7861904693082 0.0011412008102785612 0.036898826199006786 32.658800845111784 160.58483781052715 2.180014903929599e-06 7.048714856039031e-05 0.062387506165048665 1e-05 2.196129880610064 0.0 4.08304E-09 6.15687E-09
2.9757024999999993 369.06595515761023 352.34329660654316 0.0007485581533752049 0.024203380292464938 16.697706612621197 116.559391277515 2.0282503517712215e-06 6.558009470726944e-05 0.04524315065986082 1e-05 1.5121942719386499 0.0 3.76990E-09 5.74545E-09
4.153802499999999 275.5674906755314 266.19806870426925 0.000560821413812227 0.018133225713261987 9.35072792413512 89.2610937011204 2.0351508533804863e-06 6.580321092596899e-05 0.03393262355153928 1e-05 1.1343934459367147 0.0 3.38555E-09 5.41810E-09
5.527922499999998 213.5268452124491 207.97819371668194 0.00043703292262742385 0.014130731164953357 5.53408373167956 71.01814462382231 2.0467352580074734e-06 6.617777334224158e-05 0.025917508059342183 1e-05 0.8657090843136623 0.0 2.93124E-09 5.12806E-09
7.098062499999999 169.66573079487384 166.23387588761162 0.0003531656491572826 0.01141902265608546 3.420082718956983 58.14428351886278 2.0815379010406085e-06 6.730305880031294e-05 0.020157769650559952 1e-05 0.6770913992261535 0.0 2.41430E-09 4.85399E-09
8.8642225 137.1557279518647 134.9580138885259 0.0002911742964940852 0.009414635586642078 2.1880082534556395 48.67504476644028 2.122946674135796e-06 6.8641942463724e-05 0.015952729690031822 1e-05 0.5365624325134812 0.0 1.84579E-09 4.58426E-09
10.8264025 112.1743625020741 110.73176668153644 0.00024348923129081633 0.007872818478403053 1.4344795128279715 41.479311903072386 2.1706317366975384e-06 7.018375948655367e-05 0.012787944418239489 1e-05 0.4293223286809715 0.0 1.23996E-09 4.31261E-09
