# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 607999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 608000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3589.688047466707 3588.147398716512 0.38516218754881243 1.1554865626464375 0.0 924.6832064922171 0.00010729684096662015 0.0003218905228998605 0.0 1e-05 7.328805867240799 0.0 5.06449E-09 9.12560E-09
0.6175224999999999 1476.444781290234 1476.0337160521058 0.10276630953207941 0.30829892859623825 0.0 410.10649712532455 6.960389635586242e-05 0.00020881168906758727 0.0 1e-05 6.797598996047205 0.0 4.75085E-09 7.64507E-09
1.2075624999999999 917.8894694824925 841.1554443340083 0.0026751520084773374 0.08649658160743384 76.64485341486828 239.82319489257927 2.91445985319517e-06 9.423420191997708e-05 0.0835011795680375 1e-05 4.355209450147405 0.0 4.87475E-09 7.60036E-09
1.9936225000000003 588.1511318212545 555.4466095788861 0.0015013454519626319 0.048543502946791724 32.65447739396961 160.58483781052715 2.5526524913989405e-06 8.253576388856568e-05 0.055520555223370134 1e-05 2.8848747795495076 0.0 4.56220E-09 6.91745E-09
2.9757024999999993 414.79779348837974 398.0704416826515 0.001043647269210429 0.033744595037803846 16.6925635634212 116.559391277515 2.516038623141003e-06 8.135191548155902e-05 0.04024265274662998 1e-05 2.1033214394203057 0.0 4.17341E-09 6.45738E-09
4.153802499999999 309.418879831357 300.0450673436897 0.0007899775603641016 0.02554260778510593 9.347479902321858 89.2610937011204 2.553100705408358e-06 8.255025614153684e-05 0.03020979168244849 1e-05 1.5923155279693124 0.0 3.69548E-09 6.08368E-09
5.527922499999998 239.2761948082221 233.7226026808135 0.0006281193085757784 0.020309190977283485 5.53265481712273 71.01814462382231 2.6250806482408786e-06 8.4877607626455e-05 0.023122462397720374 1e-05 1.2381021891528543 0.0 3.13188E-09 5.74646E-09
7.098062499999999 189.5551909351926 186.11834978244912 0.0005174900369647853 0.016732177861861378 3.4195914848446676 58.14428351886278 2.7300230313487484e-06 8.827074468027612e-05 0.018040083566024833 1e-05 0.9855579273669626 0.0 2.49369E-09 5.42302E-09
8.8642225 152.62627895922245 150.42372760456172 0.0004362930361528613 0.014106808168942503 2.18800825345564 48.67504476644028 2.858570877361341e-06 9.242712503468328e-05 0.014335724282711602 1e-05 0.7970609235588669 0.0 1.79714E-09 5.10135E-09
10.8264025 124.21362594175068 122.76680543675481 0.0003702297650370576 0.011970762402864852 1.4344795128279715 41.479311903072386 2.9805889831335807e-06 9.637237712131903e-05 0.011548487550799484 1e-05 0.6457299046778121 0.0 1.06277E-09 4.77546E-09
