# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 153999.99999999962yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 154000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4512.067264150615 4478.755791811326 8.3278680848222 24.9836042544666 0.0 924.6832064922171 0.0018456879291204225 0.005537063787361267 0.0 1e-05 9.147877184952533 0.0 6.30181E-09 1.14705E-08
0.6175224999999999 1846.1210971127018 1839.3368948462853 1.6960505666041317 5.0881516998123955 0.0 410.10649712532455 0.0009187103539722949 0.002756131061916885 0.0 1e-05 8.47072427535139 0.0 5.94864E-09 9.55926E-09
1.2075624999999999 1119.849683766595 1046.2568038824577 0.26283059979986284 0.7884917993995886 72.54155748493805 239.82319489257927 0.0002347016779214838 0.0007041050337644513 0.0647779416617289 1e-05 8.239541089154981 0.0 6.05484E-09 9.27265E-09
1.9936225000000003 722.5392101564455 691.136083282322 0.12059243183228324 0.3617772954968497 30.920757146794397 160.58483781052715 0.00016690088252258636 0.0005007026475677591 0.04279457323859196 1e-05 8.128584840265457 0.0 5.70049E-09 8.49804E-09
2.9757024999999993 511.7947767511275 495.75160729219357 0.06805002288756314 0.20415006866268942 15.770969367383659 116.559391277515 0.00013296349626611 0.00039889048879833 0.03081502602956941 1e-05 8.032907630554728 0.0 5.18056E-09 7.96738E-09
4.153802499999999 382.5602726487673 373.58039464596214 0.04183039250176725 0.12549117750530175 8.81255643279809 89.2610937011204 0.000109343273445887 0.000328029820337661 0.0230357333545948 1e-05 7.904561550808169 0.0 4.46128E-09 7.52176E-09
5.527922499999998 295.5004700665452 290.20221018072164 0.002933033892403163 0.09483476252103552 5.200492089410124 71.01814462382231 9.925648821278216e-06 0.0003209293118879954 0.017598930005894745 1e-05 5.750736863571934 0.0 3.55566E-09 7.09674E-09
7.098062499999999 232.96782202204426 229.6787575869302 0.0026382377651303353 0.08530302107254743 3.201123176276373 58.14428351886278 1.132447280586542e-05 0.0003661579540563149 0.013740623698552975 1e-05 4.966205264137738 0.0 2.52817E-09 6.66501E-09
8.8642225 185.97887491142777 183.8633125703819 0.0022807204428380357 0.07374329431842974 2.039538326284607 48.67504476644028 1.2263330681639117e-05 0.00039651435870633107 0.010966505347749496 1e-05 4.089061290363773 0.0 1.43374E-09 6.21612E-09
10.8264025 149.55198890271697 148.1547308327877 0.001985096249828895 0.06418477874446755 1.3310881949349815 41.479311903072386 1.327361985884516e-05 0.00042918037543599315 0.00890050479904249 1e-05 3.373335236216747 0.0 3.41805E-10 5.74961E-09
12.984602499999998 120.73161544127578 119.78862266142329 0.00175572321742954 0.05676838403022173 0.8844686726048322 35.86542250792159 1.4542364988759128e-05 0.0004702031346365447 0.007325907711680048 1e-05 2.820160281501593 0.0 -6.94750E-10 5.27143E-09
15.3388225 97.62491083485169 96.97324096139805 0.0015374971436214007 0.04971240764375858 0.600419968666259 31.38956238794513 1.5749024818289725e-05 0.0005092184691247006 0.006150274182395581 1e-05 2.330728197334429 0.0 -1.63577E-09 4.78985E-09
17.889062499999998 78.93367064235831 78.47742374817385 0.0013511700370846117 0.04368783119906907 0.4112078929482985 27.755484543799536 1.7117790495347002e-05 0.0005534752260162192 0.005209537192454234 1e-05 1.9313670656849375 0.0 -2.45326E-09 4.31301E-09
20.635322499999997 63.73700665854992 63.41359731997615 0.0011814937293696853 0.03820163058295312 0.28402621426145763 24.758815872078067 1.8537013131149223e-05 0.0005993634245738242 0.004456221419104835 1e-05 1.5916817250227964 0.0 -3.13048E-09 3.84881E-09
23.577602499999998 51.34819542415745 51.11649440855096 0.0010290291789360059 0.03327194345226416 0.19740004297528743 22.25456784852795 2.00402208964852e-05 0.0006479671423196876 0.0038443423638295556 1e-05 1.3062225926378084 0.0 -3.65926E-09 3.40394E-09
26.71590249999999 41.23995086493306 41.07282168304264 0.0008911571297042114 0.028814080527102808 0.13742394423360474 20.137381542477986 2.160907350794095e-05 0.0006986933767567568 0.003332301357091537 1e-05 1.0657954255982844 0.0 -4.03909E-09 2.98376E-09
30.050222500000004 32.99898150660104 32.877056341389014 0.0007672336415185479 0.02480722107576636 0.09635071049474157 18.329082457305272 2.3250221870183243e-05 0.0007517571738025908 0.00291980861516795 1e-05 0.8645551309121435 0.0 -4.27596E-09 2.59240E-09
33.58056249999999 26.292350799262667 26.20287130440921 0.0006571890310339004 0.021249112003429427 0.06757319381899349 16.770596319299024 2.4995445863757848e-05 0.0008081860829281697 0.002570070448812378 1e-05 0.697837598734716 0.0 -4.38094E-09 2.23253E-09
37.30692249999999 20.84982470695007 20.783923781079018 0.0005608093934020244 0.018132837053332105 0.04720727942431761 15.41655506973316 2.689755915382274e-05 0.0008696877459736012 0.0022641571374257914 1e-05 0.5612582905703065 0.0 -4.36868E-09 1.90573E-09
