# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 646999.999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 647000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3525.7824980702376 3524.271356908197 0.3777852905101715 1.1333558715305145 0.0 924.6832064922171 0.00010714934648321168 0.0003214480394496351 0.0 1e-05 7.198338788282909 0.0 4.97511E-09 8.96315E-09
0.6175224999999999 1450.238247032297 1449.8332775878357 0.1012423611153613 0.30372708334608395 0.0 410.10649712532455 6.981084750904837e-05 0.00020943254252714513 0.0 1e-05 6.67693774538345 0.0 4.66477E-09 7.50937E-09
1.2075624999999999 903.0614992273721 826.3163162067673 0.002686957564980522 0.08687829460103678 76.6556177684388 239.82319489257927 2.975387132857938e-06 9.620418396240658e-05 0.084884161083185 1e-05 4.374967813484012 0.0 4.79444E-09 7.47758E-09
1.9936225000000003 578.4465247340376 545.7412443296406 0.0015029009934863747 0.04859379878939273 32.655183704614046 160.58483781052715 2.598167556071652e-06 8.400741764631666e-05 0.05645324556082084 1e-05 2.888470759770944 0.0 4.49059E-09 6.80331E-09
2.9757024999999993 407.940015739978 391.21095342538746 0.0010257962758479424 0.03316741291908344 16.69486910539557 116.559391277515 2.5145762520678718e-06 8.130463215019445e-05 0.04092481360307865 1e-05 2.068037943818355 0.0 4.11350E-09 6.35062E-09
4.153802499999999 304.34810023017087 294.9729457792245 0.0007737671630349436 0.025018471604796488 9.349362212178553 89.2610937011204 2.542375531339814e-06 8.220347551332057e-05 0.030719305312265344 1e-05 1.5604248905953053 0.0 3.65015E-09 5.98398E-09
5.527922499999998 235.4256591841497 229.87119853868592 0.0006174296650286037 0.01996355916925817 5.533879656629513 71.01814462382231 2.6226099022861856e-06 8.479772017391992e-05 0.02350584756057078 1e-05 1.2179038622189111 0.0 3.10373E-09 5.65398E-09
7.098062499999999 186.58851986677487 183.15150085728706 0.0005080887159242064 0.016428201814882658 3.4200827189570044 58.14428351886278 2.7230438200966716e-06 8.804508351645897e-05 0.018329545254975817 1e-05 0.9686014052007332 0.0 2.48459E-09 5.33814E-09
8.8642225 150.3268881299776 148.1248926632405 0.00041961639844378983 0.013567596883015858 2.18800825345564 48.67504476644028 2.7913595742165276e-06 9.02539595663343e-05 0.014555002639074227 1e-05 0.7675798820651295 0.0 1.80804E-09 5.02449E-09
10.8264025 122.43312054234244 120.98693935421703 0.0003510502589233288 0.011350625038520953 1.4344795128279715 41.479311903072386 2.867281805513738e-06 9.270877837827745e-05 0.011716433481999416 1e-05 0.6132748463010051 0.0 1.09372E-09 4.70701E-09
12.984602499999998 100.40215719802443 99.43424747866267 0.0002970602501948567 0.009604948089633691 0.958007711021933 35.86542250792159 2.9587038614017135e-06 9.566475818532198e-05 0.009541704458923552 1e-05 0.49395122945932096 0.0 3.64432E-10 4.38380E-09
15.3388225 82.66180086821504 81.99975816848428 0.00025255468590828595 0.008165934844367907 0.6536242102004887 31.38956238794513 3.055276841971124e-06 9.878728455706627e-05 0.007907209900284413 1e-05 0.3987021434999194 0.0 -3.55298E-10 4.05571E-09
17.889062499999998 68.16551597554697 67.70805019059729 0.00021515700008107268 0.006956743002621344 0.45029388494696937 27.755484543799536 3.1563906911268154e-06 0.00010205663234643361 0.006605889774361913 1e-05 0.32184795703291813 0.0 -1.04099E-09 3.72463E-09
20.635322499999997 56.20439154658986 55.88523307640134 0.00018331896517182782 0.005927313207222428 0.3130478380161259 24.758815872078067 3.2616484251033673e-06 0.00010545996574500878 0.005569810995224976 1e-05 0.2594450812474647 0.0 -1.66995E-09 3.39395E-09
23.577602499999998 46.2728780414108 46.0485566495804 0.00015596498128043966 0.005042867728067545 0.2191225591210508 22.25456784852795 3.3705485347348085e-06 0.00010898106928975871 0.004735442626346957 1e-05 0.20859708308828587 0.0 -2.22298E-09 3.06749E-09
26.71590249999999 37.998097182050365 37.8398969425072 0.00013232152572641934 0.004278395998487555 0.15378952201894963 20.137381542477986 3.4823197880794334e-06 0.00011259500648123492 0.0040472953496102195 1e-05 0.1671063953202814 0.0 -2.68547E-09 2.74921E-09
30.050222500000004 31.096986983791243 30.984514812142407 0.0001118328093861396 0.003615927503485177 0.10874441133596158 18.329082457305272 3.596258680766419e-06 0.0001162790306781141 0.0034969436554301123 1e-05 0.13328204298376117 0.0 -3.04832E-09 2.44297E-09
33.58056249999999 25.34509917946812 25.264962643580557 9.407658786338251e-05 0.003041809674249365 0.07700064962545208 16.770596319299024 3.7118255958372124e-06 0.0001200156942654031 0.003038088313650386 1e-05 0.10577552260575022 0.0 -3.30791E-09 2.15210E-09
37.30692249999999 20.561406554248798 20.50437992912278 7.871733393343507e-05 0.0025451937971810654 0.0544027139949015 15.41655506973316 3.828402192512894e-06 0.00012378500422458345 0.0026458653911329696 1e-05 0.0834878538427801 0.0 -3.46578E-09 1.87937E-09
