# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 672999.9999999988yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 673000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3484.2772495460454 3482.7881965648808 0.3722632452911868 1.1167897358735603 0.0 924.6832064922171 0.00010684087936449022 0.00032052263809347065 0.0 1e-05 7.113609262114463 0.0 4.91708E-09 8.85763E-09
0.6175224999999999 1433.2159060546492 1432.8186095714289 0.09932412080509878 0.29797236241529634 0.0 410.10649712532455 6.930157583759854e-05 0.00020790472751279563 0.0 1e-05 6.598579853576106 0.0 4.60883E-09 7.42123E-09
1.2075624999999999 893.4311981883461 816.6780223090656 0.0026359742032089416 0.08522983257042238 76.66531007250694 239.82319489257927 2.950394175347844e-06 9.539607833624688e-05 0.08580997644582472 1e-05 4.292299496061848 0.0 4.74225E-09 7.39784E-09
1.9936225000000003 572.1432224520029 539.4368918004939 0.0014801550005166262 0.047858345016704204 32.65699215149179 160.58483781052715 2.5870358022825245e-06 8.364749094046822e-05 0.057078351835639175 1e-05 2.8451516094739424 0.0 4.44410E-09 6.72918E-09
2.9757024999999993 403.48578343543653 386.75550859307276 0.0010132141355264279 0.032760590382021136 16.696501037846232 116.559391277515 2.5111520086272298e-06 8.119391494561369e-05 0.04138064269745928 1e-05 2.04313119237797 0.0 4.07457E-09 6.28128E-09
4.153802499999999 301.0542423345726 291.67823734026774 0.0007625448397860467 0.024655616486415486 9.350586832978703 89.2610937011204 2.5329151114854666e-06 8.189758860469667e-05 0.03105947539708493 1e-05 1.5383079387313434 0.0 3.62065E-09 5.91922E-09
5.527922499999998 232.92341846901195 227.36908378462223 0.000607528581304084 0.01964342412883203 5.53408373167956 71.01814462382231 2.608276081887015e-06 8.43342599810134e-05 0.023759241419581918 1e-05 1.1989424561511672 0.0 3.08513E-09 5.59389E-09
7.098062499999999 184.6590985272397 181.22270404337272 0.0004893529472995383 0.015822411962685055 3.420082718957002 58.14428351886278 2.650034312971327e-06 8.568444278607282e-05 0.018521062575492287 1e-05 0.9334812463935911 0.0 2.47810E-09 5.28294E-09
8.8642225 148.8300687474551 146.62860085158962 0.0004037892722950622 0.01305585313754033 2.18800825345564 48.67504476644028 2.713089335329402e-06 8.772322184231725e-05 0.014701385760752418 1e-05 0.7392449999427336 0.0 1.81444E-09 4.97447E-09
10.8264025 121.27249213602886 119.82673348323662 0.0003383741989277437 0.01094076576533037 1.4344795128279715 41.479311903072386 2.790197455068346e-06 9.02163843805431e-05 0.011828564644478035 1e-05 0.5917550870426496 0.0 1.11298E-09 4.66239E-09
12.984602499999998 99.50760189304835 98.54006439552076 0.0002858935951696212 0.009243892910484412 0.9580077110219323 35.86542250792159 2.8730829577915285e-06 9.289634896859267e-05 0.009627482652547566 1e-05 0.47599994151500974 0.0 3.95781E-10 4.34474E-09
15.3388225 81.97992288792376 81.31820789210032 0.00024272356868895872 0.007848062054276324 0.653624210200489 31.38956238794513 2.9607684435223306e-06 9.573151300722193e-05 0.007972979080427661 1e-05 0.3837741972653882 0.0 -3.13391E-10 4.02225E-09
17.889062499999998 67.65407282621959 67.19689325467847 0.00020657059782446723 0.0066791159963244355 0.4502938849469694 27.755484543799536 3.0533357297657033e-06 9.8724521929091e-05 0.006655828187958794 1e-05 0.3095576936697435 0.0 -9.90696E-10 3.69669E-09
20.635322499999997 55.8290375101565 55.510127771007646 0.0001758570339819481 0.005686044098749651 0.3130478380161259 24.758815872078067 3.14992057582859e-06 0.00010184743195179099 0.005607258372655552 1e-05 0.24938927113508208 0.0 -1.61391E-09 3.37128E-09
23.577602499999998 46.00522894294015 45.78112258758471 0.00014951388703151626 0.004834282347352354 0.2191225591210508 22.25456784852795 3.2499324634805516e-06 0.00010508114965253774 0.004762992471851981 1e-05 0.20041769562560705 0.0 -2.16402E-09 3.04975E-09
