# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 615999.9999999995yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 616000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3576.4172655264006 3574.8858726226404 0.3828482259400539 1.1485446778201618 0.0 924.6832064922171 0.00010704797497495131 0.0003211439249248539 0.0 1e-05 7.301719145474548 0.0 5.04590E-09 9.09187E-09
0.6175224999999999 1471.0015085588534 1470.5917544624378 0.10243852410388261 0.30731557231164786 0.0 410.10649712532455 6.963862613862448e-05 0.00020891587841587346 0.0 1e-05 6.772537053195794 0.0 4.73299E-09 7.61688E-09
1.2075624999999999 914.8098685609767 838.0742472923232 0.0027230356135556515 0.08804481817163264 76.64485341486828 239.82319489257927 2.976613728313915e-06 9.624384388214982e-05 0.08378227656795277 1e-05 4.433281881023728 0.0 4.85803E-09 7.57486E-09
1.9936225000000003 586.1356908193262 553.4305632962661 0.0015195038727170587 0.04913062521785152 32.65447739396961 160.58483781052715 2.592409738081347e-06 8.382124819796347e-05 0.05571146392454577 1e-05 2.9198877044847333 0.0 4.54735E-09 6.89375E-09
2.9757024999999993 413.37347625744036 396.6457842493644 0.0010361328013611798 0.03350162724401145 16.69315424803055 116.559391277515 2.5065294724325706e-06 8.104445294198639e-05 0.0403827415323435 1e-05 2.088321856454974 0.0 4.16098E-09 6.43521E-09
4.153802499999999 308.36578207750847 298.99169016658306 0.0007842871840550795 0.025358618951114215 9.347949004790262 89.2610937011204 2.543366448674085e-06 8.223551517379533e-05 0.030314482177016103 1e-05 1.5810089555666371 0.0 3.68608E-09 6.06297E-09
5.527922499999998 238.47660242774464 232.92282078791868 0.0006261015691916901 0.020243950737197963 5.532911587519565 71.01814462382231 2.625421373911895e-06 8.48886244231512e-05 0.023201066818267703 1e-05 1.2343069017953001 0.0 3.12606E-09 5.72725E-09
7.098062499999999 188.93932051211726 185.5023660506712 0.0005166512348223922 0.016705056592590667 3.419732753618635 58.14428351886278 2.7344823376204415e-06 8.84149289163942e-05 0.018099635080455985 1e-05 0.9841593564377752 0.0 2.49188E-09 5.40540E-09
8.8642225 152.14920448859218 149.94669020202807 0.00043518099325462077 0.014070852115232724 2.18800825345564 48.67504476644028 2.860225229026746e-06 9.248061573853137e-05 0.014380674948712546 1e-05 0.7952413643530453 0.0 1.79952E-09 5.08540E-09
10.8264025 123.84444193590629 122.39774237750387 0.0003666013672331414 0.011853444207204895 1.4344795128279715 41.479311903072386 2.9601761815267418e-06 9.57123632026979e-05 0.011582913939491636 1e-05 0.6396176605892512 0.0 1.06933E-09 4.76127E-09
