# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 122999.99999999983yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 123000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4608.909814957182 4535.833225294457 18.26914741568099 54.807442247042964 0.0 924.6832064922171 0.0039638760898277016 0.011891628269483104 0.0 1e-05 9.264458078353915 0.0 6.38723E-09 1.17166E-08
0.6175224999999999 1877.289909745948 1861.9505455918415 3.834841038526603 11.50452311557981 0.0 410.10649712532455 0.002042753768940019 0.006128261306820057 0.0 1e-05 8.574867241689653 0.0 6.03401E-09 9.72066E-09
1.2075624999999999 1130.466994324181 1058.6837640638187 0.5784106904178492 1.7352320712535474 69.46958749869097 239.82319489257927 0.0005116564157307717 0.0015349692471923152 0.061452114787501136 1e-05 8.337406592774798 0.0 6.18310E-09 9.36056E-09
1.9936225000000003 731.4110414481637 700.6138753124594 0.25344783534457244 0.7603435060337174 29.783374794326097 160.58483781052715 0.00034651901732677727 0.001039557051980332 0.04072043366388924 1e-05 8.240054981210035 0.0 5.86303E-09 8.60238E-09
2.9757024999999993 519.4400489759794 503.65665405184734 0.1397957575206873 0.4193872725620619 15.224211894049342 116.559391277515 0.0002691277998226739 0.0008073833994680217 0.029308891226354706 1e-05 8.160996999306057 0.0 5.33057E-09 8.08640E-09
4.153802499999999 388.9754802165886 380.1145386779532 0.08545055878291546 0.2563516763487464 8.519139303503751 89.2610937011204 0.00021968109335666875 0.0006590432800700062 0.021901481550354124 1e-05 8.042817049284386 0.0 4.56249E-09 7.64789E-09
5.527922499999998 300.6685163611054 295.4175045697729 0.055088287191768205 0.16526486157530462 5.030658642565402 71.01814462382231 0.0001832193402172069 0.0005496580206516207 0.01673157769709263 1e-05 7.856386055750887 0.0 3.59682E-09 7.22085E-09
7.098062499999999 236.9551882109201 233.70967128921768 0.03694813637331131 0.11084440911993393 3.09772437620916 58.14428351886278 0.0001559287924956629 0.0004677863774869887 0.013073038828978048 1e-05 7.5914646515169695 0.0 2.50287E-09 6.77909E-09
8.8642225 188.93278752342627 186.86657030163124 0.0028303507880829406 0.09151467548134833 1.9718721955256189 48.67504476644028 1.4980728465312026e-05 0.0004843768870450884 0.010436897805687228 1e-05 5.062497527289419 0.0 1.35497E-09 6.31485E-09
10.8264025 151.69326466417226 150.32154295537265 0.002649910382389118 0.08568043569724808 1.2833913627199642 41.479311903072386 1.7468873046246648e-05 0.0005648268951619745 0.008460437354032915 1e-05 4.488382779471465 0.0 2.37505E-10 5.83193E-09
