# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 92999.99999999984yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 93000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 4700.93044522294 4567.22050972179 33.4274838752874 100.28245162586221 0.0 924.6832064922171 0.00711082290299705 0.02133246870899115 0.0 1e-05 9.328566736306506 0.0 6.46583E-09 1.19506E-08
0.6175224999999999 1907.3559571337162 1876.5635829956857 7.6980935345076205 23.09428060352286 0.0 410.10649712532455 0.004036002564553262 0.012108007693659786 0.0 1e-05 8.642164869992653 0.0 6.14934E-09 9.87634E-09
1.2075624999999999 1136.1317303198223 1068.1898418429932 1.3068075367574916 3.9204226102724746 62.7146583297992 239.82319489257927 0.0011502253672552776 0.0034506761017658325 0.055200164431764405 1e-05 8.41226939717192 0.0 6.35749E-09 9.40747E-09
1.9936225000000003 739.2447018059621 709.5851183620854 0.5920288279559133 1.77608648386774 27.29146813205307 160.58483781052715 0.000800856369358613 0.002402569108075839 0.03691804359960982 1e-05 8.345567501848809 0.0 6.07221E-09 8.69452E-09
2.9757024999999993 527.2401369203086 511.8759808395441 0.3280056603823252 0.9840169811469756 14.052133439235192 116.559391277515 0.000622118153405879 0.001866354460217637 0.02665224525832931 1e-05 8.294178802248751 0.0 5.50282E-09 8.20783E-09
4.153802499999999 395.74925309894275 387.0519621898548 0.19776810229802916 0.5933043068940874 7.906218499895836 89.2610937011204 0.0004997308289261241 0.0014991924867783723 0.01997784819045299 1e-05 8.189605510188011 0.0 4.65699E-09 7.78107E-09
5.527922499999998 306.0653007156371 300.87928249092903 0.12538335064871398 0.37615005194614193 4.684484822113225 71.01814462382231 0.00040966208961141495 0.0012289862688342449 0.015305507717340176 1e-05 8.001637556544214 0.0 3.60970E-09 7.35046E-09
7.098062499999999 241.02312064668658 237.80325844840144 0.08245169863591237 0.24735509590773708 2.8900554037414854 58.14428351886278 0.0003420904119683086 0.0010262712359049258 0.011990780784794456 1e-05 7.724434425704833 0.0 2.45561E-09 6.89547E-09
8.8642225 191.91126372246393 189.84838168419452 0.05550925663371854 0.16652776990115564 1.840845011734527 48.67504476644028 0.0002892443911681718 0.0008677331735045155 0.009592167630122531 1e-05 7.366419592538907 0.0 1.27718E-09 6.41440E-09
10.8264025 153.82360859954554 152.4739351576924 0.03795205275371774 0.11385615826115322 1.1978652308382538 41.479311903072386 0.00024672449891953625 0.0007401734967586088 0.00778726517823866 1e-05 6.94256538462593 0.0 1.32724E-10 5.91383E-09
12.984602499999998 123.73920659363067 122.85147134204172 0.002906996637887382 0.09399289129169193 0.7908353636593675 35.86542250792159 2.3492930962731873e-05 0.0007596047677949965 0.006391146229477075 1e-05 4.636159079389998 0.0 -9.46364E-10 5.40275E-09
15.3388225 99.70622629597732 99.08284885973357 0.002758980140319183 0.08920702453698685 0.5314114315664418 31.38956238794513 2.767109179450005e-05 0.0008946986346888342 0.0053297717836492 1e-05 4.1502718371162235 0.0 -1.88813E-09 4.89197E-09
17.889062499999998 80.34240097222174 79.9034788266891 0.002373189558971875 0.07673312907342388 0.3598158269002425 27.755484543799536 2.9538444585349168e-05 0.0009550763749262888 0.0044785296748182605 1e-05 3.3665214118104054 0.0 -2.70333E-09 4.38999E-09
20.635322499999997 64.6587013959177 64.34421764476062 0.0020792659111855912 0.06722959779500073 0.24517488745090216 24.758815872078067 3.2157557549042705e-05 0.0010397610274190466 0.003791831295058789 1e-05 2.7797372325072405 0.0 -3.36694E-09 3.90447E-09
23.577602499999998 51.922215805247305 51.69359116899172 0.001828184868154983 0.05911131073701106 0.16768514065041018 22.25456784852795 3.521007029076415e-05 0.001138458939401373 0.003229545158075934 1e-05 2.3029454739546127 0.0 -3.87565E-09 3.44200E-09
