# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 575999.9999999999yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 576000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3643.633760940273 3642.0710709713544 0.3906724922296668 1.1720174766890004 0.0 924.6832064922171 0.00010722057096343574 0.0003216617128903072 0.0 1e-05 7.438945190320398 0.0 5.13991E-09 9.26274E-09
0.6175224999999999 1498.566071586264 1498.149065940961 0.10425141132573977 0.3127542339772193 0.0 410.10649712532455 6.956744404028008e-05 0.00020870233212084025 0.0 1e-05 6.899447130386441 0.0 4.82356E-09 7.75961E-09
1.2075624999999999 930.4075604345742 853.6828771943395 0.0027664574675628634 0.08944879145119916 76.63246799131585 239.82319489257927 2.973382402729733e-06 9.613936435492794e-05 0.08236440808318712 1e-05 4.503414790425434 0.0 4.94257E-09 7.70402E-09
1.9936225000000003 596.3441986913381 563.6403107776285 0.00155227734301177 0.05019030075738051 32.65214533560912 160.58483781052715 2.6029889221999685e-06 8.416330848446557e-05 0.054753857599794564 1e-05 2.9822312708803262 0.0 4.62268E-09 7.01382E-09
2.9757024999999993 420.5876828411899 403.8617904920826 0.0010499622478695723 0.03394877934778281 16.69089360751165 116.559391277515 2.4964170152981598e-06 8.071748349464042e-05 0.03968469427054996 1e-05 2.115470222723894 0.0 4.22395E-09 6.54751E-09
4.153802499999999 313.69977839317653 304.3270715078586 0.0007999850362193855 0.025866182837760106 9.346040717443978 89.2610937011204 2.550161304917219e-06 8.245521552565667e-05 0.029792946508652267 1e-05 1.6118213637316279 0.0 3.73360E-09 6.16785E-09
5.527922499999998 242.52610985088563 236.9732315113555 0.0006373738362590689 0.020608420705709875 5.531632544988168 71.01814462382231 2.6280627543605545e-06 8.497402905765785e-05 0.022808400086857566 1e-05 1.2555997690857281 0.0 3.15536E-09 5.82451E-09
7.098062499999999 192.0576461699238 188.62122844008087 0.0005248596093977901 0.016970460703861864 3.4189224095296744 58.14428351886278 2.732823294800866e-06 8.83612865318946e-05 0.017801542806084213 1e-05 0.998779197413388 0.0 2.50078E-09 5.49461E-09
8.8642225 154.56356487049567 152.36118861559711 0.0004426810011563381 0.014313352370721585 2.1876202215266662 48.67504476644028 2.8640708534850867e-06 9.260495759601772e-05 0.014153531094858026 1e-05 0.8078594399321224 0.0 1.78689E-09 5.16610E-09
10.8264025 125.71130125894322 124.26425901484492 0.00037786126108488744 0.01221751410841135 1.4344468687288066 41.479311903072386 3.0057859341266345e-06 9.71870785367611e-05 0.011410643707951902 1e-05 0.658134258653823 0.0 1.03536E-09 4.83304E-09
12.984602499999998 102.92129342890298 101.95244849272416 0.0003251167547067838 0.010512108402186 0.9580077110219324 35.86542250792159 3.1588871833540574e-06 0.0001021373522617811 0.00930815848795871 1e-05 0.5386115861836652 0.0 2.71258E-10 4.49379E-09
15.3388225 84.57435509424138 83.91146786934326 0.00027789044092902467 0.008985124256705123 0.6536242102004888 31.38956238794513 3.285752999468583e-06 0.00010623934698281742 0.007728397212986773 1e-05 0.43677120663268837 0.0 -4.78542E-10 4.14954E-09
