# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 491000.0000000001yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 491000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3793.7133654518448 3792.0821241893836 0.40781031561524944 1.2234309468457483 0.0 924.6832064922171 0.00010749634364289348 0.00032248903092868043 0.0 1e-05 7.745343385491678 0.0 5.34988E-09 9.64427E-09
0.6175224999999999 1560.1235894904114 1559.6880026753615 0.10889670376247787 0.32669011128743364 0.0 410.10649712532455 6.980004949354505e-05 0.00020940014848063514 0.0 1e-05 7.182853268074427 0.0 5.02608E-09 8.07836E-09
1.2075624999999999 965.2477173068525 888.5503561935527 0.002816680226602898 0.09107266066016029 76.60347177241295 239.82319489257927 2.918090533756191e-06 9.435159392478342e-05 0.0793614637972365 1e-05 4.58403279735829 0.0 5.13177E-09 7.99250E-09
1.9936225000000003 619.1585940608596 586.4557232013154 0.0016196050432147836 0.05236722973061129 32.64888402477037 160.58483781052715 2.615816139435813e-06 8.457805517509121e-05 0.05273105200823745 1e-05 3.110239430604875 0.0 4.79153E-09 7.28214E-09
2.9757024999999993 436.7157427901094 419.9934096722045 0.0011067009569620523 0.035783330941772995 16.685443086006167 116.559391277515 2.534144864784381e-06 8.193735062802825e-05 0.03820664439391502 1e-05 2.2282181960694922 0.0 4.36508E-09 6.79859E-09
4.153802499999999 325.62707548351153 316.25735734977917 0.0008330127955264784 0.026934080388689444 9.341951040548157 89.2610937011204 2.5581803794711134e-06 8.271449893623259e-05 0.02868911016283471 1e-05 1.6765543548838302 0.0 3.83965E-09 6.40236E-09
5.527922499999998 251.5799801228743 246.02904822795858 0.0006607832409474856 0.021365324790635347 5.528905786884158 71.01814462382231 2.6265334810216302e-06 8.492458255303263e-05 0.02197673194895628 1e-05 1.2996619610357174 0.0 3.21958E-09 6.04194E-09
7.098062499999999 199.0242591383059 195.58899853467213 0.0005466223031134404 0.01767412113400122 3.4170398601966596 58.14428351886278 2.7465109302760005e-06 8.880385341225727e-05 0.017168961587853925 1e-05 1.0378976331350254 0.0 2.51793E-09 5.69392E-09
8.8642225 159.94833864476388 157.74671020178732 0.0004623791699528289 0.014950259828474788 2.1862158039781345 48.67504476644028 2.890803204775678e-06 9.346930362108018e-05 0.013668262030739781 1e-05 0.8413095165662383 0.0 1.75400E-09 5.34608E-09
10.8264025 129.8625582752433 128.41591384938576 0.00040230002096149634 0.013007700677755038 1.4332344251588227 41.479311903072386 3.0978907724027947e-06 0.00010016513497435694 0.01103654851863527 1e-05 0.6980238517897983 0.0 9.52654E-10 4.99264E-09
