# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 583999.9999999998yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 584000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3630.017679236854 3628.4640250000443 0.388413559202465 1.165240677607395 0.0 924.6832064922171 0.00010700045937079898 0.00032100137811239693 0.0 1e-05 7.4111527427788 0.0 5.12086E-09 9.22813E-09
0.6175224999999999 1492.981685619206 1492.5673216153282 0.10359100096946557 0.31077300290839666 0.0 410.10649712532455 6.938531260448902e-05 0.00020815593781346706 0.0 1e-05 6.8737414441196005 0.0 4.80520E-09 7.73070E-09
1.2075624999999999 927.2484134512949 850.5208143552544 0.00273774806472162 0.08852052075933228 76.63634082721657 239.82319489257927 2.9525508213397705e-06 9.546580988998581e-05 0.08264920135260173 1e-05 4.456787652531501 0.0 4.92544E-09 7.67786E-09
1.9936225000000003 594.276016985723 561.5719496750802 0.0015222342534889834 0.04921890752947709 32.6533261688598 160.58483781052715 2.561493666209239e-06 8.282162854076532e-05 0.05494639735670886 1e-05 2.9246365122594575 0.0 4.60742E-09 6.98949E-09
2.9757024999999993 419.1261423840019 402.39987851366146 0.0010522627413592452 0.03402316197061556 16.691188445628473 116.559391277515 2.5106110904319723e-06 8.117642525730036e-05 0.0398237827654665 1e-05 2.120250051569788 0.0 4.21120E-09 6.52476E-09
4.153802499999999 312.6191718230856 303.2461853287336 0.0007968366123551251 0.025764383799482357 9.346425273940165 89.2610937011204 2.548905134986613e-06 8.241459936456708e-05 0.029897159599761858 1e-05 1.6056436514804313 0.0 3.72399E-09 6.14660E-09
5.527922499999998 241.70580173969353 236.15274148853817 0.0006349400521775473 0.020529728353740676 5.531895582749445 71.01814462382231 2.626912749332139e-06 8.493684556173909e-05 0.022886896147851065 1e-05 1.2509910182500332 0.0 3.14946E-09 5.80481E-09
7.098062499999999 191.42611458760135 187.9895884733137 0.0005229448790451312 0.01690855108912589 3.4190946183194755 58.14428351886278 2.7318366680101977e-06 8.832938559899631e-05 0.017861171270625215 1e-05 0.9953392651331316 0.0 2.49904E-09 5.47654E-09
8.8642225 154.07482149626588 151.87238875415932 0.00044110437422416354 0.014262374766581275 2.187729262965748 48.67504476644028 2.8629231560385356e-06 9.256784871191257e-05 0.01419913547015707 1e-05 0.8052007540129181 0.0 1.78956E-09 5.14976E-09
10.8264025 125.33369502629104 123.88666064229359 0.00037664613508440743 0.012178225034395829 1.4344795128279715 41.479311903072386 3.0051466607235907e-06 9.716640869672934e-05 0.0114452822325797 1e-05 0.6562456065298939 0.0 1.04240E-09 4.81852E-09
