# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 850999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 851000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3222.004949641246 3220.8782268611867 0.28168069501486376 0.8450420850445913 0.0 924.6832064922171 8.742404168132252e-05 0.00026227212504396756 0.0 1e-05 6.5786570683055094 0.0 4.55051E-09 8.19089E-09
0.6175224999999999 1325.6789338715025 1325.3835835444436 0.07383758176473636 0.22151274529420908 0.0 410.10649712532455 5.5697937017903466e-05 0.0001670938110537104 0.0 1e-05 6.103807805269073 0.0 4.25548E-09 6.86440E-09
1.2075624999999999 832.5540065280084 755.8107139419668 0.0020261704942269253 0.06551284598000386 76.67575356956738 239.82319489257927 2.4336805520600926e-06 7.868900451660958e-05 0.09209703270701622 1e-05 3.3011068766485985 0.0 4.41196E-09 6.89376E-09
1.9936225000000003 532.3104491972827 499.6115227563581 0.0012037678743820215 0.03892182793835199 32.658800845111784 160.58483781052715 2.2614019247551653e-06 7.311866223375027e-05 0.06135292082723688 1e-05 2.316036011729645 0.0 4.14889E-09 6.26069E-09
2.9757024999999993 375.3146555492979 358.59034034501497 0.0007982577498539297 0.025810333911943706 16.697706612621197 116.559391277515 2.1269026883206214e-06 6.876985358903336e-05 0.04448988699410897 1e-05 1.6120509542596997 0.0 3.82581E-09 5.84273E-09
4.153802499999999 280.1992573536143 270.8286639693246 0.0005959638046372954 0.0192694963499392 9.35072792413512 89.2610937011204 2.12692856599967e-06 6.877069030065593e-05 0.0333717084493711 1e-05 1.2048805154962794 0.0 3.42919E-09 5.50917E-09
5.527922499999998 217.0570778471875 211.50749591457523 0.00046494602798076933 0.015033254904711527 5.53408373167956 71.01814462382231 2.142044998450134e-06 6.92594549498876e-05 0.025495983759514472 1e-05 0.920365772471157 0.0 2.96059E-09 5.21284E-09
7.098062499999999 172.40025038815838 168.96764881997976 0.00037556547664945527 0.012143283744999045 3.4200827189569876 58.14428351886278 2.1784508769788403e-06 7.043657835564911e-05 0.019838038003173932 1e-05 0.7193718446595055 0.0 2.42780E-09 4.93223E-09
8.8642225 139.29087837405467 137.09254914591256 0.00030962924059445984 0.010011345445887524 2.1880082534556404 48.67504476644028 2.222896748220475e-06 7.187366152579529e-05 0.015708194815025264 1e-05 0.5698906537591828 0.0 1.84253E-09 4.65563E-09
10.8264025 113.844444650266 112.40133650874446 0.00025885886080704294 0.008369769832761047 1.4344795128279715 41.479311903072386 2.2737944007919417e-06 7.35193522922727e-05 0.01260034705456855 1e-05 0.4557417828178197 0.0 1.21977E-09 4.37681E-09
12.984602499999998 93.75030201682398 92.78501596357884 0.00021835026669597145 0.007059991956503071 0.9580077110219339 35.86542250792159 2.329062008320649e-06 7.530633826903426e-05 0.01021871599784302 1e-05 0.36653143403921296 0.0 5.77322E-10 4.09336E-09
15.3388225 77.55964449407318 76.89984715641631 0.00018519382369165885 0.005987933632696964 0.6536242102004907 31.38956238794513 2.3877600896663555e-06 7.72042428992121e-05 0.008427375015243117 1e-05 0.2956777512826313 0.0 -6.52856E-11 3.80538E-09
17.889062499999998 64.30829662506012 63.85275200987686 0.00015752190708867832 0.005093208329200594 0.45029388494696915 27.755484543799536 2.449480321444155e-06 7.919986372669426e-05 0.007002111835932152 1e-05 0.23873835630982237 0.0 -6.88018E-10 3.51387E-09
20.635322499999997 53.345376729716826 53.027858927280406 0.00013409893260886785 0.004335865487686723 0.3130478380161259 24.758815872078067 2.513787338841045e-06 8.127912395586037e-05 0.0058683218154449365 1e-05 0.1926256974681158 0.0 -1.27153E-09 3.22131E-09
23.577602499999998 44.20864657024157 43.985721457581235 0.00011407660617853153 0.0036884769331058495 0.21912255912105125 22.25456784852795 2.580413901549309e-06 8.343338281676092e-05 0.004956554342212108 1e-05 0.1551121521742609 0.0 -1.79844E-09 2.93065E-09
26.71590249999999 36.55943833507857 36.402420477301064 9.685007275663448e-05 0.003131485685797845 0.1537895220189495 20.137381542477986 2.6491127098007795e-06 8.565464428355845e-05 0.004206561397618337 1e-05 0.1245316502021377 0.0 -2.25436E-09 2.64512E-09
30.050222500000004 30.143041794705233 30.0315648359094 8.197642379620073e-05 0.0026505710360771543 0.10874441133596158 18.329082457305272 2.7195803381263356e-06 8.79330975994181e-05 0.0036076123994580747 1e-05 0.09960383583092712 0.0 -2.62881E-09 2.36803E-09
33.58056249999999 24.75930174052069 24.679997167993534 6.911768705116692e-05 0.0022348052146543953 0.07700064962545208 16.770596319299024 2.791584664847393e-06 9.026123749673229e-05 0.0031099685456570858 1e-05 0.0793153565594248 0.0 -2.91554E-09 2.10236E-09
37.30692249999999 20.248362349189094 20.192026032010098 5.800809552276616e-05 0.0018755950885694375 0.05440271399490145 15.41655506973316 2.864828993199505e-06 9.262947078011725e-05 0.002686771061121403 1e-05 0.06284908659147745 0.0 -3.11265E-09 1.85076E-09
41.229302499999996 16.47929513213105 16.439065594819496 4.843192873900712e-05 0.0015659656958945624 0.0386151396869194 14.231611786913037 2.9389563297871503e-06 9.502625466311778e-05 0.002343251903513049 1e-05 0.04953625973174641 0.0 -3.22244E-09 1.61544E-09
45.34770249999999 13.341492402731948 13.312784640811644 4.0206637923436786e-05 0.0013000146261911215 0.027367540656189158 13.18786969955771 3.01365369853253e-06 9.744146958588505e-05 0.0020513102904878232 1e-05 0.038821840971556956 0.0 -3.25069E-09 1.39798E-09
49.6621225 10.74102254778901 10.72055208725104 3.317414329208878e-05 0.0010726306331108695 0.019364655761567387 12.263054463976415 3.088546099264778e-06 9.98629905428944e-05 0.0018028689238301164 1e-05 0.03024318997185627 0.0 -3.20603E-09 1.19942E-09
54.17256249999999 8.596967747328963 8.582373834988408 2.7194342342320813e-05 0.0008792837357350387 0.013687434262476683 11.439192677035972 3.163248152323238e-06 0.00010227835692511793 0.001592123486415231 1e-05 0.023413456866537657 0.0 -3.09907E-09 1.02023E-09
58.879022500000005 6.839174902239204 6.828793333469208 2.214091174132184e-05 0.0007158894796360722 0.009643538378618794 10.70164168027237 3.237365918814668e-06 0.00010467483137500751 0.0014100441232262415 1e-05 0.018008989638289844 0.0 -2.94156E-09 8.60366E-10
63.781502499999995 5.406781953748029 5.399402499898695 1.7899048148245203e-05 0.0005787358901265944 0.006782818911058978 10.038367293410781 3.310480855592378e-06 0.0001070388809974868 0.001254502025249431 1e-05 0.013759700515963452 0.0 -2.74562E-09 7.19337E-10
68.88000249999997 4.246904439363111 4.241731227351979 1.4363882023240603e-05 0.00046443218541811237 0.004694415943691124 9.439399244763903 3.3822004305316293e-06 0.00010935781392052258 0.0011053735752046081 1e-05 0.010440913553296006 0.0 -2.52296E-09 5.96273E-10
74.17452249999997 3.314023289078641 3.3103651430979792 1.1440120608746513e-05 0.00036989723301613693 0.0032768086270374354 8.896415768617263 3.452033860609071e-06 0.00011161576149302653 0.000988770549029077 1e-05 0.007866945660545611 0.0 -2.28455E-09 4.90051E-10
