# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 685999.9999999993yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 686000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3463.8430247694323 3462.360371226223 0.3706633858023568 1.1119901574070705 0.0 924.6832064922171 0.00010700929088061943 0.0003210278726418583 0.0 1e-05 7.071885344571255 0.0 4.88850E-09 8.80569E-09
0.6175224999999999 1424.8386058351584 1424.440536752652 0.09951727062661571 0.29855181187984714 0.0 410.10649712532455 6.984459167449665e-05 0.00020953377502348994 0.0 1e-05 6.559996196060441 0.0 4.58135E-09 7.37785E-09
1.2075624999999999 888.6900010425368 811.9345861541924 0.0026342703281647113 0.08517474061065894 76.66760587740546 239.82319489257927 2.9642173593428594e-06 9.584302795208571e-05 0.0862703595038376 1e-05 4.289710908267427 0.0 4.71655E-09 7.35858E-09
1.9936225000000003 569.0406976218027 536.3340351936772 0.001456515197994307 0.047093991401815874 32.658111921525695 160.58483781052715 2.55959758956e-06 8.276032206243991e-05 0.057391522360376084 1e-05 2.799905550159147 0.0 4.42119E-09 6.69269E-09
2.9757024999999993 401.29317356461473 384.56232030281535 0.0010081593465460642 0.032597152204989384 16.697247950247853 116.559391277515 2.5122763429807862e-06 8.123026842304535e-05 0.04160860201515321 1e-05 2.0331652926758985 0.0 4.05541E-09 6.24715E-09
4.153802499999999 299.4325563052973 290.05650942585584 0.0007595686591904535 0.024559386647157976 9.350727924135128 89.2610937011204 2.5366936333269245e-06 8.201976081090382e-05 0.031228160489673862 1e-05 1.532560578317817 0.0 3.60605E-09 5.88733E-09
5.527922499999998 231.69092486561541 226.1369976612961 0.0005953041791925087 0.019248168460557765 5.53408373167956 71.01814462382231 2.5693892824580633e-06 8.307692013281064e-05 0.023885630112139355 1e-05 1.175092762481695 0.0 3.07584E-09 5.56429E-09
7.098062499999999 183.70848208226687 180.27240915182276 0.0004797063446130273 0.015510505142487866 3.420082718957001 58.14428351886278 2.6112367767439775e-06 8.442998911472185e-05 0.018616901518055364 1e-05 0.9153681182393242 0.0 2.47478E-09 5.25575E-09
8.8642225 148.0921926189458 145.89097018851422 0.0003964253092787809 0.01281775166668057 2.18800825345564 48.67504476644028 2.676881895447507e-06 8.65525146194693e-05 0.014774636088247927 1e-05 0.7260623627734142 0.0 1.81740E-09 4.94980E-09
10.8264025 120.6998501997538 119.25430548198806 0.0003319561481331515 0.010733248789638555 1.4344795128279715 41.479311903072386 2.7502614757497735e-06 8.89251210492426e-05 0.011884683456143158 1e-05 0.5808333517610508 0.0 1.12223E-09 4.64037E-09
