# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 589000.0yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 589000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3621.550120574157 3620.0010200084703 0.38727514142172714 1.1618254242651813 0.0 924.6832064922171 0.00010693629206499257 0.0003208088761949777 0.0 1e-05 7.393867020163579 0.0 5.10901E-09 9.20660E-09
0.6175224999999999 1489.510311777768 1489.095421315117 0.10372261566277625 0.3111678469883288 0.0 410.10649712532455 6.963537938786117e-05 0.00020890613816358352 0.0 1e-05 6.857752252451124 0.0 4.79382E-09 7.71272E-09
1.2075624999999999 925.283766942489 848.5556430788081 0.002753491093931017 0.08902954537043613 76.63634082721657 239.82319489257927 2.9758342168150888e-06 9.621863967702112e-05 0.08282468964137776 1e-05 4.4824926108248935 0.0 4.91477E-09 7.66159E-09
1.9936225000000003 592.99030554821 560.2859209639485 0.0015317524620546657 0.049526662939767485 32.6533261688598 160.58483781052715 2.5830986573019694e-06 8.352018991943027e-05 0.0550655311956109 1e-05 2.9429983425954704 0.0 4.59793E-09 6.97437E-09
2.9757024999999993 418.2174540781965 401.4909392600175 0.0010509036060795227 0.03397921659657121 16.691484697976357 116.559391277515 2.512816229527879e-06 8.124772475473469e-05 0.039911018861626596 1e-05 2.117602066680125 0.0 4.20327E-09 6.51062E-09
4.153802499999999 311.94732631655495 302.5741629536444 0.0007949825538167446 0.025704435906741388 9.34666394444995 89.2610937011204 2.5484512504204627e-06 8.23999237635949e-05 0.02996231464720179 1e-05 1.6020112115608065 0.0 3.71801E-09 6.13339E-09
5.527922499999998 241.1957800017999 235.6426069537469 0.0006343945070508117 0.020512089061309562 5.532026564484656 71.01814462382231 2.6302056654808703e-06 8.504331651721473e-05 0.022935834799611227 1e-05 1.2500320596194754 0.0 3.14578E-09 5.79256E-09
7.098062499999999 191.03342690380566 187.59683171532654 0.0005224396299410514 0.01689221470142731 3.4191805341477277 58.14428351886278 2.734807402079032e-06 8.842543933388861e-05 0.017898336377902314 1e-05 0.994504469847799 0.0 2.49794E-09 5.46531E-09
8.8642225 153.7708661255469 151.56839922424376 0.00043976322824773595 0.014219011046676782 2.1878081270281964 48.67504476644028 2.859860514076115e-06 9.246882328846096e-05 0.014227715445407916 1e-05 0.8028882985624736 0.0 1.79119E-09 5.13961E-09
10.8264025 125.09878132032166 123.65176810111745 0.00037601119128696456 0.012157695184945177 1.4344795128279715 41.479311903072386 3.0057142629085184e-06 9.718476116737534e-05 0.011466774477641915 1e-05 0.6552807927265264 0.0 1.04673E-09 4.80949E-09
