# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 827999.9999999979yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 828000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3253.884661690304 3252.6905816597227 0.29852000764529035 0.8955600229358712 0.0 924.6832064922171 9.174265184009854e-05 0.00027522795552029566 0.0 1e-05 6.6436339342452015 0.0 4.59505E-09 8.27193E-09
0.6175224999999999 1338.7470070317495 1338.4340072145676 0.07824995429548065 0.23474986288644195 0.0 410.10649712532455 5.845014321934906e-05 0.00017535042965804716 0.0 1e-05 6.163909106393344 0.0 4.29844E-09 6.93207E-09
1.2075624999999999 839.952475734135 763.2060449388346 0.0021203167719910797 0.06855690896104484 76.67575356956738 239.82319489257927 2.5243294510655272e-06 8.161998558445197e-05 0.09128582364442853 1e-05 3.454258605284126 0.0 4.45218E-09 6.95503E-09
1.9936225000000003 537.1521134965237 504.4520018581183 0.0012393237988081506 0.040071469494796834 32.658800845111784 160.58483781052715 2.3072119939004412e-06 7.459985446944753e-05 0.06079991128122619 1e-05 2.3841669322768704 0.0 4.18494E-09 6.31764E-09
2.9757024999999993 378.74104124244 362.01577641309905 0.0008267465015939527 0.026731470218204448 16.697706612621197 116.559391277515 2.182880679848834e-06 7.057980864844557e-05 0.04408739691332434 1e-05 1.6692766972368442 0.0 3.85634E-09 5.89607E-09
4.153802499999999 282.7380070681529 273.36674365586936 0.0006160646444517542 0.019919423503940034 9.350727924135128 89.2610937011204 2.178924053543513e-06 7.04518777312402e-05 0.033072058550236476 1e-05 1.2451829703707469 0.0 3.45292E-09 5.55909E-09
5.527922499999998 218.9909782402804 213.44086289393064 0.0004809484401065002 0.015550666230110158 5.53408373167956 71.01814462382231 2.1962020717529096e-06 7.101053365334401e-05 0.025270829767276872 1e-05 0.9516838303591354 0.0 2.97640E-09 5.25929E-09
7.098062499999999 173.89712104220695 170.46409111110796 0.0003884163642598137 0.012558795777733965 3.42008271895699 58.14428351886278 2.23359858939551e-06 7.22196877237881e-05 0.019667276251956432 1e-05 0.7436113502204131 0.0 2.43484E-09 4.97505E-09
8.8642225 140.4584998199428 138.25981718458453 0.00032023145707859354 0.010354150445541183 2.18800825345564 48.67504476644028 2.2799008781177795e-06 7.371679505914147e-05 0.015577613716937753 1e-05 0.5890202430120971 0.0 1.84028E-09 4.69466E-09
10.8264025 114.7565801312536 113.3131773093381 0.00026769927262551427 0.00865560981489162 1.4344795128279715 41.479311903072386 2.332757496949904e-06 7.542582573471349e-05 0.012500193986151173 1e-05 0.47092102931101026 0.0 1.20816E-09 4.41188E-09
