# Grid R0: 0.1, R1: 1000.0, N: 100, spacing: natural
# SimpleStar M: 1.0Msun, R: 1Rsun, T: 4000.0K, age: 999999.9999999978yr
# LocallyIsothermalEOS gamma: 1.0, mu: 2.4, h0: 0.033, q: -0.4, alpha: 0.001
# DustGrowthTwoPop feedback: True, rho_s: 1.2g cm^-3, uf_0: 100.0cm s^-1, uf_ice: 1000.0cm s^-1, thresh: 0.1, f_grow: 1.0, a0: 1e-05cm
# ViscousEvolution tol: 0.5
# TracerDiffusion Sc: 1.0, flux_limit: False
# SingleFluidDrift diffusion: True settling: False van-leer: False
# PlanetesimalFormation
# d_planetesimal: 100.0 km
# St_min: 0.01
# St_max: 10
# trap_lifetime: [100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100. 100.
 100. 100.] orbits
# pla_eff: 0.1

# time: 1000000.0yr
# R Sigma Sigma_G Simga_DS Sigma_DL Sigma_P T epsilon[0] epsilon[1] epsilon[2] a[0] a[1] a[2] Mdot MdotSS
0.22350250000000002 3028.582029013112 3027.7953995135 0.19665737490307725 0.5899721247092317 0.0 924.6832064922171 6.493381160528105e-05 0.00019480143481584314 0.0 1e-05 6.184284596752266 0.0 4.28006E-09 7.69918E-09
0.6175224999999999 1246.371118562901 1246.1644811671963 0.05165934892620087 0.1549780467786026 0.0 410.10649712532455 4.144780648139975e-05 0.00012434341944419925 0.0 1e-05 5.738978950120939 0.0 3.99446E-09 6.45374E-09
1.2075624999999999 787.6331081509531 710.906453179638 0.0015270420524333265 0.049374359695344185 76.67575356956738 239.82319489257927 1.938773315431355e-06 6.268700386561377e-05 0.09734958164667724 1e-05 2.4889612478804826 0.0 4.16711E-09 6.52181E-09
1.9936225000000003 502.898738355724 470.2063635022609 0.0010072202505386717 0.03256678810075036 32.6588008451118 160.58483781052715 2.002829145747861e-06 6.475814237918078e-05 0.06494110713399859 1e-05 1.9392843850428705 0.0 3.92872E-09 5.91477E-09
2.9757024999999993 354.4854116571915 337.76622746401364 0.0006443274166991388 0.020833253139938803 16.697706612621197 116.559391277515 1.8176415601616966e-06 5.877041044522813e-05 0.047104072730555335 1e-05 1.302670309805237 0.0 3.63824E-09 5.51847E-09
4.153802499999999 264.7497595056824 255.38281053802103 0.0004866313057865478 0.015734412220431697 9.350727924135132 89.2610937011204 1.8380802562206034e-06 5.943126161779945e-05 0.03531911772684513 1e-05 0.985475378618778 0.0 3.28184E-09 5.20541E-09
5.527922499999998 205.27134877634845 199.724653098752 0.0003783583775072679 0.01223358753940165 5.53408373167956 71.01814462382231 1.843210851210925e-06 5.959715085581985e-05 0.026959844930473816 1e-05 0.7506993928711153 0.0 2.86007E-09 4.92980E-09
7.098062499999999 163.26028262067942 159.8299968315202 0.00030609210606689425 0.009896978096162906 3.420082718956988 58.14428351886278 1.8748718374944367e-06 6.062085607898673e-05 0.02094865122157875 1e-05 0.5881141596711977 0.0 2.37927E-09 4.67074E-09
8.8642225 132.14341929389653 129.94699565402223 0.0002524615925595903 0.008162924826093413 2.188008253455637 48.67504476644028 1.9105120323706584e-06 6.177322237998456e-05 0.01655782985749255 1e-05 0.4665246080380478 0.0 1.84909E-09 4.41673E-09
10.8264025 108.2430245769821 106.80150197320908 0.00021129272835099635 0.0068317982166822095 1.4344795128279715 41.479311903072386 1.952021658455466e-06 6.311536695672668e-05 0.013252396802786809 1e-05 0.3738551454591677 0.0 1.28211E-09 4.16146E-09
